filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
ecda721c-7248-11ee-8f57-fcb3bc5cd112.44.txt,07,,2,0,False,[],16.25481605529785
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.49.txt,107,161,3,0,False,"[1, 6, 1]",13.768671989440918
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.53.txt,134,134,3,0,True,"[1, 3, 4]",42.8256950378418
fcc6a279-7248-11ee-8006-fcb3bc5cd112.5.txt,1,,1,0,False,[],16.90108871459961
ecd87619-7248-11ee-920c-fcb3bc5cd112.42.txt,55,55,2,0,True,"[5, 5]",19.83078384399414
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.27.txt,232,23,3,0,False,"[2, 3]",57.95529556274414
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.54.txt,107,101,3,0,False,"[1, 0, 1]",22.492191314697266
edf5bad8-7245-11ee-b103-fcb3bc5cd112.9.txt,12,125,2,0,False,"[1, 2, 5]",14.274208068847656
ecda721f-7248-11ee-a41d-fcb3bc5cd112.50.txt,72,,2,0,False,[],22.038240432739258
ed94b144-7246-11ee-940c-fcb3bc5cd112.7.txt,134,9,3,0,False,[9],22.445087432861328
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.11.txt,232,,3,0,False,[],25.771615982055664
ed94b146-7246-11ee-86d1-fcb3bc5cd112.23.txt,232,,3,0,False,[],25.189407348632812
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.48.txt,07,,2,0,False,[],16.893983840942383
fcc6a277-7248-11ee-b969-fcb3bc5cd112.26.txt,96,,2,0,False,[],22.0631046295166
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.46.txt,105,,3,0,False,[],25.51705551147461
ed94b144-7246-11ee-940c-fcb3bc5cd112.32.txt,134,,3,0,False,[],20.898815155029297
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.46.txt,191,,3,0,False,[],30.73244857788086
e4725081-7245-11ee-983e-fcb3bc5cd112.31.txt,34,34,2,0,True,"[3, 4]",63.796958923339844
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.40.txt,204,204,3,0,True,"[2, 0, 4]",14.254719734191895
fac56419-7248-11ee-9b3d-fcb3bc5cd112.46.txt,191,6,3,0,False,[6],22.981599807739258
f190f766-7246-11ee-b05c-fcb3bc5cd112.29.txt,232,232,3,0,True,"[2, 3, 2]",14.179712295532227
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.7.txt,223,,3,0,False,[],16.376447677612305
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.53.txt,,,0,0,True,[],13.314271926879883
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.25.txt,223,223,3,0,True,"[2, 2, 3]",21.529407501220703
efc518ab-7248-11ee-80bd-fcb3bc5cd112.12.txt,07,07,2,0,True,"[0, 7]",14.028351783752441
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.29.txt,55,,2,0,False,[],16.4967041015625
f2adc026-7248-11ee-82b0-fcb3bc5cd112.43.txt,191,1,3,0,False,[1],30.28175926208496
f18e9102-7246-11ee-997a-fcb3bc5cd112.49.txt,223,223,3,0,True,"[2, 2, 3]",14.110912322998047
fac7391c-7248-11ee-92a0-fcb3bc5cd112.26.txt,07,,2,0,False,[],20.33407974243164
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.50.txt,187,1871,3,0,False,"[1, 8, 7, 1]",24.250368118286133
f190f765-7246-11ee-81e9-fcb3bc5cd112.29.txt,223,3,3,0,False,[3],23.581951141357422
f1361620-7248-11ee-9c38-fcb3bc5cd112.55.txt,72,12,2,0,False,"[1, 2]",14.220576286315918
ed94b145-7246-11ee-b830-fcb3bc5cd112.1.txt,134,,3,0,False,[],15.412799835205078
f1361621-7248-11ee-a1d2-fcb3bc5cd112.15.txt,7,,1,0,False,[],13.569439888000488
ed94b145-7246-11ee-b830-fcb3bc5cd112.31.txt,134,134,3,0,True,"[1, 3, 4]",14.134464263916016
ecd87619-7248-11ee-920c-fcb3bc5cd112.5.txt,55,5,2,0,False,[5],14.086591720581055
edf5455a-7245-11ee-92b0-fcb3bc5cd112.29.txt,127,12,3,0,False,"[1, 2]",42.13071823120117
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.20.txt,72,2,2,0,False,[2],19.99456024169922
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.14.txt,4,,1,0,False,[],28.74995231628418
ecda721c-7248-11ee-8f57-fcb3bc5cd112.36.txt,07,,2,0,False,[],15.962464332580566
f4b87855-7248-11ee-901a-fcb3bc5cd112.59.txt,204,204,3,0,True,"[2, 0, 4]",36.46192169189453
ecd87619-7248-11ee-920c-fcb3bc5cd112.30.txt,55,5,2,0,False,[5],14.057696342468262
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.21.txt,134,134,3,0,True,"[1, 3, 4]",47.23183822631836
edf5bad8-7245-11ee-b103-fcb3bc5cd112.58.txt,12,,2,0,False,[],15.241087913513184
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.55.txt,232,234,3,0,False,"[2, 3, 4]",85.43231964111328
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.49.txt,11007,,4,0,False,[],21.130815505981445
ecda721f-7248-11ee-a41d-fcb3bc5cd112.22.txt,72,2,2,0,False,[2],14.396415710449219
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.26.txt,107,101,3,0,False,"[1, 0, 1]",29.034879684448242
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.38.txt,10,,2,0,False,[],13.250783920288086
ed94b146-7246-11ee-86d1-fcb3bc5cd112.51.txt,232,23,3,0,False,"[2, 3]",62.376991271972656
ed94b144-7246-11ee-940c-fcb3bc5cd112.40.txt,134,9,3,0,False,[9],22.620927810668945
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.34.txt,105,,3,0,False,[],25.820383071899414
fcc6a277-7248-11ee-b969-fcb3bc5cd112.54.txt,96,,2,0,False,[],22.174720764160156
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.59.txt,134,134,3,0,True,"[1, 3, 4]",45.581119537353516
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.59.txt,55,55,2,0,True,"[5, 5]",13.658016204833984
f4b87856-7248-11ee-a214-fcb3bc5cd112.7.txt,204,204,3,0,True,"[2, 0, 4]",14.055295944213867
fac56419-7248-11ee-9b3d-fcb3bc5cd112.34.txt,191,6,3,0,False,[6],23.330976486206055
e4725081-7245-11ee-983e-fcb3bc5cd112.43.txt,34,34,2,0,True,"[3, 4]",63.45753479003906
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.32.txt,204,,3,0,False,[],24.654367446899414
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.34.txt,191,,3,0,False,[],20.857887268066406
e36cf720-7246-11ee-967a-fcb3bc5cd112.28.txt,223,22,3,0,False,"[2, 2]",13.982720375061035
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.32.txt,34,34,2,0,True,"[3, 4]",66.66793823242188
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.12.txt,96,,2,0,False,[],21.66713523864746
fdded259-79b8-11ee-8979-fcb3bc5cd112.26.txt,5,5,1,0,True,[5],33.63043212890625
efc518ae-7248-11ee-ab42-fcb3bc5cd112.10.txt,19,13,2,0,False,"[1, 3]",14.259231567382812
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.12.txt,,,0,0,True,[],19.052799224853516
edf5455b-7245-11ee-abf4-fcb3bc5cd112.15.txt,127,,3,0,False,[],22.67964744567871
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.59.txt,223,223,3,0,True,"[2, 2, 3]",22.208736419677734
f18e9102-7246-11ee-997a-fcb3bc5cd112.35.txt,223,223,3,0,True,"[2, 2, 3]",27.184160232543945
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.55.txt,55,,2,0,False,[],17.863231658935547
f18e9103-7246-11ee-8580-fcb3bc5cd112.47.txt,232,2,3,0,False,[2],30.28995132446289
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.2.txt,11,,2,0,False,[],26.319168090820312
efc518ac-7248-11ee-a970-fcb3bc5cd112.47.txt,191,191,3,0,True,"[1, 9, 1]",14.319616317749023
f1361620-7248-11ee-9c38-fcb3bc5cd112.29.txt,72,,2,0,False,[],13.182080268859863
f133a9ee-7248-11ee-b536-fcb3bc5cd112.21.txt,,,0,0,True,[],13.618144035339355
f2adc026-7248-11ee-82b0-fcb3bc5cd112.7.txt,191,191,3,0,True,"[1, 9, 1]",45.382816314697266
f190f765-7246-11ee-81e9-fcb3bc5cd112.55.txt,223,2,3,0,False,[2],20.77859115600586
fcc6a278-7248-11ee-950b-fcb3bc5cd112.47.txt,96,96,2,0,True,"[9, 6]",30.15465545654297
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.57.txt,6,86,1,0,False,"[8, 6]",45.812801361083984
f4b87856-7248-11ee-a214-fcb3bc5cd112.27.txt,204,2,3,0,False,[2],43.11590576171875
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.22.txt,55,,2,0,False,[],37.218177795410156
edf5455a-7245-11ee-92b0-fcb3bc5cd112.55.txt,127,12,3,0,False,"[1, 2]",21.061664581298828
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.21.txt,5,5,1,0,True,[5],56.604671478271484
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.47.txt,107,,3,0,False,[],31.342432022094727
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.36.txt,55,55,2,0,True,"[5, 5]",24.62928009033203
f4b87855-7248-11ee-901a-fcb3bc5cd112.25.txt,204,204,3,0,True,"[2, 0, 4]",33.13328170776367
e4725082-7245-11ee-a611-fcb3bc5cd112.57.txt,176,,3,0,False,[],36.193729400634766
ecda721d-7248-11ee-9730-fcb3bc5cd112.32.txt,72,,2,0,False,[],18.059295654296875
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.29.txt,232,32,3,0,False,"[3, 2]",41.453857421875
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.13.txt,5,5,1,0,True,[5],19.13910484313965
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.3.txt,107,01,3,0,False,"[0, 1]",22.56550407409668
fcc6a279-7248-11ee-8006-fcb3bc5cd112.13.txt,1,,1,0,False,[],18.66921615600586
edf5bad8-7245-11ee-b103-fcb3bc5cd112.24.txt,12,125,2,0,False,"[1, 2, 5]",22.856704711914062
efc518af-7248-11ee-a52c-fcb3bc5cd112.20.txt,07,,2,0,False,[],13.054911613464355
ed94b144-7246-11ee-940c-fcb3bc5cd112.9.txt,134,9,3,0,False,[9],21.776416778564453
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.44.txt,10,,2,0,False,[],22.779552459716797
