filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.47.txt,204,[],3,0,False,[],13.79635238647461
e4725081-7245-11ee-983e-fcb3bc5cd112.36.txt,34,"[([[0, 0], [162, 0], [162, 111], [0, 111]], '34', 0.9994727836402537), ([[3, 113], [61, 113], [61, 133], [3, 133]], '74', 0.08198363266507784)]",2,0,False,[],84.25548553466797
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.41.txt,191,[],3,0,False,[],20.13907241821289
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.47.txt,34,"[([[0, 0], [165, 0], [165, 103], [0, 103]], '34', 0.9996812161222759)]",2,0,False,[],48.23664093017578
fdded259-79b8-11ee-8979-fcb3bc5cd112.53.txt,5,[],1,0,False,[],20.611967086791992
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.13.txt,11,[],2,0,False,[],12.179871559143066
f18e9102-7246-11ee-997a-fcb3bc5cd112.40.txt,223,[],3,0,False,[],8.506943702697754
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.20.txt,55,[],2,0,False,[],11.551199913024902
f18e9103-7246-11ee-8580-fcb3bc5cd112.32.txt,232,"[([[0, 8], [46, 8], [46, 58], [0, 58]], '2', 0.9816589373624538)]",3,0,False,[],25.68320083618164
ed94b145-7246-11ee-b830-fcb3bc5cd112.38.txt,134,[],3,0,False,[],12.674847602844238
efc518ac-7248-11ee-a970-fcb3bc5cd112.32.txt,191,[],3,0,False,[],9.63366413116455
f133a9ee-7248-11ee-b536-fcb3bc5cd112.54.txt,,[],0,0,False,[],9.671327590942383
f190f765-7246-11ee-81e9-fcb3bc5cd112.20.txt,223,[],3,0,False,[],9.300448417663574
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.59.txt,187,[],3,0,False,[],9.040767669677734
ed94b145-7246-11ee-b830-fcb3bc5cd112.8.txt,134,[],3,0,False,[],9.965408325195312
fcc6a278-7248-11ee-950b-fcb3bc5cd112.32.txt,96,[],2,0,False,[],9.066816329956055
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.22.txt,6,"[([[14, 0], [38, 0], [38, 30], [14, 30]], '6', 0.9819730196776142)]",1,0,False,[],18.595840454101562
f4b87856-7248-11ee-a214-fcb3bc5cd112.52.txt,204,"[([[0, 0], [97, 0], [97, 62], [0, 62]], '4204', 0.5274451375007629)]",3,0,False,[],19.26255989074707
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.29.txt,72,[],2,0,False,[],9.312255859375
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.57.txt,55,[],2,0,False,[],9.313920021057129
edf5455a-7245-11ee-92b0-fcb3bc5cd112.20.txt,127,[],3,0,False,[],9.409567832946777
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.54.txt,5,[],1,0,False,[],9.82857608795166
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.32.txt,107,"[([[0, 0], [38, 0], [38, 26], [0, 26]], '0', 0.9996210695723882)]",3,0,False,[],23.535104751586914
f4b87855-7248-11ee-901a-fcb3bc5cd112.50.txt,204,"[([[1, 0], [94, 0], [94, 59], [1, 59]], '204', 0.9997797616001677)]",3,0,False,[],34.66543960571289
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.43.txt,55,[],2,0,False,[],13.657471656799316
e4725082-7245-11ee-a611-fcb3bc5cd112.22.txt,176,"[([[1.0876568944763538, -13.930230185903703], [87.90011685950257, 13.909761015091915], [69.91234310552365, 62.9302301859037], [-15.90011685950258, 33.09023898490808]], '176', 0.8972157246467878)]",3,0,False,[],40.200862884521484
ecda721d-7248-11ee-9730-fcb3bc5cd112.47.txt,72,[],2,0,False,[],18.587968826293945
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.6.txt,134,[],3,0,False,[],19.5248966217041
edf5bad8-7245-11ee-b103-fcb3bc5cd112.51.txt,12,[],2,0,False,[],19.07164764404297
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.28.txt,134,[],3,0,False,[],20.583232879638672
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.7.txt,191,[],3,0,False,[],18.678592681884766
ecd87619-7248-11ee-920c-fcb3bc5cd112.39.txt,55,[],2,0,False,[],18.711872100830078
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.12.txt,11,[],2,0,False,[],24.711551666259766
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.31.txt,10,"[([[0, 1], [39, 1], [39, 41], [0, 41]], '4', 0.547292540231993)]",2,0,False,[],29.524608612060547
efc518af-7248-11ee-a52c-fcb3bc5cd112.55.txt,07,[],2,0,False,[],14.511743545532227
e472507f-7245-11ee-8ce5-fcb3bc5cd112.54.txt,123,"[([[11, 7], [135, 7], [135, 119], [11, 119]], '123', 0.3175981948488311)]",3,0,False,[],38.103553771972656
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.40.txt,11007,"[([[1, 5], [49, 5], [49, 41], [1, 41]], '10', 0.983357531082403)]",4,0,False,[],20.851903915405273
e4725080-7245-11ee-a7fa-fcb3bc5cd112.13.txt,123,"[([[21, 0], [121, 0], [121, 85], [21, 85]], '123', 0.7382399179157355)]",3,0,False,[],34.20127868652344
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.54.txt,204,[],3,0,False,[],9.826623916625977
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.50.txt,55,[],2,0,False,[],9.589792251586914
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.50.txt,134,"[([[0, 0], [103, 0], [103, 68], [0, 68]], '134', 0.9908708045214267)]",3,0,False,[],21.193599700927734
ed94b144-7246-11ee-940c-fcb3bc5cd112.49.txt,134,"[([[4, 0], [138, 0], [138, 70], [4, 70]], '134', 0.4410745838830648)]",3,0,False,[],21.224512100219727
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.25.txt,105,[],3,0,False,[],13.698399543762207
e30995b1-7245-11ee-af74-fcb3bc5cd112.55.txt,34,[],2,0,False,[],23.73583984375
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.17.txt,204,"[([[-4.772968828711746, 4.198937153668322], [98.23294690135785, -6.015014748218956], [101.77296882871174, 63.801062846331675], [-1.2329469013578453, 74.01501474821896]], '204', 0.5590096712112427)]",3,0,False,[],42.841888427734375
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.33.txt,07,[],2,0,False,[],16.10723114013672
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.3.txt,123,"[([[0, 0], [85, 0], [85, 67], [0, 67]], '023', 0.6268589496612549)]",3,0,False,[],24.918432235717773
ed94b146-7246-11ee-86d1-fcb3bc5cd112.58.txt,232,[],3,0,False,[],24.30227279663086
f190f766-7246-11ee-b05c-fcb3bc5cd112.52.txt,232,"[([[-8.00245047998781, 24.398529712007313], [78.8829013735766, -15.824352060364905], [104.00245047998781, 37.60147028799268], [15.117098626423395, 79.8243520603649]], '1232', 0.28817705790731235)]",3,0,False,[],37.97747039794922
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.7.txt,96,[],2,0,False,[],12.28713607788086
e36cf720-7246-11ee-967a-fcb3bc5cd112.21.txt,223,[],3,0,False,[],10.523712158203125
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.12.txt,,[],0,0,False,[],10.82579231262207
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.14.txt,11,[],2,0,False,[],10.982208251953125
fac7391c-7248-11ee-92a0-fcb3bc5cd112.28.txt,07,[],2,0,False,[],20.99852752685547
fdded259-79b8-11ee-8979-fcb3bc5cd112.54.txt,5,[],1,0,False,[],20.864864349365234
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.40.txt,34,"[([[0, 0], [165, 0], [165, 103], [0, 103]], '34', 0.9996812161222759)]",2,0,False,[],46.66070556640625
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.27.txt,55,[],2,0,False,[],18.953344345092773
f18e9102-7246-11ee-997a-fcb3bc5cd112.47.txt,223,[],3,0,False,[],19.29199981689453
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.9.txt,223,[],3,0,False,[],19.569759368896484
efc518ac-7248-11ee-a970-fcb3bc5cd112.35.txt,191,[],3,0,False,[],19.059999465942383
f18e9103-7246-11ee-8580-fcb3bc5cd112.35.txt,232,"[([[0, 0], [72, 0], [72, 50], [0, 50]], '23', 0.889244771858369)]",3,0,False,[],41.53571319580078
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.25.txt,6,[],1,0,False,[],10.614751815795898
fcc6a278-7248-11ee-950b-fcb3bc5cd112.35.txt,96,[],2,0,False,[],10.807168006896973
f190f765-7246-11ee-81e9-fcb3bc5cd112.27.txt,223,[],3,0,False,[],10.447423934936523
f133a9ee-7248-11ee-b536-fcb3bc5cd112.53.txt,,[],0,0,False,[],10.104096412658691
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.50.txt,55,[],2,0,False,[],13.116864204406738
f4b87856-7248-11ee-a214-fcb3bc5cd112.55.txt,204,[],3,0,False,[],24.48534393310547
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.53.txt,5,[],1,0,False,[],16.69878387451172
edf5455a-7245-11ee-92b0-fcb3bc5cd112.27.txt,127,[],3,0,False,[],17.549856185913086
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.44.txt,55,[],2,0,False,[],9.297216415405273
ecda721c-7248-11ee-8f57-fcb3bc5cd112.38.txt,07,[],2,0,False,[],10.434528350830078
f4b87855-7248-11ee-901a-fcb3bc5cd112.57.txt,204,"[([[1, 0], [94, 0], [94, 59], [1, 59]], '204', 0.999797931022176)]",3,0,False,[],30.32966423034668
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.35.txt,107,"[([[0, 0], [40, 0], [40, 30], [0, 30]], '10', 0.3033248211523187)]",3,0,False,[],24.844127655029297
e4725082-7245-11ee-a611-fcb3bc5cd112.25.txt,176,"[([[1.1011677234320305, -13.9322930253486], [88.92344672427588, 16.044605367052277], [69.89883227656797, 63.9322930253486], [-15.923446724275884, 32.95539463294772]], '176', 0.6168306936686451)]",3,0,False,[],24.826976776123047
ecda721d-7248-11ee-9730-fcb3bc5cd112.40.txt,72,[],2,0,False,[],18.739551544189453
edf5bad8-7245-11ee-b103-fcb3bc5cd112.56.txt,12,"[([[1, 1], [41, 1], [41, 37], [1, 37]], '12', 0.9998971632384335)]",2,0,False,[],38.565887451171875
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.0.txt,191,"[([[1, 0], [57, 0], [57, 39], [1, 39]], '491', 0.7203277349472046)]",3,0,False,[],39.96915054321289
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.1.txt,134,"[([[0, 0], [66, 0], [66, 50], [0, 50]], '734', 0.734812917693876)]",3,0,False,[],40.66457748413086
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.36.txt,10,"[([[0, 1], [49, 1], [49, 43], [0, 43]], '45', 0.17124667624958292)]",2,0,False,[],39.79657745361328
efc518af-7248-11ee-a52c-fcb3bc5cd112.52.txt,07,[],2,0,False,[],19.77587127685547
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.15.txt,11,[],2,0,False,[],19.40345573425293
e4725080-7245-11ee-a7fa-fcb3bc5cd112.14.txt,123,"[([[21, 0], [121, 0], [121, 85], [21, 85]], '123', 0.7382399179157355)]",3,0,False,[],38.33903884887695
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.53.txt,204,"[([[0, 0], [46, 0], [46, 43], [0, 43]], '204', 0.8024297952651978)]",3,0,False,[],29.030431747436523
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.28.txt,107,"[([[0, 1], [39, 1], [39, 37], [0, 37]], '100', 0.3797627232164817)]",3,0,False,[],18.749408721923828
e472507f-7245-11ee-8ce5-fcb3bc5cd112.53.txt,123,"[([[31, 107], [59, 107], [59, 121], [31, 121]], '1', 0.14954765748700893), ([[37.06324439711298, -17.960040553778065], [164.64930471427238, 30.24458549350994], [126.93675560288702, 120.96004055377807], [0.35069528572761044, 72.75541450649006]], '123', 0.44489995116765746)]",3,0,False,[],30.202848434448242
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.47.txt,11007,"[([[-2.11999576001272, 11.608006783979649], [44.553343478378096, -0.07903184157358778], [52.11999576001272, 34.39199321602035], [5.446656521621902, 47.07903184157359]], '10', 0.8291717770958525)]",4,0,False,[],19.881023406982422
e30995b1-7245-11ee-af74-fcb3bc5cd112.52.txt,34,[],2,0,False,[],15.408576011657715
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.22.txt,105,[],3,0,False,[],9.878399848937988
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.57.txt,55,[],2,0,False,[],8.502816200256348
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.57.txt,134,"[([[0, 0], [103, 0], [103, 68], [0, 68]], '134', 0.9935516390250194)]",3,0,False,[],20.052736282348633
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.4.txt,123,"[([[0, 0], [84, 0], [84, 66], [0, 66]], '123', 0.9987271806687507)]",3,0,False,[],19.578176498413086
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.34.txt,07,[],2,0,False,[],9.046751976013184
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.10.txt,204,"[([[15, 0], [96, 0], [96, 81], [15, 81]], '4', 0.465682271601068)]",3,0,False,[],19.764415740966797
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.15.txt,,[],0,0,False,[],8.960639953613281
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.0.txt,96,[],2,0,False,[],19.015392303466797
e36cf720-7246-11ee-967a-fcb3bc5cd112.26.txt,223,[],3,0,False,[],20.011455535888672
f190f766-7246-11ee-b05c-fcb3bc5cd112.55.txt,232,[],3,0,False,[],19.159711837768555
f4b87856-7248-11ee-a214-fcb3bc5cd112.9.txt,204,"[([[0, 0], [97, 0], [97, 66], [0, 66]], '1204', 0.9032694101333618)]",3,0,False,[],41.23503875732422
f2adc026-7248-11ee-82b0-fcb3bc5cd112.31.txt,191,[],3,0,False,[],21.056320190429688
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.57.txt,223,[],3,0,False,[],19.515487670898438
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.21.txt,,[],0,0,False,[],24.22051239013672
fac7391c-7248-11ee-92a0-fcb3bc5cd112.54.txt,07,[],2,0,False,[],21.483776092529297
fdded259-79b8-11ee-8979-fcb3bc5cd112.28.txt,5,[],1,0,False,[],20.676191329956055
fcc6a278-7248-11ee-950b-fcb3bc5cd112.49.txt,96,[],2,0,False,[],20.01897621154785
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.59.txt,6,[],1,0,False,[],19.51900863647461
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.5.txt,34,"[([[0, 0], [165, 0], [165, 101], [0, 101]], '34', 0.9998639526837274)]",2,0,False,[],45.13759994506836
f2adc026-7248-11ee-82b0-fcb3bc5cd112.9.txt,191,"[([[26, 0], [112, 0], [112, 66], [26, 66]], '91', 0.9900761732669412)]",3,0,False,[],38.913631439208984
f1361620-7248-11ee-9c38-fcb3bc5cd112.27.txt,72,[],2,0,False,[],23.76416015625
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.22.txt,187,[],3,0,False,[],22.323551177978516
ed94b145-7246-11ee-b830-fcb3bc5cd112.43.txt,134,[],3,0,False,[],21.294912338256836
efc518ac-7248-11ee-a970-fcb3bc5cd112.49.txt,191,[],3,0,False,[],18.524511337280273
f18e9103-7246-11ee-8580-fcb3bc5cd112.49.txt,232,[],3,0,False,[],22.11609649658203
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.52.txt,72,[],2,0,False,[],19.420608520507812
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.12.txt,134,[],3,0,False,[],20.489023208618164
f4b87856-7248-11ee-a214-fcb3bc5cd112.29.txt,204,"[([[0, 0], [97, 0], [97, 65], [0, 65]], '1204', 0.9068498611450195)]",3,0,False,[],40.156192779541016
e4725082-7245-11ee-a611-fcb3bc5cd112.59.txt,176,[],3,0,False,[],21.94259262084961
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.38.txt,55,[],2,0,False,[],18.78668785095215
ecda721c-7248-11ee-8f57-fcb3bc5cd112.44.txt,07,[],2,0,False,[],18.643808364868164
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.49.txt,107,[],3,0,False,[],20.543840408325195
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.53.txt,134,"[([[22, 2], [92, 2], [92, 50], [22, 50]], '34', 0.3950776539861164)]",3,0,False,[],20.936800003051758
fcc6a279-7248-11ee-8006-fcb3bc5cd112.5.txt,1,[],1,0,False,[],17.002464294433594
ecd87619-7248-11ee-920c-fcb3bc5cd112.42.txt,55,[],2,0,False,[],15.005311965942383
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.27.txt,232,"[([[17.153891656674208, -52.97611767686654], [245.8609900912483, 30.962606197167574], [195.8461083433258, 153.97611767686655], [-31.860990091248297, 69.03739380283243]], '6232', 0.05445362627506256)]",3,0,False,[],53.19033432006836
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.54.txt,107,"[([[0, 0], [39, 0], [39, 37], [0, 37]], '10', 0.2699322456395279)]",3,0,False,[],30.8023681640625
edf5bad8-7245-11ee-b103-fcb3bc5cd112.9.txt,12,[],2,0,False,[],13.99830436706543
ecda721f-7248-11ee-a41d-fcb3bc5cd112.50.txt,72,[],2,0,False,[],18.316160202026367
ed94b144-7246-11ee-940c-fcb3bc5cd112.7.txt,134,"[([[4, 0], [138, 0], [138, 70], [4, 70]], '134', 0.4410745838830648)]",3,0,False,[],53.620574951171875
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.11.txt,232,"[([[-25.595710028769545, 15.242736847521407], [173.2750058385144, -28.50916689402887], [192.59571002876953, 95.7572631524786], [-8.275005838514417, 139.50916689402888]], '1321', 0.37871822714805603)]",3,0,False,[],67.84288024902344
ed94b146-7246-11ee-86d1-fcb3bc5cd112.23.txt,232,[],3,0,False,[],34.203006744384766
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.48.txt,07,[],2,0,False,[],22.58358383178711
fcc6a277-7248-11ee-b969-fcb3bc5cd112.26.txt,96,"[([[36, 2], [70, 2], [70, 30], [36, 30]], '0', 0.7671840198270019), ([[6, 18], [38, 18], [38, 50], [6, 50]], '9', 0.9063512530725717)]",2,0,False,[],45.810752868652344
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.46.txt,105,"[([[-4.820892601823074, 9.167179950155399], [134.0, -5.0], [138.82089260182306, 82.8328200498446], [-2.0, 97.0]], '005', 0.688008189201355)]",3,0,False,[],35.5445442199707
ed94b144-7246-11ee-940c-fcb3bc5cd112.32.txt,134,"[([[2, 0], [138, 0], [138, 67], [2, 67]], '134', 0.6734369839524323)]",3,0,False,[],41.46857452392578
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.46.txt,191,[],3,0,False,[],18.495071411132812
e4725081-7245-11ee-983e-fcb3bc5cd112.31.txt,34,"[([[0, 0], [162, 0], [162, 111], [0, 111]], '34', 0.9996260093529579), ([[1, 108], [62, 108], [62, 133], [1, 133]], '742', 0.08121141876488668)]",2,0,False,[],79.49158477783203
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.40.txt,204,"[([[19, 0], [91, 0], [91, 61], [19, 61]], '20', 0.6400183935476971)]",3,0,False,[],30.098655700683594
fac56419-7248-11ee-9b3d-fcb3bc5cd112.46.txt,191,[],3,0,False,[],18.532608032226562
f190f766-7246-11ee-b05c-fcb3bc5cd112.29.txt,232,"[([[-6.002450479987809, 24.398529712007313], [78.8829013735766, -14.824352060364905], [103.00245047998781, 37.60147028799268], [17.117098626423395, 77.8243520603649]], '232', 0.9993104001995459)]",3,0,False,[],25.527807235717773
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.7.txt,223,[],3,0,False,[],10.597375869750977
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.53.txt,,[],0,0,False,[],24.333087921142578
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.25.txt,223,[],3,0,False,[],19.045856475830078
efc518ab-7248-11ee-80bd-fcb3bc5cd112.12.txt,07,[],2,0,False,[],13.342368125915527
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.29.txt,55,[],2,0,False,[],9.594176292419434
f2adc026-7248-11ee-82b0-fcb3bc5cd112.43.txt,191,"[([[-2.539496915923951, 7.365710485858566], [108.3274922339227, -17.400222029714907], [121.53949691592395, 58.634289514141436], [8.672507766077308, 83.40022202971491]], '791', 0.5534396329474027)]",3,0,False,[],39.552608489990234
f18e9102-7246-11ee-997a-fcb3bc5cd112.49.txt,223,[],3,0,False,[],18.58140754699707
fac7391c-7248-11ee-92a0-fcb3bc5cd112.26.txt,07,[],2,0,False,[],21.322303771972656
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.50.txt,187,[],3,0,False,[],18.50806427001953
f190f765-7246-11ee-81e9-fcb3bc5cd112.29.txt,223,[],3,0,False,[],17.067968368530273
f1361620-7248-11ee-9c38-fcb3bc5cd112.55.txt,72,[],2,0,False,[],10.913536071777344
ed94b145-7246-11ee-b830-fcb3bc5cd112.1.txt,134,[],3,0,False,[],11.867487907409668
f1361621-7248-11ee-a1d2-fcb3bc5cd112.15.txt,7,[],1,0,False,[],9.655327796936035
ed94b145-7246-11ee-b830-fcb3bc5cd112.31.txt,134,[],3,0,False,[],10.118368148803711
ecd87619-7248-11ee-920c-fcb3bc5cd112.5.txt,55,[],2,0,False,[],8.880352020263672
edf5455a-7245-11ee-92b0-fcb3bc5cd112.29.txt,127,[],3,0,False,[],8.874848365783691
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.20.txt,72,[],2,0,False,[],7.978847980499268
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.14.txt,4,[],1,0,False,[],8.949376106262207
ecda721c-7248-11ee-8f57-fcb3bc5cd112.36.txt,07,[],2,0,False,[],8.17404842376709
f4b87855-7248-11ee-901a-fcb3bc5cd112.59.txt,204,"[([[1, 0], [94, 0], [94, 63], [1, 63]], '7204', 0.8190287947654724)]",3,0,False,[],18.077119827270508
ecd87619-7248-11ee-920c-fcb3bc5cd112.30.txt,55,[],2,0,False,[],9.069087982177734
