filename,backnumber,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.txt,11,2,1,True,"[1, 1]",17.495136260986328
f1361620-7248-11ee-9c38-fcb3bc5cd112.txt,72,2,0,False,"[1, 2]",17.90572738647461
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.txt,134,3,1,True,"[1, 3, 4]",17.05788803100586
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.txt,191,3,1,True,"[1, 9, 1]",17.046560287475586
f190f766-7246-11ee-b05c-fcb3bc5cd112.txt,232,3,1,True,"[2, 3, 2]",16.920255661010742
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.txt,96,2,1,False,[6],15.88377571105957
edf5455a-7245-11ee-92b0-fcb3bc5cd112.txt,127,3,0,False,"[1, 2]",17.15999984741211
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.txt,107,3,0,False,"[1, 0, 1]",17.017087936401367
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.txt,19,2,0,False,[1],17.171327590942383
f2adc026-7248-11ee-82b0-fcb3bc5cd112.txt,191,3,1,True,"[1, 9, 1]",16.647136688232422
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.txt,36,2,1,True,"[3, 6]",17.07548713684082
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.txt,134,3,0,True,"[1, 3, 4]",17.84864044189453
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.txt,96,2,0,False,"[6, 6]",17.42572784423828
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.txt,191,3,1,False,"[1, 9, 7]",17.881887435913086
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.txt,5,1,1,True,[5],16.94748878479004
efc518aa-7248-11ee-b94b-fcb3bc5cd112.txt,107,3,0,False,"[1, 0, 1]",17.574207305908203
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.txt,07,2,1,False,"[6, 7]",17.68796730041504
fdded259-79b8-11ee-8979-fcb3bc5cd112.txt,5,1,0,True,[5],18.486047744750977
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.txt,34,2,1,True,"[3, 4]",18.40297508239746
fcc6a278-7248-11ee-950b-fcb3bc5cd112.txt,96,2,1,True,"[9, 6]",18.07263946533203
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.txt,105,3,2,True,"[1, 0, 5]",18.130399703979492
ecda721f-7248-11ee-a41d-fcb3bc5cd112.txt,72,2,0,False,"[1, 2]",17.08185577392578
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.txt,232,3,0,False,"[2, 3, 4]",18.10688018798828
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.txt,107,3,2,False,"[1, 0, 1]",17.15862464904785
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.txt,5,1,1,True,[5],16.925567626953125
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.txt,6,1,1,False,"[8, 6]",18.020448684692383
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.txt,55,2,2,True,"[5, 5]",17.039840698242188
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.txt,204,3,1,True,"[2, 0, 4]",17.20627212524414
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.txt,105,3,1,True,"[1, 0, 5]",17.319904327392578
e30995b1-7245-11ee-af74-fcb3bc5cd112.txt,34,2,0,True,"[3, 4]",17.867647171020508
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.txt,5,1,1,True,[5],17.716543197631836
f190f765-7246-11ee-81e9-fcb3bc5cd112.txt,223,3,1,True,"[2, 2, 3]",17.470943450927734
efc518af-7248-11ee-a52c-fcb3bc5cd112.txt,07,2,0,False,"[0, 1]",17.88060760498047
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.txt,232,3,0,True,"[2, 3, 2]",18.036895751953125
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.txt,4,1,0,False,[],16.625696182250977
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.txt,204,3,3,True,"[2, 0, 4]",17.23289680480957
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.txt,55,2,2,True,"[5, 5]",16.633888244628906
e4725081-7245-11ee-983e-fcb3bc5cd112.txt,34,2,0,True,"[3, 4]",17.4268798828125
e36cf720-7246-11ee-967a-fcb3bc5cd112.txt,223,3,1,True,"[2, 2, 3]",17.36479949951172
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.txt,11,2,1,False,"[1, 1, 1]",16.914400100708008
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.txt,134,3,1,True,"[1, 3, 4]",25.285247802734375
edf5bad8-7245-11ee-b103-fcb3bc5cd112.txt,12,2,2,False,"[1, 2, 5]",25.922016143798828
e198e338-7245-11ee-8531-fcb3bc5cd112.txt,113,3,0,True,"[1, 1, 3]",26.873600006103516
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.txt,107,3,0,False,"[1, 0, 1]",30.127424240112305
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.txt,07,2,1,False,"[6, 7]",25.814783096313477
fac56419-7248-11ee-9b3d-fcb3bc5cd112.txt,191,3,2,True,"[1, 9, 1]",26.674144744873047
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.txt,11,2,1,True,"[1, 1]",27.904735565185547
ecd87619-7248-11ee-920c-fcb3bc5cd112.txt,55,2,2,True,"[5, 5]",27.12406349182129
ecda721c-7248-11ee-8f57-fcb3bc5cd112.txt,07,2,1,True,"[0, 7]",25.04096031188965
efc518ab-7248-11ee-80bd-fcb3bc5cd112.txt,07,2,0,True,"[0, 7]",17.780479431152344
fcc6a279-7248-11ee-8006-fcb3bc5cd112.txt,1,1,1,True,[1],17.7445125579834
e4725083-7245-11ee-b97b-fcb3bc5cd112.txt,34,2,1,True,"[3, 4]",17.658143997192383
efc518ac-7248-11ee-a970-fcb3bc5cd112.txt,191,3,1,True,"[1, 9, 1]",17.902111053466797
e4725084-7245-11ee-ba26-fcb3bc5cd112.txt,176,3,0,True,"[1, 7, 6]",16.81532859802246
ecd87618-7248-11ee-88a5-fcb3bc5cd112.txt,55,2,1,True,"[5, 5]",17.465728759765625
fac7391c-7248-11ee-92a0-fcb3bc5cd112.txt,07,2,0,False,"[6, 1]",17.47817611694336
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.txt,86,2,1,False,"[3, 6]",20.709152221679688
f94369cf-79b8-11ee-a704-fcb3bc5cd112.txt,134,3,1,True,"[1, 3, 4]",17.460416793823242
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.txt,191,3,1,True,"[1, 9, 1]",16.921728134155273
f4b87855-7248-11ee-901a-fcb3bc5cd112.txt,204,3,1,True,"[2, 0, 4]",16.920703887939453
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.txt,11,2,1,True,"[1, 1]",16.085119247436523
f18e9103-7246-11ee-8580-fcb3bc5cd112.txt,232,3,0,False,"[2, 3]",17.12393569946289
f1361621-7248-11ee-a1d2-fcb3bc5cd112.txt,7,1,0,False,[],16.33443260192871
e4725082-7245-11ee-a611-fcb3bc5cd112.txt,176,3,2,True,"[1, 7, 6]",16.962560653686523
efc518ae-7248-11ee-ab42-fcb3bc5cd112.txt,19,2,0,False,"[1, 3]",17.785120010375977
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.txt,10,2,0,False,"[1, 6]",17.364479064941406
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.txt,187,3,0,True,"[1, 8, 7]",17.608928680419922
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.txt,55,2,2,True,"[5, 5]",17.25052833557129
