filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
fcc6a277-7248-11ee-b969-fcb3bc5cd112.21.txt,96,,2,0,False,[],0.14451199769973755
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.41.txt,105,105,3,3,True,"[1, 0, 5]",0.14313599467277527
e30995b1-7245-11ee-af74-fcb3bc5cd112.29.txt,34,34,2,2,True,"[3, 4]",0.16390399634838104
fac56419-7248-11ee-9b3d-fcb3bc5cd112.41.txt,191,191,3,3,True,"[1, 9, 1]",0.1475200057029724
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.47.txt,204,204,3,2,True,"[2, 0, 4]",0.17609600722789764
e4725081-7245-11ee-983e-fcb3bc5cd112.36.txt,34,34,2,2,True,"[3, 4]",0.1416960060596466
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.41.txt,191,197,3,2,False,"[1, 9, 7]",0.1414400041103363
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.47.txt,34,34,2,2,True,"[3, 4]",0.14220799505710602
fdded259-79b8-11ee-8979-fcb3bc5cd112.53.txt,5,5,1,1,True,[5],0.14166399836540222
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.13.txt,11,11,2,2,True,"[1, 1]",0.15859200060367584
f18e9102-7246-11ee-997a-fcb3bc5cd112.40.txt,223,22,3,2,False,"[2, 2]",0.16432000696659088
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.20.txt,55,55,2,2,True,"[5, 5]",0.1637759953737259
f18e9103-7246-11ee-8580-fcb3bc5cd112.32.txt,232,23,3,2,False,"[2, 3]",0.14079999923706055
ed94b145-7246-11ee-b830-fcb3bc5cd112.38.txt,134,134,3,3,True,"[1, 3, 4]",0.14230400323867798
efc518ac-7248-11ee-a970-fcb3bc5cd112.32.txt,191,,3,0,False,[],0.18003199994564056
f133a9ee-7248-11ee-b536-fcb3bc5cd112.54.txt,,,0,0,True,[],0.16179199516773224
f190f765-7246-11ee-81e9-fcb3bc5cd112.20.txt,223,223,3,3,True,"[2, 2, 3]",0.1839040070772171
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.59.txt,187,187,3,3,True,"[1, 8, 7]",0.18240000307559967
ed94b145-7246-11ee-b830-fcb3bc5cd112.8.txt,134,134,3,3,True,"[1, 3, 4]",0.14115199446678162
fcc6a278-7248-11ee-950b-fcb3bc5cd112.32.txt,96,,2,0,False,[],0.16409599781036377
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.22.txt,6,86,1,1,False,"[8, 6]",0.15910400450229645
f4b87856-7248-11ee-a214-fcb3bc5cd112.52.txt,204,204,3,3,True,"[2, 0, 4]",0.15839999914169312
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.29.txt,72,2,2,1,False,[2],0.16486400365829468
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.57.txt,55,55,2,2,True,"[5, 5]",0.14185599982738495
edf5455a-7245-11ee-92b0-fcb3bc5cd112.20.txt,127,12,3,2,False,"[1, 2]",0.15996800363063812
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.54.txt,5,5,1,1,True,[5],0.17948800325393677
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.32.txt,107,101,3,2,False,"[1, 0, 1]",0.2279680073261261
f4b87855-7248-11ee-901a-fcb3bc5cd112.50.txt,204,204,3,3,True,"[2, 0, 4]",0.15833599865436554
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.43.txt,55,,2,0,False,[],0.1640319973230362
e4725082-7245-11ee-a611-fcb3bc5cd112.22.txt,176,176,3,3,True,"[1, 7, 6]",0.1754560023546219
ecda721d-7248-11ee-9730-fcb3bc5cd112.47.txt,72,7,2,1,False,[7],0.1653759926557541
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.6.txt,134,134,3,3,True,"[1, 3, 4]",0.16844800114631653
edf5bad8-7245-11ee-b103-fcb3bc5cd112.51.txt,12,12,2,2,True,"[1, 2]",0.18374399840831757
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.28.txt,134,134,3,3,True,"[1, 3, 4]",0.1581760048866272
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.7.txt,191,191,3,2,True,"[1, 9, 1]",0.16396799683570862
ecd87619-7248-11ee-920c-fcb3bc5cd112.39.txt,55,55,2,2,True,"[5, 5]",0.19193600118160248
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.12.txt,11,111,2,2,False,"[1, 1, 1]",0.1626880019903183
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.31.txt,10,16,2,1,False,"[1, 6]",0.22627200186252594
efc518af-7248-11ee-a52c-fcb3bc5cd112.55.txt,07,01,2,1,False,"[0, 1]",0.16092799603939056
e472507f-7245-11ee-8ce5-fcb3bc5cd112.54.txt,123,123,3,2,True,"[1, 2, 3]",0.14131200313568115
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.40.txt,11007,101,4,2,False,"[1, 0, 1]",0.17878399789333344
e4725080-7245-11ee-a7fa-fcb3bc5cd112.13.txt,123,123,3,3,True,"[1, 2, 3]",0.14076800644397736
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.54.txt,204,,3,0,False,[],0.1656319946050644
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.50.txt,55,55,2,2,True,"[5, 5]",0.2274239957332611
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.50.txt,134,134,3,3,True,"[1, 3, 4]",0.1409280002117157
ed94b144-7246-11ee-940c-fcb3bc5cd112.49.txt,134,134,3,3,True,"[1, 3, 4]",0.14140799641609192
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.25.txt,105,105,3,3,True,"[1, 0, 5]",0.14336000382900238
e30995b1-7245-11ee-af74-fcb3bc5cd112.55.txt,34,34,2,2,True,"[3, 4]",0.14112000167369843
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.17.txt,204,204,3,3,True,"[2, 0, 4]",0.14156800508499146
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.33.txt,07,101,2,1,False,"[1, 0, 1]",0.16448000073432922
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.3.txt,123,123,3,3,True,"[1, 2, 3]",0.15747199952602386
ed94b146-7246-11ee-86d1-fcb3bc5cd112.58.txt,232,233,3,2,False,"[2, 3, 3]",0.14179199934005737
f190f766-7246-11ee-b05c-fcb3bc5cd112.52.txt,232,232,3,3,True,"[2, 3, 2]",0.14323200285434723
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.7.txt,96,,2,0,False,[],0.18838399648666382
e36cf720-7246-11ee-967a-fcb3bc5cd112.21.txt,223,223,3,3,True,"[2, 2, 3]",0.1406400054693222
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.12.txt,,,0,0,True,[],0.1526080071926117
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.14.txt,11,11,2,2,True,"[1, 1]",0.15769599378108978
fac7391c-7248-11ee-92a0-fcb3bc5cd112.28.txt,07,67,2,1,False,"[6, 7]",0.14060799777507782
fdded259-79b8-11ee-8979-fcb3bc5cd112.54.txt,5,,1,0,False,[],0.1409280002117157
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.40.txt,34,34,2,2,True,"[3, 4]",0.13971200585365295
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.27.txt,55,55,2,2,True,"[5, 5]",0.16393600404262543
f18e9102-7246-11ee-997a-fcb3bc5cd112.47.txt,223,4,3,0,False,[4],0.1698240041732788
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.9.txt,223,223,3,3,True,"[2, 2, 3]",0.14345599710941315
efc518ac-7248-11ee-a970-fcb3bc5cd112.35.txt,191,191,3,3,True,"[1, 9, 1]",0.16492800414562225
f18e9103-7246-11ee-8580-fcb3bc5cd112.35.txt,232,23,3,2,False,"[2, 3]",0.14086399972438812
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.25.txt,6,86,1,1,False,"[8, 6]",0.1703680008649826
fcc6a278-7248-11ee-950b-fcb3bc5cd112.35.txt,96,96,2,2,True,"[9, 6]",0.20070399343967438
f190f765-7246-11ee-81e9-fcb3bc5cd112.27.txt,223,223,3,3,True,"[2, 2, 3]",0.19830399751663208
f133a9ee-7248-11ee-b536-fcb3bc5cd112.53.txt,,,0,0,True,[],0.1955520063638687
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.50.txt,55,55,2,2,True,"[5, 5]",0.16182400286197662
f4b87856-7248-11ee-a214-fcb3bc5cd112.55.txt,204,20,3,2,False,"[2, 0]",0.15904000401496887
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.53.txt,5,5,1,1,True,[5],0.1416960060596466
edf5455a-7245-11ee-92b0-fcb3bc5cd112.27.txt,127,12,3,2,False,"[1, 2]",0.1598079949617386
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.44.txt,55,55,2,2,True,"[5, 5]",0.16326400637626648
ecda721c-7248-11ee-8f57-fcb3bc5cd112.38.txt,07,61,2,0,False,"[6, 1]",0.16592000424861908
f4b87855-7248-11ee-901a-fcb3bc5cd112.57.txt,204,204,3,3,True,"[2, 0, 4]",0.1589760035276413
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.35.txt,107,101,3,2,False,"[1, 0, 1]",0.18083199858665466
e4725082-7245-11ee-a611-fcb3bc5cd112.25.txt,176,176,3,3,True,"[1, 7, 6]",0.1595200002193451
ecda721d-7248-11ee-9730-fcb3bc5cd112.40.txt,72,,2,0,False,[],0.16486400365829468
edf5bad8-7245-11ee-b103-fcb3bc5cd112.56.txt,12,125,2,2,False,"[1, 2, 5]",0.16303999722003937
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.0.txt,191,191,3,3,True,"[1, 9, 1]",0.1629440039396286
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.1.txt,134,134,3,3,True,"[1, 3, 4]",0.16089600324630737
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.36.txt,10,16,2,1,False,"[1, 6]",0.1637759953737259
efc518af-7248-11ee-a52c-fcb3bc5cd112.52.txt,07,,2,0,False,[],0.16105599701404572
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.15.txt,11,12,2,1,False,"[1, 2]",0.17350399494171143
e4725080-7245-11ee-a7fa-fcb3bc5cd112.14.txt,123,123,3,3,True,"[1, 2, 3]",0.1897599995136261
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.53.txt,204,204,3,3,True,"[2, 0, 4]",0.17692799866199493
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.28.txt,107,101,3,2,False,"[1, 0, 1]",0.1812479943037033
e472507f-7245-11ee-8ce5-fcb3bc5cd112.53.txt,123,123,3,3,True,"[1, 2, 3]",0.1414719969034195
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.47.txt,11007,101,4,2,False,"[1, 0, 1]",0.1624639928340912
e30995b1-7245-11ee-af74-fcb3bc5cd112.52.txt,34,34,2,2,True,"[3, 4]",0.1412159949541092
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.22.txt,105,105,3,3,True,"[1, 0, 5]",0.15238399803638458
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.57.txt,55,55,2,2,True,"[5, 5]",0.17136000096797943
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.57.txt,134,134,3,3,True,"[1, 3, 4]",0.14345599710941315
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.4.txt,123,123,3,3,True,"[1, 2, 3]",0.15769599378108978
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.34.txt,07,,2,0,False,[],0.16473600268363953
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.10.txt,204,204,3,3,True,"[2, 0, 4]",0.15942400693893433
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.15.txt,,,0,0,True,[],0.15353600680828094
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.0.txt,96,,2,0,False,[],0.18118399381637573
e36cf720-7246-11ee-967a-fcb3bc5cd112.26.txt,223,223,3,3,True,"[2, 2, 3]",0.18943999707698822
f190f766-7246-11ee-b05c-fcb3bc5cd112.55.txt,232,22,3,1,False,"[2, 2]",0.15907199680805206
f4b87856-7248-11ee-a214-fcb3bc5cd112.9.txt,204,204,3,3,True,"[2, 0, 4]",0.15779200196266174
f2adc026-7248-11ee-82b0-fcb3bc5cd112.31.txt,191,6,3,0,False,[6],0.1414400041103363
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.57.txt,223,23,3,2,False,"[2, 3]",0.16476799547672272
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.21.txt,,24,0,0,False,"[2, 4]",0.14076800644397736
fac7391c-7248-11ee-92a0-fcb3bc5cd112.54.txt,07,77,2,1,False,"[7, 7]",0.14339199662208557
fdded259-79b8-11ee-8979-fcb3bc5cd112.28.txt,5,,1,0,False,[],0.14137600362300873
fcc6a278-7248-11ee-950b-fcb3bc5cd112.49.txt,96,96,2,2,True,"[9, 6]",0.16179199516773224
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.59.txt,6,86,1,1,False,"[8, 6]",0.16422399878501892
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.5.txt,34,34,2,2,True,"[3, 4]",0.14153599739074707
f2adc026-7248-11ee-82b0-fcb3bc5cd112.9.txt,191,191,3,3,True,"[1, 9, 1]",0.14159999787807465
f1361620-7248-11ee-9c38-fcb3bc5cd112.27.txt,72,12,2,1,False,"[1, 2]",0.1844799965620041
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.22.txt,187,187,3,3,True,"[1, 8, 7]",0.24624000489711761
ed94b145-7246-11ee-b830-fcb3bc5cd112.43.txt,134,134,3,3,True,"[1, 3, 4]",0.14262400567531586
efc518ac-7248-11ee-a970-fcb3bc5cd112.49.txt,191,,3,0,False,[],0.16572800278663635
f18e9103-7246-11ee-8580-fcb3bc5cd112.49.txt,232,23,3,2,False,"[2, 3]",0.1412159949541092
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.52.txt,72,74,2,1,False,"[7, 4]",0.16223999857902527
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.12.txt,134,34,3,2,False,"[3, 4]",0.16339200735092163
f4b87856-7248-11ee-a214-fcb3bc5cd112.29.txt,204,204,3,3,True,"[2, 0, 4]",0.1417279988527298
e4725082-7245-11ee-a611-fcb3bc5cd112.59.txt,176,176,3,3,True,"[1, 7, 6]",0.1608320027589798
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.38.txt,55,55,2,2,True,"[5, 5]",0.16227200627326965
ecda721c-7248-11ee-8f57-fcb3bc5cd112.44.txt,07,07,2,2,True,"[0, 7]",0.16307200491428375
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.49.txt,107,161,3,0,False,"[1, 6, 1]",0.20880000293254852
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.53.txt,134,134,3,3,True,"[1, 3, 4]",0.15171200037002563
fcc6a279-7248-11ee-8006-fcb3bc5cd112.5.txt,1,,1,0,False,[],0.1635199934244156
ecd87619-7248-11ee-920c-fcb3bc5cd112.42.txt,55,55,2,2,True,"[5, 5]",0.24102400243282318
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.27.txt,232,234,3,2,False,"[2, 3, 4]",0.14073599874973297
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.54.txt,107,101,3,2,False,"[1, 0, 1]",0.164000004529953
edf5bad8-7245-11ee-b103-fcb3bc5cd112.9.txt,12,125,2,2,False,"[1, 2, 5]",0.16438399255275726
ecda721f-7248-11ee-a41d-fcb3bc5cd112.50.txt,72,12,2,1,False,"[1, 2]",0.16016000509262085
ed94b144-7246-11ee-940c-fcb3bc5cd112.7.txt,134,134,3,3,True,"[1, 3, 4]",0.15520000457763672
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.11.txt,232,232,3,3,True,"[2, 3, 2]",0.17705599963665009
ed94b146-7246-11ee-86d1-fcb3bc5cd112.23.txt,232,233,3,2,False,"[2, 3, 3]",0.14112000167369843
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.48.txt,07,67,2,1,False,"[6, 7]",0.18384000658988953
fcc6a277-7248-11ee-b969-fcb3bc5cd112.26.txt,96,96,2,2,True,"[9, 6]",0.17494399845600128
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.46.txt,105,105,3,3,True,"[1, 0, 5]",0.1408960074186325
ed94b144-7246-11ee-940c-fcb3bc5cd112.32.txt,134,134,3,3,True,"[1, 3, 4]",0.15724800527095795
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.46.txt,191,197,3,2,False,"[1, 9, 7]",0.14060799777507782
e4725081-7245-11ee-983e-fcb3bc5cd112.31.txt,34,34,2,2,True,"[3, 4]",0.14112000167369843
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.40.txt,204,204,3,1,True,"[2, 0, 4]",0.1796479970216751
fac56419-7248-11ee-9b3d-fcb3bc5cd112.46.txt,191,191,3,3,True,"[1, 9, 1]",0.15318399667739868
f190f766-7246-11ee-b05c-fcb3bc5cd112.29.txt,232,232,3,3,True,"[2, 3, 2]",0.15878400206565857
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.7.txt,223,3,3,1,False,[3],0.16492800414562225
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.53.txt,,,0,0,True,[],0.14326399564743042
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.25.txt,223,223,3,3,True,"[2, 2, 3]",0.16259199380874634
efc518ab-7248-11ee-80bd-fcb3bc5cd112.12.txt,07,07,2,2,True,"[0, 7]",0.18003199994564056
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.29.txt,55,55,2,2,True,"[5, 5]",0.1761920005083084
f2adc026-7248-11ee-82b0-fcb3bc5cd112.43.txt,191,191,3,3,True,"[1, 9, 1]",0.14112000167369843
f18e9102-7246-11ee-997a-fcb3bc5cd112.49.txt,223,223,3,3,True,"[2, 2, 3]",0.20297600328922272
fac7391c-7248-11ee-92a0-fcb3bc5cd112.26.txt,07,67,2,1,False,"[6, 7]",0.15036800503730774
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.50.txt,187,187,3,3,True,"[1, 8, 7]",0.1637759953737259
f190f765-7246-11ee-81e9-fcb3bc5cd112.29.txt,223,223,3,3,True,"[2, 2, 3]",0.16406400501728058
f1361620-7248-11ee-9c38-fcb3bc5cd112.55.txt,72,12,2,1,False,"[1, 2]",0.16495999693870544
ed94b145-7246-11ee-b830-fcb3bc5cd112.1.txt,134,134,3,3,True,"[1, 3, 4]",0.14112000167369843
f1361621-7248-11ee-a1d2-fcb3bc5cd112.15.txt,7,,1,0,False,[],0.1653120070695877
ed94b145-7246-11ee-b830-fcb3bc5cd112.31.txt,134,134,3,3,True,"[1, 3, 4]",0.14028799533843994
ecd87619-7248-11ee-920c-fcb3bc5cd112.5.txt,55,5,2,0,False,[5],0.18227200210094452
edf5455a-7245-11ee-92b0-fcb3bc5cd112.29.txt,127,12,3,2,False,"[1, 2]",0.15859200060367584
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.20.txt,72,,2,0,False,[],0.16422399878501892
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.14.txt,4,2,1,0,False,[2],0.17097599804401398
ecda721c-7248-11ee-8f57-fcb3bc5cd112.36.txt,07,,2,0,False,[],0.16486400365829468
f4b87855-7248-11ee-901a-fcb3bc5cd112.59.txt,204,204,3,3,True,"[2, 0, 4]",0.1589439958333969
ecd87619-7248-11ee-920c-fcb3bc5cd112.30.txt,55,5,2,1,False,[5],0.16556799411773682
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.21.txt,134,134,3,3,True,"[1, 3, 4]",0.14108799397945404
edf5bad8-7245-11ee-b103-fcb3bc5cd112.58.txt,12,125,2,2,False,"[1, 2, 5]",0.16547200083732605
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.55.txt,232,234,3,2,False,"[2, 3, 4]",0.14070400595664978
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.49.txt,11007,161,4,1,False,"[1, 6, 1]",0.16364799439907074
ecda721f-7248-11ee-a41d-fcb3bc5cd112.22.txt,72,2,2,1,False,[2],0.1621440052986145
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.26.txt,107,101,3,2,False,"[1, 0, 1]",0.1820800006389618
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.38.txt,10,,2,0,False,[],0.18358400464057922
ed94b146-7246-11ee-86d1-fcb3bc5cd112.51.txt,232,233,3,2,False,"[2, 3, 3]",0.14441600441932678
ed94b144-7246-11ee-940c-fcb3bc5cd112.40.txt,134,134,3,3,True,"[1, 3, 4]",0.1416960060596466
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.34.txt,105,105,3,3,True,"[1, 0, 5]",0.1409280002117157
fcc6a277-7248-11ee-b969-fcb3bc5cd112.54.txt,96,6,2,1,False,[6],0.1598079949617386
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.59.txt,134,134,3,3,True,"[1, 3, 4]",0.15862399339675903
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.59.txt,55,55,2,2,True,"[5, 5]",0.1632319986820221
f4b87856-7248-11ee-a214-fcb3bc5cd112.7.txt,204,204,3,3,True,"[2, 0, 4]",0.16463999450206757
fac56419-7248-11ee-9b3d-fcb3bc5cd112.34.txt,191,191,3,3,True,"[1, 9, 1]",0.14351999759674072
e4725081-7245-11ee-983e-fcb3bc5cd112.43.txt,34,34,2,2,True,"[3, 4]",0.1430400013923645
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.32.txt,204,204,3,3,True,"[2, 0, 4]",0.15881599485874176
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.34.txt,191,1,3,1,False,[1],0.14131200313568115
e36cf720-7246-11ee-967a-fcb3bc5cd112.28.txt,223,22,3,1,False,"[2, 2]",0.1632319986820221
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.32.txt,34,34,2,2,True,"[3, 4]",0.1404159963130951
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.12.txt,96,6,2,1,False,[6],0.18643200397491455
fdded259-79b8-11ee-8979-fcb3bc5cd112.26.txt,5,5,1,1,True,[5],0.14127999544143677
efc518ae-7248-11ee-ab42-fcb3bc5cd112.10.txt,19,13,2,1,False,"[1, 3]",0.16512000560760498
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.12.txt,,,0,0,True,[],0.16291199624538422
edf5455b-7245-11ee-abf4-fcb3bc5cd112.15.txt,127,2,3,1,False,[2],0.14051200449466705
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.59.txt,223,223,3,3,True,"[2, 2, 3]",0.16172799468040466
f18e9102-7246-11ee-997a-fcb3bc5cd112.35.txt,223,223,3,3,True,"[2, 2, 3]",0.21689599752426147
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.55.txt,55,55,2,2,True,"[5, 5]",0.16198399662971497
f18e9103-7246-11ee-8580-fcb3bc5cd112.47.txt,232,,3,0,False,[],0.17427200078964233
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.2.txt,11,,2,0,False,[],0.16524800658226013
efc518ac-7248-11ee-a970-fcb3bc5cd112.47.txt,191,191,3,3,True,"[1, 9, 1]",0.19315199553966522
f1361620-7248-11ee-9c38-fcb3bc5cd112.29.txt,72,,2,0,False,[],0.19888000190258026
f133a9ee-7248-11ee-b536-fcb3bc5cd112.21.txt,,,0,0,True,[],0.15251199901103973
f2adc026-7248-11ee-82b0-fcb3bc5cd112.7.txt,191,191,3,3,True,"[1, 9, 1]",0.14319999516010284
f190f765-7246-11ee-81e9-fcb3bc5cd112.55.txt,223,223,3,3,True,"[2, 2, 3]",0.19814400374889374
fcc6a278-7248-11ee-950b-fcb3bc5cd112.47.txt,96,96,2,2,True,"[9, 6]",0.2138880044221878
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.57.txt,6,86,1,1,False,"[8, 6]",0.23577600717544556
f4b87856-7248-11ee-a214-fcb3bc5cd112.27.txt,204,204,3,3,True,"[2, 0, 4]",0.1412159949541092
