filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
fac56419-7248-11ee-9b3d-fcb3bc5cd112.46.txt,191,191,3,3,True,"[1, 9, 1]",17.66524887084961
f190f766-7246-11ee-b05c-fcb3bc5cd112.29.txt,232,232,3,3,True,"[2, 3, 2]",18.102399826049805
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.7.txt,223,3,3,1,False,[3],17.695167541503906
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.53.txt,,,0,0,True,[],16.777183532714844
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.25.txt,223,223,3,3,True,"[2, 2, 3]",17.552383422851562
efc518ab-7248-11ee-80bd-fcb3bc5cd112.12.txt,07,07,2,2,True,"[0, 7]",17.91315269470215
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.29.txt,55,55,2,2,True,"[5, 5]",19.530048370361328
f2adc026-7248-11ee-82b0-fcb3bc5cd112.43.txt,191,191,3,3,True,"[1, 9, 1]",17.948352813720703
f18e9102-7246-11ee-997a-fcb3bc5cd112.49.txt,223,223,3,3,True,"[2, 2, 3]",17.96348762512207
fac7391c-7248-11ee-92a0-fcb3bc5cd112.26.txt,07,67,2,1,False,"[6, 7]",17.928607940673828
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.50.txt,187,187,3,3,True,"[1, 8, 7]",18.273727416992188
f190f765-7246-11ee-81e9-fcb3bc5cd112.29.txt,223,223,3,3,True,"[2, 2, 3]",18.032127380371094
f1361620-7248-11ee-9c38-fcb3bc5cd112.55.txt,72,12,2,1,False,"[1, 2]",18.270431518554688
ed94b145-7246-11ee-b830-fcb3bc5cd112.1.txt,134,134,3,3,True,"[1, 3, 4]",18.094303131103516
f1361621-7248-11ee-a1d2-fcb3bc5cd112.15.txt,7,,1,0,False,[],17.206655502319336
ed94b145-7246-11ee-b830-fcb3bc5cd112.31.txt,134,134,3,3,True,"[1, 3, 4]",18.121631622314453
ecd87619-7248-11ee-920c-fcb3bc5cd112.5.txt,55,5,2,0,False,[5],17.90153694152832
edf5455a-7245-11ee-92b0-fcb3bc5cd112.29.txt,127,12,3,2,False,"[1, 2]",18.287616729736328
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.20.txt,72,,2,0,False,[],18.292320251464844
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.14.txt,4,2,1,0,False,[2],18.68492889404297
ecda721c-7248-11ee-8f57-fcb3bc5cd112.36.txt,07,,2,0,False,[],17.18720054626465
f4b87855-7248-11ee-901a-fcb3bc5cd112.59.txt,204,204,3,3,True,"[2, 0, 4]",18.59071922302246
ecd87619-7248-11ee-920c-fcb3bc5cd112.30.txt,55,5,2,1,False,[5],18.071359634399414
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.21.txt,134,134,3,3,True,"[1, 3, 4]",19.35478401184082
edf5bad8-7245-11ee-b103-fcb3bc5cd112.58.txt,12,125,2,2,False,"[1, 2, 5]",17.948511123657227
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.55.txt,232,234,3,2,False,"[2, 3, 4]",18.51091194152832
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.49.txt,11007,161,4,1,False,"[1, 6, 1]",17.849824905395508
ecda721f-7248-11ee-a41d-fcb3bc5cd112.22.txt,72,2,2,1,False,[2],18.263519287109375
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.26.txt,107,101,3,2,False,"[1, 0, 1]",17.548160552978516
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.38.txt,10,,2,0,False,[],16.643999099731445
ed94b146-7246-11ee-86d1-fcb3bc5cd112.51.txt,232,233,3,2,False,"[2, 3, 3]",18.264095306396484
ed94b144-7246-11ee-940c-fcb3bc5cd112.40.txt,134,134,3,3,True,"[1, 3, 4]",18.065824508666992
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.34.txt,105,105,3,3,True,"[1, 0, 5]",17.54172706604004
fcc6a277-7248-11ee-b969-fcb3bc5cd112.54.txt,96,6,2,1,False,[6],17.301664352416992
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.59.txt,134,134,3,3,True,"[1, 3, 4]",18.38876724243164
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.59.txt,55,55,2,2,True,"[5, 5]",17.611072540283203
f4b87856-7248-11ee-a214-fcb3bc5cd112.7.txt,204,204,3,3,True,"[2, 0, 4]",17.865440368652344
fac56419-7248-11ee-9b3d-fcb3bc5cd112.34.txt,191,191,3,3,True,"[1, 9, 1]",18.516416549682617
e4725081-7245-11ee-983e-fcb3bc5cd112.43.txt,34,34,2,2,True,"[3, 4]",17.97222328186035
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.32.txt,204,204,3,3,True,"[2, 0, 4]",18.34604835510254
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.34.txt,191,1,3,1,False,[1],17.663936614990234
e36cf720-7246-11ee-967a-fcb3bc5cd112.28.txt,223,22,3,1,False,"[2, 2]",17.529727935791016
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.32.txt,34,34,2,2,True,"[3, 4]",18.455583572387695
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.12.txt,96,6,2,1,False,[6],18.10883140563965
fdded259-79b8-11ee-8979-fcb3bc5cd112.26.txt,5,5,1,1,True,[5],18.12928009033203
efc518ae-7248-11ee-ab42-fcb3bc5cd112.10.txt,19,13,2,1,False,"[1, 3]",18.246496200561523
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.12.txt,,,0,0,True,[],16.812480926513672
edf5455b-7245-11ee-abf4-fcb3bc5cd112.15.txt,127,2,3,1,False,[2],18.04800033569336
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.59.txt,223,223,3,3,True,"[2, 2, 3]",17.570207595825195
f18e9102-7246-11ee-997a-fcb3bc5cd112.35.txt,223,223,3,3,True,"[2, 2, 3]",18.094688415527344
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.55.txt,55,55,2,2,True,"[5, 5]",18.286848068237305
f18e9103-7246-11ee-8580-fcb3bc5cd112.47.txt,232,,3,0,False,[],16.89811134338379
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.2.txt,11,,2,0,False,[],17.335296630859375
efc518ac-7248-11ee-a970-fcb3bc5cd112.47.txt,191,191,3,3,True,"[1, 9, 1]",18.23436737060547
f1361620-7248-11ee-9c38-fcb3bc5cd112.29.txt,72,,2,0,False,[],17.448223114013672
f133a9ee-7248-11ee-b536-fcb3bc5cd112.21.txt,,,0,0,True,[],18.153472900390625
f2adc026-7248-11ee-82b0-fcb3bc5cd112.7.txt,191,191,3,3,True,"[1, 9, 1]",18.904064178466797
f190f765-7246-11ee-81e9-fcb3bc5cd112.55.txt,223,223,3,3,True,"[2, 2, 3]",18.741792678833008
fcc6a278-7248-11ee-950b-fcb3bc5cd112.47.txt,96,96,2,2,True,"[9, 6]",18.479488372802734
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.57.txt,6,86,1,1,False,"[8, 6]",17.670303344726562
f4b87856-7248-11ee-a214-fcb3bc5cd112.27.txt,204,204,3,3,True,"[2, 0, 4]",18.013792037963867
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.22.txt,55,55,2,2,True,"[5, 5]",18.27382469177246
edf5455a-7245-11ee-92b0-fcb3bc5cd112.55.txt,127,12,3,2,False,"[1, 2]",18.2127685546875
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.21.txt,5,3,1,0,False,[3],18.173568725585938
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.47.txt,107,1,3,1,False,[1],17.58415985107422
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.36.txt,55,55,2,2,True,"[5, 5]",18.053632736206055
