filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
e4725080-7245-11ee-a7fa-fcb3bc5cd112.13.txt,123,123,3,0,True,"[1, 2, 3]",1349.337158203125
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.54.txt,204,,3,0,False,[],228.0484161376953
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.50.txt,55,55,2,0,True,"[5, 5]",571.393798828125
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.50.txt,134,134,3,0,True,"[1, 3, 4]",932.7800903320312
ed94b144-7246-11ee-940c-fcb3bc5cd112.49.txt,134,134,3,0,True,"[1, 3, 4]",1316.3045654296875
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.25.txt,105,105,3,0,True,"[1, 0, 5]",1644.81005859375
e30995b1-7245-11ee-af74-fcb3bc5cd112.55.txt,34,34,2,0,True,"[3, 4]",2303.764404296875
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.17.txt,204,204,3,0,True,"[2, 0, 4]",629.5565185546875
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.33.txt,07,67,2,0,False,"[6, 7]",192.306396484375
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.3.txt,123,123,3,0,True,"[1, 2, 3]",768.3820190429688
ed94b146-7246-11ee-86d1-fcb3bc5cd112.58.txt,232,23,3,0,False,"[2, 3]",1298.79150390625
f190f766-7246-11ee-b05c-fcb3bc5cd112.52.txt,232,232,3,0,True,"[2, 3, 2]",519.2333374023438
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.7.txt,96,6,2,0,False,[6],547.5770263671875
e36cf720-7246-11ee-967a-fcb3bc5cd112.21.txt,223,223,3,0,True,"[2, 2, 3]",410.8599548339844
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.12.txt,,,0,0,True,[],343.66790771484375
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.14.txt,11,11,2,0,True,"[1, 1]",659.2747802734375
fac7391c-7248-11ee-92a0-fcb3bc5cd112.28.txt,07,67,2,0,False,"[6, 7]",1128.0152587890625
fdded259-79b8-11ee-8979-fcb3bc5cd112.54.txt,5,,1,0,False,[],718.7844848632812
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.40.txt,34,34,2,0,True,"[3, 4]",1800.2125244140625
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.27.txt,55,55,2,0,True,"[5, 5]",382.1605529785156
f18e9102-7246-11ee-997a-fcb3bc5cd112.47.txt,223,,3,0,False,[],196.27728271484375
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.9.txt,223,223,3,0,True,"[2, 2, 3]",657.9649047851562
efc518ac-7248-11ee-a970-fcb3bc5cd112.35.txt,191,191,3,0,True,"[1, 9, 1]",345.65338134765625
f18e9103-7246-11ee-8580-fcb3bc5cd112.35.txt,232,23,3,0,False,"[2, 3]",1042.630615234375
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.25.txt,6,86,1,0,False,"[8, 6]",239.2361602783203
fcc6a278-7248-11ee-950b-fcb3bc5cd112.35.txt,96,96,2,0,True,"[9, 6]",565.141845703125
f190f765-7246-11ee-81e9-fcb3bc5cd112.27.txt,223,223,3,0,True,"[2, 2, 3]",246.96444702148438
f133a9ee-7248-11ee-b536-fcb3bc5cd112.53.txt,,6,0,0,False,[6],187.01490783691406
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.50.txt,55,55,2,0,True,"[5, 5]",381.6282653808594
f4b87856-7248-11ee-a214-fcb3bc5cd112.55.txt,204,302,3,0,False,"[3, 0, 2]",342.1476745605469
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.53.txt,5,5,1,0,True,[5],990.3646850585938
edf5455a-7245-11ee-92b0-fcb3bc5cd112.27.txt,127,12,3,0,False,"[1, 2]",580.6611938476562
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.44.txt,55,55,2,0,True,"[5, 5]",266.4560852050781
ecda721c-7248-11ee-8f57-fcb3bc5cd112.38.txt,07,67,2,0,False,"[6, 7]",126.16851043701172
f4b87855-7248-11ee-901a-fcb3bc5cd112.57.txt,204,204,3,0,True,"[2, 0, 4]",1068.509521484375
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.35.txt,107,11,3,0,False,"[1, 1]",147.84136962890625
e4725082-7245-11ee-a611-fcb3bc5cd112.25.txt,176,176,3,0,True,"[1, 7, 6]",705.8480834960938
ecda721d-7248-11ee-9730-fcb3bc5cd112.40.txt,72,12,2,0,False,"[1, 2]",337.6321716308594
edf5bad8-7245-11ee-b103-fcb3bc5cd112.56.txt,12,125,2,0,False,"[1, 2, 5]",820.045654296875
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.0.txt,191,191,3,0,True,"[1, 9, 1]",290.4024963378906
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.1.txt,134,134,3,0,True,"[1, 3, 4]",508.6037902832031
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.36.txt,10,1,2,0,False,[1],129.49072265625
efc518af-7248-11ee-a52c-fcb3bc5cd112.52.txt,07,1,2,0,False,[1],400.48773193359375
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.15.txt,11,71,2,0,False,"[7, 1]",466.9072570800781
e4725080-7245-11ee-a7fa-fcb3bc5cd112.14.txt,123,123,3,0,True,"[1, 2, 3]",1448.56103515625
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.53.txt,204,204,3,0,True,"[2, 0, 4]",122.73165130615234
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.28.txt,107,101,3,0,False,"[1, 0, 1]",229.6116180419922
e472507f-7245-11ee-8ce5-fcb3bc5cd112.53.txt,123,123,3,0,True,"[1, 2, 3]",1253.0723876953125
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.47.txt,11007,101,4,0,False,"[1, 0, 1]",458.929931640625
e30995b1-7245-11ee-af74-fcb3bc5cd112.52.txt,34,34,2,0,True,"[3, 4]",1435.996826171875
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.22.txt,105,105,3,0,True,"[1, 0, 5]",1738.3184814453125
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.57.txt,55,55,2,0,True,"[5, 5]",886.5783081054688
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.57.txt,134,134,3,0,True,"[1, 3, 4]",905.805908203125
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.4.txt,123,123,3,0,True,"[1, 2, 3]",475.20611572265625
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.34.txt,07,,2,0,False,[],150.5674591064453
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.10.txt,204,204,3,0,True,"[2, 0, 4]",243.44781494140625
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.15.txt,,0,0,0,False,[0],62.84774398803711
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.0.txt,96,6,2,0,False,[6],496.6456604003906
e36cf720-7246-11ee-967a-fcb3bc5cd112.26.txt,223,223,3,0,True,"[2, 2, 3]",395.8073425292969
f190f766-7246-11ee-b05c-fcb3bc5cd112.55.txt,232,232,3,0,True,"[2, 3, 2]",584.087890625
f4b87856-7248-11ee-a214-fcb3bc5cd112.9.txt,204,204,3,0,True,"[2, 0, 4]",783.1395263671875
f2adc026-7248-11ee-82b0-fcb3bc5cd112.31.txt,191,136,3,0,False,"[1, 3, 6]",1399.8458251953125
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.57.txt,223,3,3,0,False,[3],489.0336608886719
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.21.txt,,24,0,0,False,"[2, 4]",812.579345703125
fac7391c-7248-11ee-92a0-fcb3bc5cd112.54.txt,07,07,2,0,True,"[0, 7]",792.6879272460938
fdded259-79b8-11ee-8979-fcb3bc5cd112.28.txt,5,,1,0,False,[],826.2755737304688
fcc6a278-7248-11ee-950b-fcb3bc5cd112.49.txt,96,96,2,0,True,"[9, 6]",345.7876281738281
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.59.txt,6,86,1,0,False,"[8, 6]",184.40106201171875
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.5.txt,34,34,2,0,True,"[3, 4]",2731.191162109375
f2adc026-7248-11ee-82b0-fcb3bc5cd112.9.txt,191,191,3,0,True,"[1, 9, 1]",845.8875732421875
f1361620-7248-11ee-9c38-fcb3bc5cd112.27.txt,72,12,2,0,False,"[1, 2]",134.30857849121094
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.22.txt,187,18,3,0,False,"[1, 8]",160.7797393798828
ed94b145-7246-11ee-b830-fcb3bc5cd112.43.txt,134,134,3,0,True,"[1, 3, 4]",773.1036376953125
efc518ac-7248-11ee-a970-fcb3bc5cd112.49.txt,191,,3,0,False,[],195.47731018066406
f18e9103-7246-11ee-8580-fcb3bc5cd112.49.txt,232,23,3,0,False,"[2, 3]",996.2626953125
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.52.txt,72,2,2,0,False,[2],466.8174743652344
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.12.txt,134,134,3,0,True,"[1, 3, 4]",495.72161865234375
f4b87856-7248-11ee-a214-fcb3bc5cd112.29.txt,204,204,3,0,True,"[2, 0, 4]",986.7800903320312
e4725082-7245-11ee-a611-fcb3bc5cd112.59.txt,176,176,3,0,True,"[1, 7, 6]",536.2999877929688
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.38.txt,55,55,2,0,True,"[5, 5]",318.1741027832031
ecda721c-7248-11ee-8f57-fcb3bc5cd112.44.txt,07,67,2,0,False,"[6, 7]",162.96946716308594
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.49.txt,107,161,3,0,False,"[1, 6, 1]",131.60447692871094
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.53.txt,134,134,3,0,True,"[1, 3, 4]",808.012939453125
fcc6a279-7248-11ee-8006-fcb3bc5cd112.5.txt,1,,1,0,False,[],383.71710205078125
ecd87619-7248-11ee-920c-fcb3bc5cd112.42.txt,55,55,2,0,True,"[5, 5]",240.66685485839844
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.27.txt,232,234,3,0,False,"[2, 3, 4]",3778.549560546875
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.54.txt,107,101,3,0,False,"[1, 0, 1]",162.39430236816406
edf5bad8-7245-11ee-b103-fcb3bc5cd112.9.txt,12,,2,0,False,[],275.5764465332031
ecda721f-7248-11ee-a41d-fcb3bc5cd112.50.txt,72,2,2,0,False,[2],316.0227966308594
ed94b144-7246-11ee-940c-fcb3bc5cd112.7.txt,134,134,3,0,True,"[1, 3, 4]",1121.38134765625
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.11.txt,232,232,3,0,True,"[2, 3, 2]",1911.58154296875
ed94b146-7246-11ee-86d1-fcb3bc5cd112.23.txt,232,23,3,0,False,"[2, 3]",1761.032470703125
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.48.txt,07,67,2,0,False,"[6, 7]",117.79740905761719
fcc6a277-7248-11ee-b969-fcb3bc5cd112.26.txt,96,66,2,0,False,"[6, 6]",542.3446655273438
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.46.txt,105,105,3,0,True,"[1, 0, 5]",1651.689697265625
ed94b144-7246-11ee-940c-fcb3bc5cd112.32.txt,134,134,3,0,True,"[1, 3, 4]",1133.02294921875
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.46.txt,191,19,3,0,False,"[1, 9]",1007.0170288085938
e4725081-7245-11ee-983e-fcb3bc5cd112.31.txt,34,34,2,0,True,"[3, 4]",2074.042724609375
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.40.txt,204,204,3,0,True,"[2, 0, 4]",830.4993286132812
fac56419-7248-11ee-9b3d-fcb3bc5cd112.46.txt,191,191,3,0,True,"[1, 9, 1]",1401.0662841796875
f190f766-7246-11ee-b05c-fcb3bc5cd112.29.txt,232,22,3,0,False,"[2, 2]",592.45068359375
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.7.txt,223,6,3,0,False,[6],304.4376220703125
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.53.txt,,24,0,0,False,"[2, 4]",976.125244140625
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.25.txt,223,223,3,0,True,"[2, 2, 3]",1161.2783203125
efc518ab-7248-11ee-80bd-fcb3bc5cd112.12.txt,07,07,2,0,True,"[0, 7]",337.13372802734375
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.29.txt,55,55,2,0,True,"[5, 5]",344.0403137207031
f2adc026-7248-11ee-82b0-fcb3bc5cd112.43.txt,191,191,3,0,True,"[1, 9, 1]",1244.4095458984375
f18e9102-7246-11ee-997a-fcb3bc5cd112.49.txt,223,223,3,0,True,"[2, 2, 3]",245.1854705810547
fac7391c-7248-11ee-92a0-fcb3bc5cd112.26.txt,07,67,2,0,False,"[6, 7]",757.1746215820312
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.50.txt,187,181,3,0,False,"[1, 8, 1]",206.0782470703125
f190f765-7246-11ee-81e9-fcb3bc5cd112.29.txt,223,223,3,0,True,"[2, 2, 3]",245.82138061523438
f1361620-7248-11ee-9c38-fcb3bc5cd112.55.txt,72,12,2,0,False,"[1, 2]",189.85052490234375
ed94b145-7246-11ee-b830-fcb3bc5cd112.1.txt,134,134,3,0,True,"[1, 3, 4]",1241.80517578125
f1361621-7248-11ee-a1d2-fcb3bc5cd112.15.txt,7,7,1,0,True,[7],171.5864715576172
ed94b145-7246-11ee-b830-fcb3bc5cd112.31.txt,134,134,3,0,True,"[1, 3, 4]",784.4022216796875
ecd87619-7248-11ee-920c-fcb3bc5cd112.5.txt,55,,2,0,False,[],253.4993896484375
edf5455a-7245-11ee-92b0-fcb3bc5cd112.29.txt,127,12,3,0,False,"[1, 2]",593.4264526367188
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.20.txt,72,2,2,0,False,[2],437.0703430175781
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.14.txt,4,4,1,0,True,[4],943.5215454101562
ecda721c-7248-11ee-8f57-fcb3bc5cd112.36.txt,07,7,2,0,False,[7],202.4345245361328
f4b87855-7248-11ee-901a-fcb3bc5cd112.59.txt,204,204,3,0,True,"[2, 0, 4]",459.07720947265625
ecd87619-7248-11ee-920c-fcb3bc5cd112.30.txt,55,25,2,0,False,"[2, 5]",237.66294860839844
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.21.txt,134,134,3,0,True,"[1, 3, 4]",630.5631713867188
edf5bad8-7245-11ee-b103-fcb3bc5cd112.58.txt,12,12,2,0,True,"[1, 2]",312.6766052246094
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.55.txt,232,234,3,0,False,"[2, 3, 4]",3469.404052734375
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.49.txt,11007,16,4,0,False,"[1, 6]",380.4093322753906
ecda721f-7248-11ee-a41d-fcb3bc5cd112.22.txt,72,12,2,0,False,"[1, 2]",407.3276062011719
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.26.txt,107,101,3,0,False,"[1, 0, 1]",257.5369873046875
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.38.txt,10,,2,0,False,[],149.31910705566406
ed94b146-7246-11ee-86d1-fcb3bc5cd112.51.txt,232,23,3,0,False,"[2, 3]",2534.276123046875
ed94b144-7246-11ee-940c-fcb3bc5cd112.40.txt,134,134,3,0,True,"[1, 3, 4]",930.2086181640625
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.34.txt,105,105,3,0,True,"[1, 0, 5]",1722.922607421875
fcc6a277-7248-11ee-b969-fcb3bc5cd112.54.txt,96,6,2,0,False,[6],356.64202880859375
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.59.txt,134,134,3,0,True,"[1, 3, 4]",1013.8197021484375
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.59.txt,55,55,2,0,True,"[5, 5]",408.2431945800781
f4b87856-7248-11ee-a214-fcb3bc5cd112.7.txt,204,202,3,0,False,"[2, 0, 2]",749.4845581054688
fac56419-7248-11ee-9b3d-fcb3bc5cd112.34.txt,191,191,3,0,True,"[1, 9, 1]",985.603759765625
e4725081-7245-11ee-983e-fcb3bc5cd112.43.txt,34,34,2,0,True,"[3, 4]",1716.6058349609375
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.32.txt,204,204,3,0,True,"[2, 0, 4]",1057.3939208984375
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.34.txt,191,19,3,0,False,"[1, 9]",879.863037109375
e36cf720-7246-11ee-967a-fcb3bc5cd112.28.txt,223,223,3,0,True,"[2, 2, 3]",258.9707946777344
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.32.txt,34,34,2,0,True,"[3, 4]",2266.7109375
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.12.txt,96,6,2,0,False,[6],541.3484497070312
fdded259-79b8-11ee-8979-fcb3bc5cd112.26.txt,5,5,1,0,True,[5],446.2841796875
efc518ae-7248-11ee-ab42-fcb3bc5cd112.10.txt,19,13,2,0,False,"[1, 3]",188.86239624023438
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.12.txt,,,0,0,True,[],411.276123046875
edf5455b-7245-11ee-abf4-fcb3bc5cd112.15.txt,127,121,3,0,False,"[1, 2, 1]",962.3644409179688
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.59.txt,223,223,3,0,True,"[2, 2, 3]",388.8168029785156
f18e9102-7246-11ee-997a-fcb3bc5cd112.35.txt,223,223,3,0,True,"[2, 2, 3]",255.8111114501953
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.55.txt,55,55,2,0,True,"[5, 5]",495.99334716796875
f18e9103-7246-11ee-8580-fcb3bc5cd112.47.txt,232,2,3,0,False,[2],1085.612060546875
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.2.txt,11,,2,0,False,[],455.6351623535156
efc518ac-7248-11ee-a970-fcb3bc5cd112.47.txt,191,191,3,0,True,"[1, 9, 1]",120.65382385253906
f1361620-7248-11ee-9c38-fcb3bc5cd112.29.txt,72,,2,0,False,[],170.00405883789062
f133a9ee-7248-11ee-b536-fcb3bc5cd112.21.txt,,,0,0,True,[],96.06348419189453
f2adc026-7248-11ee-82b0-fcb3bc5cd112.7.txt,191,191,3,0,True,"[1, 9, 1]",1066.007568359375
f190f765-7246-11ee-81e9-fcb3bc5cd112.55.txt,223,223,3,0,True,"[2, 2, 3]",165.45692443847656
fcc6a278-7248-11ee-950b-fcb3bc5cd112.47.txt,96,96,2,0,True,"[9, 6]",379.92218017578125
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.57.txt,6,86,1,0,False,"[8, 6]",251.5889892578125
f4b87856-7248-11ee-a214-fcb3bc5cd112.27.txt,204,204,3,0,True,"[2, 0, 4]",460.0765075683594
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.22.txt,55,55,2,0,True,"[5, 5]",377.300048828125
edf5455a-7245-11ee-92b0-fcb3bc5cd112.55.txt,127,2,3,0,False,[2],701.3981323242188
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.21.txt,5,5,1,0,True,[5],1064.9620361328125
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.47.txt,107,,3,0,False,[],139.00604248046875
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.36.txt,55,55,2,0,True,"[5, 5]",288.9647216796875
