filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.54.txt,134,134,3,0,True,"[1, 3, 4]",407.4915466308594
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.20.txt,232,23,3,0,False,"[2, 3]",1498.2340087890625
e472507f-7245-11ee-8ce5-fcb3bc5cd112.28.txt,123,123,3,0,True,"[1, 2, 3]",580.1494750976562
ecda721f-7248-11ee-a41d-fcb3bc5cd112.57.txt,72,2,2,0,False,[2],203.49842834472656
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.28.txt,204,204,3,0,True,"[2, 0, 4]",32.20499038696289
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.53.txt,107,161,3,0,False,"[1, 6, 1]",94.75785827636719
ed94b144-7246-11ee-940c-fcb3bc5cd112.0.txt,134,134,3,0,True,"[1, 3, 4]",442.72314453125
efc518af-7248-11ee-a52c-fcb3bc5cd112.29.txt,07,7,2,0,False,[7],162.94444274902344
ed94b146-7246-11ee-86d1-fcb3bc5cd112.24.txt,232,23,3,0,False,"[2, 3]",646.0431518554688
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.16.txt,232,232,3,0,True,"[2, 3, 2]",769.0650634765625
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.59.txt,105,105,3,0,True,"[1, 0, 5]",634.9501342773438
ed94b144-7246-11ee-940c-fcb3bc5cd112.35.txt,134,134,3,0,True,"[1, 3, 4]",446.5209655761719
fcc6a277-7248-11ee-b969-fcb3bc5cd112.21.txt,96,3,2,0,False,[3],265.1000671386719
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.41.txt,105,105,3,0,True,"[1, 0, 5]",205.18748474121094
e30995b1-7245-11ee-af74-fcb3bc5cd112.29.txt,34,34,2,0,True,"[3, 4]",686.0213012695312
fac56419-7248-11ee-9b3d-fcb3bc5cd112.41.txt,191,191,3,0,True,"[1, 9, 1]",444.33721923828125
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.47.txt,204,4,3,0,False,[4],239.4854736328125
e4725081-7245-11ee-983e-fcb3bc5cd112.36.txt,34,34,2,0,True,"[3, 4]",550.533447265625
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.41.txt,191,19,3,0,False,"[1, 9]",398.8106384277344
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.47.txt,34,34,2,0,True,"[3, 4]",758.9844360351562
fdded259-79b8-11ee-8979-fcb3bc5cd112.53.txt,5,5,1,0,True,[5],263.18878173828125
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.13.txt,11,11,2,0,True,"[1, 1]",448.768798828125
f18e9102-7246-11ee-997a-fcb3bc5cd112.40.txt,223,22,3,0,False,"[2, 2]",91.16035461425781
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.20.txt,55,55,2,0,True,"[5, 5]",184.9824676513672
f18e9103-7246-11ee-8580-fcb3bc5cd112.32.txt,232,23,3,0,False,"[2, 3]",390.47698974609375
ed94b145-7246-11ee-b830-fcb3bc5cd112.38.txt,134,134,3,0,True,"[1, 3, 4]",475.7109069824219
efc518ac-7248-11ee-a970-fcb3bc5cd112.32.txt,191,,3,0,False,[],61.95353698730469
f133a9ee-7248-11ee-b536-fcb3bc5cd112.54.txt,,6,0,0,False,[6],51.67887878417969
f190f765-7246-11ee-81e9-fcb3bc5cd112.20.txt,223,223,3,0,True,"[2, 2, 3]",77.2336654663086
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.59.txt,187,181,3,0,False,"[1, 8, 1]",81.02031707763672
ed94b145-7246-11ee-b830-fcb3bc5cd112.8.txt,134,134,3,0,True,"[1, 3, 4]",414.2059631347656
fcc6a278-7248-11ee-950b-fcb3bc5cd112.32.txt,96,,2,0,False,[],188.28965759277344
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.22.txt,6,86,1,0,False,"[8, 6]",91.6220474243164
f4b87856-7248-11ee-a214-fcb3bc5cd112.52.txt,204,204,3,0,True,"[2, 0, 4]",296.158203125
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.29.txt,72,2,2,0,False,[2],186.6317138671875
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.57.txt,55,55,2,0,True,"[5, 5]",203.64930725097656
edf5455a-7245-11ee-92b0-fcb3bc5cd112.20.txt,127,12,3,0,False,"[1, 2]",266.6550598144531
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.54.txt,5,5,1,0,True,[5],377.4220886230469
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.32.txt,107,161,3,0,False,"[1, 6, 1]",71.46822357177734
f4b87855-7248-11ee-901a-fcb3bc5cd112.50.txt,204,204,3,0,True,"[2, 0, 4]",271.2135314941406
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.43.txt,55,,2,0,False,[],165.6584014892578
e4725082-7245-11ee-a611-fcb3bc5cd112.22.txt,176,176,3,0,True,"[1, 7, 6]",228.70745849609375
ecda721d-7248-11ee-9730-fcb3bc5cd112.47.txt,72,,2,0,False,[],172.51536560058594
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.6.txt,134,134,3,0,True,"[1, 3, 4]",202.3536376953125
edf5bad8-7245-11ee-b103-fcb3bc5cd112.51.txt,12,12,2,0,True,"[1, 2]",169.07228088378906
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.28.txt,134,134,3,0,True,"[1, 3, 4]",303.7200927734375
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.7.txt,191,15,3,0,False,"[1, 5]",171.81552124023438
ecd87619-7248-11ee-920c-fcb3bc5cd112.39.txt,55,55,2,0,True,"[5, 5]",79.9840316772461
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.12.txt,11,11,2,0,True,"[1, 1]",189.96896362304688
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.31.txt,10,,2,0,False,[],72.9029769897461
efc518af-7248-11ee-a52c-fcb3bc5cd112.55.txt,07,,2,0,False,[],161.4385986328125
e472507f-7245-11ee-8ce5-fcb3bc5cd112.54.txt,123,123,3,0,True,"[1, 2, 3]",924.6467895507812
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.40.txt,11007,101,4,0,False,"[1, 0, 1]",168.9923553466797
e4725080-7245-11ee-a7fa-fcb3bc5cd112.13.txt,123,123,3,0,True,"[1, 2, 3]",431.4421691894531
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.54.txt,204,,3,0,False,[],47.25900650024414
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.50.txt,55,55,2,0,True,"[5, 5]",208.56521606445312
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.50.txt,134,134,3,0,True,"[1, 3, 4]",315.0854187011719
ed94b144-7246-11ee-940c-fcb3bc5cd112.49.txt,134,134,3,0,True,"[1, 3, 4]",441.7951965332031
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.25.txt,105,105,3,0,True,"[1, 0, 5]",657.1443481445312
e30995b1-7245-11ee-af74-fcb3bc5cd112.55.txt,34,34,2,0,True,"[3, 4]",699.5166015625
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.17.txt,204,204,3,0,True,"[2, 0, 4]",315.79278564453125
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.33.txt,07,61,2,0,False,"[6, 1]",65.28134155273438
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.3.txt,123,123,3,0,True,"[1, 2, 3]",245.7856903076172
ed94b146-7246-11ee-86d1-fcb3bc5cd112.58.txt,232,23,3,0,False,"[2, 3]",692.0698852539062
f190f766-7246-11ee-b05c-fcb3bc5cd112.52.txt,232,232,3,0,True,"[2, 3, 2]",278.6822204589844
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.7.txt,96,,2,0,False,[],248.93565368652344
e36cf720-7246-11ee-967a-fcb3bc5cd112.21.txt,223,223,3,0,True,"[2, 2, 3]",260.6007995605469
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.12.txt,,,0,0,True,[],48.5871696472168
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.14.txt,11,11,2,0,True,"[1, 1]",458.8031921386719
fac7391c-7248-11ee-92a0-fcb3bc5cd112.28.txt,07,67,2,0,False,"[6, 7]",341.8682861328125
fdded259-79b8-11ee-8979-fcb3bc5cd112.54.txt,5,,1,0,False,[],246.28274536132812
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.40.txt,34,34,2,0,True,"[3, 4]",784.8905639648438
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.27.txt,55,55,2,0,True,"[5, 5]",178.2984619140625
f18e9102-7246-11ee-997a-fcb3bc5cd112.47.txt,223,,3,0,False,[],95.82752227783203
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.9.txt,223,223,3,0,True,"[2, 2, 3]",173.9633331298828
efc518ac-7248-11ee-a970-fcb3bc5cd112.35.txt,191,191,3,0,True,"[1, 9, 1]",72.67664337158203
f18e9103-7246-11ee-8580-fcb3bc5cd112.35.txt,232,23,3,0,False,"[2, 3]",403.78485107421875
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.25.txt,6,86,1,0,False,"[8, 6]",82.22156524658203
fcc6a278-7248-11ee-950b-fcb3bc5cd112.35.txt,96,96,2,0,True,"[9, 6]",186.56300354003906
f190f765-7246-11ee-81e9-fcb3bc5cd112.27.txt,223,223,3,0,True,"[2, 2, 3]",77.38127899169922
f133a9ee-7248-11ee-b536-fcb3bc5cd112.53.txt,,6,0,0,False,[6],51.88652801513672
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.50.txt,55,55,2,0,True,"[5, 5]",187.6309051513672
f4b87856-7248-11ee-a214-fcb3bc5cd112.55.txt,204,202,3,0,False,"[2, 0, 2]",199.74220275878906
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.53.txt,5,5,1,0,True,[5],355.0157775878906
edf5455a-7245-11ee-92b0-fcb3bc5cd112.27.txt,127,12,3,0,False,"[1, 2]",285.7667236328125
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.44.txt,55,55,2,0,True,"[5, 5]",155.98985290527344
ecda721c-7248-11ee-8f57-fcb3bc5cd112.38.txt,07,67,2,0,False,"[6, 7]",66.38531494140625
f4b87855-7248-11ee-901a-fcb3bc5cd112.57.txt,204,204,3,0,True,"[2, 0, 4]",279.2301940917969
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.35.txt,107,16,3,0,False,"[1, 6]",66.91180419921875
e4725082-7245-11ee-a611-fcb3bc5cd112.25.txt,176,176,3,0,True,"[1, 7, 6]",258.86688232421875
ecda721d-7248-11ee-9730-fcb3bc5cd112.40.txt,72,12,2,0,False,"[1, 2]",228.66458129882812
edf5bad8-7245-11ee-b103-fcb3bc5cd112.56.txt,12,125,2,0,False,"[1, 2, 5]",230.8238983154297
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.0.txt,191,191,3,0,True,"[1, 9, 1]",167.12342834472656
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.1.txt,134,134,3,0,True,"[1, 3, 4]",192.5162811279297
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.36.txt,10,1,2,0,False,[1],78.72611236572266
efc518af-7248-11ee-a52c-fcb3bc5cd112.52.txt,07,,2,0,False,[],165.7479705810547
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.15.txt,11,71,2,0,False,"[7, 1]",176.6461181640625
e4725080-7245-11ee-a7fa-fcb3bc5cd112.14.txt,123,123,3,0,True,"[1, 2, 3]",455.23846435546875
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.53.txt,204,204,3,0,True,"[2, 0, 4]",69.9636459350586
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.28.txt,107,101,3,0,False,"[1, 0, 1]",88.98194885253906
e472507f-7245-11ee-8ce5-fcb3bc5cd112.53.txt,123,123,3,0,True,"[1, 2, 3]",804.8373413085938
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.47.txt,11007,101,4,0,False,"[1, 0, 1]",178.12693786621094
e30995b1-7245-11ee-af74-fcb3bc5cd112.52.txt,34,34,2,0,True,"[3, 4]",752.3932495117188
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.22.txt,105,105,3,0,True,"[1, 0, 5]",665.7125244140625
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.57.txt,55,55,2,0,True,"[5, 5]",193.95103454589844
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.57.txt,134,134,3,0,True,"[1, 3, 4]",357.552490234375
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.4.txt,123,123,3,0,True,"[1, 2, 3]",213.62646484375
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.34.txt,07,,2,0,False,[],68.31807708740234
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.10.txt,204,204,3,0,True,"[2, 0, 4]",147.4477081298828
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.15.txt,,0,0,0,False,[0],37.27276611328125
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.0.txt,96,6,2,0,False,[6],258.0401306152344
e36cf720-7246-11ee-967a-fcb3bc5cd112.26.txt,223,223,3,0,True,"[2, 2, 3]",327.6897888183594
f190f766-7246-11ee-b05c-fcb3bc5cd112.55.txt,232,232,3,0,True,"[2, 3, 2]",268.5382995605469
f4b87856-7248-11ee-a214-fcb3bc5cd112.9.txt,204,204,3,0,True,"[2, 0, 4]",274.8365478515625
f2adc026-7248-11ee-82b0-fcb3bc5cd112.31.txt,191,33,3,0,False,"[3, 3]",458.5472106933594
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.57.txt,223,23,3,0,False,"[2, 3]",229.8687744140625
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.21.txt,,24,0,0,False,"[2, 4]",262.01995849609375
fac7391c-7248-11ee-92a0-fcb3bc5cd112.54.txt,07,67,2,0,False,"[6, 7]",588.6715698242188
fdded259-79b8-11ee-8979-fcb3bc5cd112.28.txt,5,,1,0,False,[],294.8347473144531
fcc6a278-7248-11ee-950b-fcb3bc5cd112.49.txt,96,96,2,0,True,"[9, 6]",187.55824279785156
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.59.txt,6,86,1,0,False,"[8, 6]",77.97058868408203
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.5.txt,34,34,2,0,True,"[3, 4]",763.9786987304688
f2adc026-7248-11ee-82b0-fcb3bc5cd112.9.txt,191,191,3,0,True,"[1, 9, 1]",411.637451171875
f1361620-7248-11ee-9c38-fcb3bc5cd112.27.txt,72,12,2,0,False,"[1, 2]",66.53209686279297
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.22.txt,187,18,3,0,False,"[1, 8]",70.929443359375
ed94b145-7246-11ee-b830-fcb3bc5cd112.43.txt,134,134,3,0,True,"[1, 3, 4]",364.4081726074219
efc518ac-7248-11ee-a970-fcb3bc5cd112.49.txt,191,,3,0,False,[],65.46892547607422
f18e9103-7246-11ee-8580-fcb3bc5cd112.49.txt,232,23,3,0,False,"[2, 3]",390.3078308105469
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.52.txt,72,2,2,0,False,[2],185.38534545898438
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.12.txt,134,34,3,0,False,"[3, 4]",286.4315490722656
f4b87856-7248-11ee-a214-fcb3bc5cd112.29.txt,204,204,3,0,True,"[2, 0, 4]",341.19549560546875
e4725082-7245-11ee-a611-fcb3bc5cd112.59.txt,176,176,3,0,True,"[1, 7, 6]",297.9377746582031
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.38.txt,55,55,2,0,True,"[5, 5]",177.50918579101562
ecda721c-7248-11ee-8f57-fcb3bc5cd112.44.txt,07,67,2,0,False,"[6, 7]",78.17660522460938
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.49.txt,107,16,3,0,False,"[1, 6]",65.69145965576172
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.53.txt,134,134,3,0,True,"[1, 3, 4]",327.0617980957031
fcc6a279-7248-11ee-8006-fcb3bc5cd112.5.txt,1,,1,0,False,[],157.58883666992188
ecd87619-7248-11ee-920c-fcb3bc5cd112.42.txt,55,55,2,0,True,"[5, 5]",92.24797058105469
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.27.txt,232,234,3,0,False,"[2, 3, 4]",1556.4532470703125
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.54.txt,107,101,3,0,False,"[1, 0, 1]",79.4326400756836
edf5bad8-7245-11ee-b103-fcb3bc5cd112.9.txt,12,12,2,0,True,"[1, 2]",131.06777954101562
ecda721f-7248-11ee-a41d-fcb3bc5cd112.50.txt,72,2,2,0,False,[2],156.0904998779297
ed94b144-7246-11ee-940c-fcb3bc5cd112.7.txt,134,134,3,0,True,"[1, 3, 4]",447.58038330078125
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.11.txt,232,232,3,0,True,"[2, 3, 2]",700.5286865234375
ed94b146-7246-11ee-86d1-fcb3bc5cd112.23.txt,232,23,3,0,False,"[2, 3]",863.3605346679688
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.48.txt,07,167,2,0,False,"[1, 6, 7]",64.94515228271484
fcc6a277-7248-11ee-b969-fcb3bc5cd112.26.txt,96,66,2,0,False,"[6, 6]",199.31138610839844
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.46.txt,105,105,3,0,True,"[1, 0, 5]",538.9114990234375
ed94b144-7246-11ee-940c-fcb3bc5cd112.32.txt,134,134,3,0,True,"[1, 3, 4]",450.2422180175781
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.46.txt,191,19,3,0,False,"[1, 9]",425.41644287109375
e4725081-7245-11ee-983e-fcb3bc5cd112.31.txt,34,34,2,0,True,"[3, 4]",780.8765869140625
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.40.txt,204,204,3,0,True,"[2, 0, 4]",273.9989013671875
fac56419-7248-11ee-9b3d-fcb3bc5cd112.46.txt,191,191,3,0,True,"[1, 9, 1]",461.9571838378906
f190f766-7246-11ee-b05c-fcb3bc5cd112.29.txt,232,22,3,0,False,"[2, 2]",239.72023010253906
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.7.txt,223,6,3,0,False,[6],186.54515075683594
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.53.txt,,24,0,0,False,"[2, 4]",386.074462890625
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.25.txt,223,223,3,0,True,"[2, 2, 3]",177.44070434570312
efc518ab-7248-11ee-80bd-fcb3bc5cd112.12.txt,07,07,2,0,True,"[0, 7]",153.28871154785156
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.29.txt,55,55,2,0,True,"[5, 5]",177.59353637695312
f2adc026-7248-11ee-82b0-fcb3bc5cd112.43.txt,191,191,3,0,True,"[1, 9, 1]",443.8543701171875
f18e9102-7246-11ee-997a-fcb3bc5cd112.49.txt,223,223,3,0,True,"[2, 2, 3]",115.03298950195312
fac7391c-7248-11ee-92a0-fcb3bc5cd112.26.txt,07,67,2,0,False,"[6, 7]",500.13043212890625
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.50.txt,187,181,3,0,False,"[1, 8, 1]",80.81072235107422
f190f765-7246-11ee-81e9-fcb3bc5cd112.29.txt,223,223,3,0,True,"[2, 2, 3]",79.91865539550781
f1361620-7248-11ee-9c38-fcb3bc5cd112.55.txt,72,12,2,0,False,"[1, 2]",69.04182434082031
ed94b145-7246-11ee-b830-fcb3bc5cd112.1.txt,134,134,3,0,True,"[1, 3, 4]",429.0055236816406
f1361621-7248-11ee-a1d2-fcb3bc5cd112.15.txt,7,7,1,0,True,[7],74.29753875732422
ed94b145-7246-11ee-b830-fcb3bc5cd112.31.txt,134,134,3,0,True,"[1, 3, 4]",407.6912841796875
ecd87619-7248-11ee-920c-fcb3bc5cd112.5.txt,55,,2,0,False,[],95.60540771484375
edf5455a-7245-11ee-92b0-fcb3bc5cd112.29.txt,127,12,3,0,False,"[1, 2]",254.0400390625
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.20.txt,72,2,2,0,False,[2],185.34243774414062
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.14.txt,4,24,1,0,False,"[2, 4]",387.1553039550781
ecda721c-7248-11ee-8f57-fcb3bc5cd112.36.txt,07,7,2,0,False,[7],77.88902282714844
f4b87855-7248-11ee-901a-fcb3bc5cd112.59.txt,204,204,3,0,True,"[2, 0, 4]",243.25286865234375
ecd87619-7248-11ee-920c-fcb3bc5cd112.30.txt,55,25,2,0,False,"[2, 5]",82.58358764648438
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.21.txt,134,134,3,0,True,"[1, 3, 4]",290.2040710449219
edf5bad8-7245-11ee-b103-fcb3bc5cd112.58.txt,12,12,2,0,True,"[1, 2]",169.40383911132812
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.55.txt,232,234,3,0,False,"[2, 3, 4]",1605.435302734375
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.49.txt,11007,16,4,0,False,"[1, 6]",222.19078063964844
ecda721f-7248-11ee-a41d-fcb3bc5cd112.22.txt,72,12,2,0,False,"[1, 2]",234.67449951171875
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.26.txt,107,101,3,0,False,"[1, 0, 1]",133.743896484375
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.38.txt,10,,2,0,False,[],65.98262023925781
ed94b146-7246-11ee-86d1-fcb3bc5cd112.51.txt,232,23,3,0,False,"[2, 3]",788.3274536132812
ed94b144-7246-11ee-940c-fcb3bc5cd112.40.txt,134,134,3,0,True,"[1, 3, 4]",462.2503967285156
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.34.txt,105,105,3,0,True,"[1, 0, 5]",554.4075317382812
fcc6a277-7248-11ee-b969-fcb3bc5cd112.54.txt,96,6,2,0,False,[6],218.97264099121094
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.59.txt,134,134,3,0,True,"[1, 3, 4]",401.0838928222656
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.59.txt,55,55,2,0,True,"[5, 5]",359.8664855957031
f4b87856-7248-11ee-a214-fcb3bc5cd112.7.txt,204,202,3,0,False,"[2, 0, 2]",203.18470764160156
fac56419-7248-11ee-9b3d-fcb3bc5cd112.34.txt,191,191,3,0,True,"[1, 9, 1]",416.9507141113281
e4725081-7245-11ee-983e-fcb3bc5cd112.43.txt,34,34,2,0,True,"[3, 4]",620.7152099609375
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.32.txt,204,204,3,0,True,"[2, 0, 4]",343.64605712890625
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.34.txt,191,19,3,0,False,"[1, 9]",414.45391845703125
e36cf720-7246-11ee-967a-fcb3bc5cd112.28.txt,223,223,3,0,True,"[2, 2, 3]",158.54208374023438
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.32.txt,34,34,2,0,True,"[3, 4]",940.6618041992188
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.12.txt,96,6,2,0,False,[6],274.95062255859375
fdded259-79b8-11ee-8979-fcb3bc5cd112.26.txt,5,5,1,0,True,[5],301.1533203125
efc518ae-7248-11ee-ab42-fcb3bc5cd112.10.txt,19,13,2,0,False,"[1, 3]",63.715423583984375
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.12.txt,,,0,0,True,[],140.89830017089844
edf5455b-7245-11ee-abf4-fcb3bc5cd112.15.txt,127,121,3,0,False,"[1, 2, 1]",245.5513916015625
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.59.txt,223,223,3,0,True,"[2, 2, 3]",186.66793823242188
f18e9102-7246-11ee-997a-fcb3bc5cd112.35.txt,223,223,3,0,True,"[2, 2, 3]",98.25071716308594
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.55.txt,55,55,2,0,True,"[5, 5]",187.4385986328125
f18e9103-7246-11ee-8580-fcb3bc5cd112.47.txt,232,2,3,0,False,[2],368.8956298828125
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.2.txt,11,,2,0,False,[],182.07110595703125
efc518ac-7248-11ee-a970-fcb3bc5cd112.47.txt,191,191,3,0,True,"[1, 9, 1]",48.68425750732422
f1361620-7248-11ee-9c38-fcb3bc5cd112.29.txt,72,,2,0,False,[],61.99055862426758
f133a9ee-7248-11ee-b536-fcb3bc5cd112.21.txt,,,0,0,True,[],41.44224166870117
f2adc026-7248-11ee-82b0-fcb3bc5cd112.7.txt,191,191,3,0,True,"[1, 9, 1]",405.62481689453125
f190f765-7246-11ee-81e9-fcb3bc5cd112.55.txt,223,223,3,0,True,"[2, 2, 3]",78.3971176147461
fcc6a278-7248-11ee-950b-fcb3bc5cd112.47.txt,96,96,2,0,True,"[9, 6]",189.33132934570312
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.57.txt,6,86,1,0,False,"[8, 6]",96.34342193603516
f4b87856-7248-11ee-a214-fcb3bc5cd112.27.txt,204,204,3,0,True,"[2, 0, 4]",478.4049072265625
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.22.txt,55,55,2,0,True,"[5, 5]",187.06732177734375
edf5455a-7245-11ee-92b0-fcb3bc5cd112.55.txt,127,2,3,0,False,[2],272.6026916503906
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.21.txt,5,5,1,0,True,[5],360.8442687988281
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.47.txt,107,7,3,0,False,[7],74.49961853027344
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.36.txt,55,55,2,0,True,"[5, 5]",221.35256958007812
