filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.28.txt,204,204,3,0,True,"[2, 0, 4]",19.03539276123047
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.53.txt,107,11,3,0,False,"[1, 1]",49.284481048583984
ed94b144-7246-11ee-940c-fcb3bc5cd112.0.txt,134,134,3,0,True,"[1, 3, 4]",287.2062072753906
efc518af-7248-11ee-a52c-fcb3bc5cd112.29.txt,07,01,2,0,False,"[0, 1]",102.9587173461914
ed94b146-7246-11ee-86d1-fcb3bc5cd112.24.txt,232,233,3,0,False,"[2, 3, 3]",312.1041259765625
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.16.txt,232,232,3,0,True,"[2, 3, 2]",213.93026733398438
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.59.txt,105,105,3,0,True,"[1, 0, 5]",271.51336669921875
ed94b144-7246-11ee-940c-fcb3bc5cd112.35.txt,134,134,3,0,True,"[1, 3, 4]",179.42799377441406
fcc6a277-7248-11ee-b969-fcb3bc5cd112.21.txt,96,,2,0,False,[],125.06988525390625
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.41.txt,105,105,3,0,True,"[1, 0, 5]",143.87913513183594
e30995b1-7245-11ee-af74-fcb3bc5cd112.29.txt,34,34,2,0,True,"[3, 4]",277.92376708984375
fac56419-7248-11ee-9b3d-fcb3bc5cd112.41.txt,191,191,3,0,True,"[1, 9, 1]",232.57766723632812
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.47.txt,204,204,3,0,True,"[2, 0, 4]",127.01795196533203
e4725081-7245-11ee-983e-fcb3bc5cd112.36.txt,34,34,2,0,True,"[3, 4]",298.4232177734375
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.41.txt,191,197,3,0,False,"[1, 9, 7]",213.39926147460938
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.47.txt,34,34,2,0,True,"[3, 4]",397.6795349121094
fdded259-79b8-11ee-8979-fcb3bc5cd112.53.txt,5,5,1,0,True,[5],147.50274658203125
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.13.txt,11,11,2,0,True,"[1, 1]",145.49679565429688
f18e9102-7246-11ee-997a-fcb3bc5cd112.40.txt,223,223,3,0,True,"[2, 2, 3]",45.94713592529297
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.20.txt,55,55,2,0,True,"[5, 5]",104.63641357421875
f18e9103-7246-11ee-8580-fcb3bc5cd112.32.txt,232,23,3,0,False,"[2, 3]",197.9385223388672
ed94b145-7246-11ee-b830-fcb3bc5cd112.38.txt,134,134,3,0,True,"[1, 3, 4]",162.82400512695312
efc518ac-7248-11ee-a970-fcb3bc5cd112.32.txt,191,,3,0,False,[],31.28995132446289
f133a9ee-7248-11ee-b536-fcb3bc5cd112.54.txt,,,0,0,True,[],25.499711990356445
f190f765-7246-11ee-81e9-fcb3bc5cd112.20.txt,223,223,3,0,True,"[2, 2, 3]",40.20969772338867
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.59.txt,187,187,3,0,True,"[1, 8, 7]",39.52537536621094
ed94b145-7246-11ee-b830-fcb3bc5cd112.8.txt,134,,3,0,False,[],206.5846405029297
fcc6a278-7248-11ee-950b-fcb3bc5cd112.32.txt,96,,2,0,False,[],101.27251434326172
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.22.txt,6,86,1,0,False,"[8, 6]",50.00912094116211
f4b87856-7248-11ee-a214-fcb3bc5cd112.52.txt,204,204,3,0,True,"[2, 0, 4]",166.99961853027344
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.29.txt,72,12,2,0,False,"[1, 2]",114.43865966796875
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.57.txt,55,55,2,0,True,"[5, 5]",112.19789123535156
edf5455a-7245-11ee-92b0-fcb3bc5cd112.20.txt,127,12,3,0,False,"[1, 2]",140.18556213378906
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.54.txt,5,,1,0,False,[],156.35641479492188
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.32.txt,107,161,3,0,False,"[1, 6, 1]",41.8105583190918
f4b87855-7248-11ee-901a-fcb3bc5cd112.50.txt,204,204,3,0,True,"[2, 0, 4]",165.23263549804688
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.43.txt,55,,2,0,False,[],135.55532836914062
e4725082-7245-11ee-a611-fcb3bc5cd112.22.txt,176,176,3,0,True,"[1, 7, 6]",173.23333740234375
ecda721d-7248-11ee-9730-fcb3bc5cd112.47.txt,72,7,2,0,False,[7],131.26141357421875
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.6.txt,134,134,3,0,True,"[1, 3, 4]",124.16035461425781
edf5bad8-7245-11ee-b103-fcb3bc5cd112.51.txt,12,12,2,0,True,"[1, 2]",144.2362518310547
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.28.txt,134,134,3,0,True,"[1, 3, 4]",139.8371124267578
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.7.txt,191,1,3,0,False,[1],88.45426940917969
ecd87619-7248-11ee-920c-fcb3bc5cd112.39.txt,55,55,2,0,True,"[5, 5]",65.0692138671875
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.12.txt,11,111,2,0,False,"[1, 1, 1]",104.05891418457031
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.31.txt,10,161,2,0,False,"[1, 6, 1]",43.81516647338867
efc518af-7248-11ee-a52c-fcb3bc5cd112.55.txt,07,01,2,0,False,"[0, 1]",94.90780639648438
e472507f-7245-11ee-8ce5-fcb3bc5cd112.54.txt,123,123,3,0,True,"[1, 2, 3]",253.80873107910156
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.40.txt,11007,101,4,0,False,"[1, 0, 1]",103.6813735961914
e4725080-7245-11ee-a7fa-fcb3bc5cd112.13.txt,123,123,3,0,True,"[1, 2, 3]",223.2262420654297
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.54.txt,204,,3,0,False,[],24.711328506469727
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.50.txt,55,55,2,0,True,"[5, 5]",131.9297637939453
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.50.txt,134,134,3,0,True,"[1, 3, 4]",152.31240844726562
ed94b144-7246-11ee-940c-fcb3bc5cd112.49.txt,134,134,3,0,True,"[1, 3, 4]",204.3811492919922
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.25.txt,105,105,3,0,True,"[1, 0, 5]",328.2936706542969
e30995b1-7245-11ee-af74-fcb3bc5cd112.55.txt,34,34,2,0,True,"[3, 4]",292.1173400878906
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.17.txt,204,204,3,0,True,"[2, 0, 4]",164.49440002441406
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.33.txt,07,01,2,0,False,"[0, 1]",34.31180953979492
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.3.txt,123,,3,0,False,[],120.9202880859375
ed94b146-7246-11ee-86d1-fcb3bc5cd112.58.txt,232,233,3,0,False,"[2, 3, 3]",265.88055419921875
f190f766-7246-11ee-b05c-fcb3bc5cd112.52.txt,232,232,3,0,True,"[2, 3, 2]",157.68389892578125
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.7.txt,96,46,2,0,False,"[4, 6]",133.0546875
e36cf720-7246-11ee-967a-fcb3bc5cd112.21.txt,223,223,3,0,True,"[2, 2, 3]",101.87052917480469
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.12.txt,,,0,0,True,[],32.800254821777344
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.14.txt,11,11,2,0,True,"[1, 1]",138.88204956054688
fac7391c-7248-11ee-92a0-fcb3bc5cd112.28.txt,07,67,2,0,False,"[6, 7]",159.78323364257812
fdded259-79b8-11ee-8979-fcb3bc5cd112.54.txt,5,,1,0,False,[],144.18783569335938
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.40.txt,34,34,2,0,True,"[3, 4]",354.12396240234375
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.27.txt,55,55,2,0,True,"[5, 5]",105.18962860107422
f18e9102-7246-11ee-997a-fcb3bc5cd112.47.txt,223,,3,0,False,[],50.771392822265625
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.9.txt,223,223,3,0,True,"[2, 2, 3]",101.03823852539062
efc518ac-7248-11ee-a970-fcb3bc5cd112.35.txt,191,191,3,0,True,"[1, 9, 1]",48.13545608520508
f18e9103-7246-11ee-8580-fcb3bc5cd112.35.txt,232,23,3,0,False,"[2, 3]",170.34434509277344
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.25.txt,6,86,1,0,False,"[8, 6]",43.7940788269043
fcc6a278-7248-11ee-950b-fcb3bc5cd112.35.txt,96,96,2,0,True,"[9, 6]",107.02877044677734
f190f765-7246-11ee-81e9-fcb3bc5cd112.27.txt,223,23,3,0,False,"[2, 3]",184.07423400878906
f133a9ee-7248-11ee-b536-fcb3bc5cd112.53.txt,,,0,0,True,[],94.72217559814453
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.50.txt,55,55,2,0,True,"[5, 5]",132.77084350585938
f4b87856-7248-11ee-a214-fcb3bc5cd112.55.txt,204,20,3,0,False,"[2, 0]",46.694366455078125
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.53.txt,5,,1,0,False,[],188.01962280273438
edf5455a-7245-11ee-92b0-fcb3bc5cd112.27.txt,127,12,3,0,False,"[1, 2]",146.83856201171875
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.44.txt,55,55,2,0,True,"[5, 5]",81.73926544189453
ecda721c-7248-11ee-8f57-fcb3bc5cd112.38.txt,07,,2,0,False,[],52.09775924682617
f4b87855-7248-11ee-901a-fcb3bc5cd112.57.txt,204,204,3,0,True,"[2, 0, 4]",158.54464721679688
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.35.txt,107,101,3,0,False,"[1, 0, 1]",38.08588790893555
e4725082-7245-11ee-a611-fcb3bc5cd112.25.txt,176,176,3,0,True,"[1, 7, 6]",141.31430053710938
ecda721d-7248-11ee-9730-fcb3bc5cd112.40.txt,72,,2,0,False,[],98.6638412475586
edf5bad8-7245-11ee-b103-fcb3bc5cd112.56.txt,12,125,2,0,False,"[1, 2, 5]",104.74227142333984
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.0.txt,191,191,3,0,True,"[1, 9, 1]",101.3048324584961
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.1.txt,134,134,3,0,True,"[1, 3, 4]",97.62153625488281
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.36.txt,10,16,2,0,False,"[1, 6]",49.89267349243164
efc518af-7248-11ee-a52c-fcb3bc5cd112.52.txt,07,,2,0,False,[],89.52572631835938
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.15.txt,11,,2,0,False,[],104.67635345458984
e4725080-7245-11ee-a7fa-fcb3bc5cd112.14.txt,123,123,3,0,True,"[1, 2, 3]",257.60113525390625
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.53.txt,204,204,3,0,True,"[2, 0, 4]",32.95475387573242
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.28.txt,107,101,3,0,False,"[1, 0, 1]",40.65871810913086
e472507f-7245-11ee-8ce5-fcb3bc5cd112.53.txt,123,123,3,0,True,"[1, 2, 3]",223.5801239013672
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.47.txt,11007,161,4,0,False,"[1, 6, 1]",98.10128021240234
e30995b1-7245-11ee-af74-fcb3bc5cd112.52.txt,34,34,2,0,True,"[3, 4]",274.3504943847656
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.22.txt,105,105,3,0,True,"[1, 0, 5]",254.5088653564453
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.57.txt,55,55,2,0,True,"[5, 5]",111.34899139404297
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.57.txt,134,134,3,0,True,"[1, 3, 4]",171.34754943847656
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.4.txt,123,123,3,0,True,"[1, 2, 3]",44.2663688659668
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.34.txt,07,7,2,0,False,[7],61.648895263671875
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.10.txt,204,204,3,0,True,"[2, 0, 4]",53.986881256103516
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.15.txt,,,0,0,True,[],42.25904083251953
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.0.txt,96,,2,0,False,[],132.8355255126953
e36cf720-7246-11ee-967a-fcb3bc5cd112.26.txt,223,223,3,0,True,"[2, 2, 3]",85.20806121826172
f190f766-7246-11ee-b05c-fcb3bc5cd112.55.txt,232,22,3,0,False,"[2, 2]",168.4878387451172
f4b87856-7248-11ee-a214-fcb3bc5cd112.9.txt,204,204,3,0,True,"[2, 0, 4]",163.0616912841797
f2adc026-7248-11ee-82b0-fcb3bc5cd112.31.txt,191,,3,0,False,[],215.16928100585938
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.57.txt,223,23,3,0,False,"[2, 3]",125.82601928710938
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.21.txt,,24,0,0,False,"[2, 4]",112.36870574951172
fac7391c-7248-11ee-92a0-fcb3bc5cd112.54.txt,07,7,2,0,False,[7],184.81744384765625
fdded259-79b8-11ee-8979-fcb3bc5cd112.28.txt,5,5,1,0,True,[5],169.94749450683594
fcc6a278-7248-11ee-950b-fcb3bc5cd112.49.txt,96,96,2,0,True,"[9, 6]",102.50934600830078
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.59.txt,6,86,1,0,False,"[8, 6]",49.857566833496094
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.5.txt,34,34,2,0,True,"[3, 4]",443.3705749511719
f2adc026-7248-11ee-82b0-fcb3bc5cd112.9.txt,191,191,3,0,True,"[1, 9, 1]",198.45584106445312
f1361620-7248-11ee-9c38-fcb3bc5cd112.27.txt,72,12,2,0,False,"[1, 2]",35.36531066894531
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.22.txt,187,187,3,0,True,"[1, 8, 7]",37.5880012512207
ed94b145-7246-11ee-b830-fcb3bc5cd112.43.txt,134,,3,0,False,[],164.18409729003906
efc518ac-7248-11ee-a970-fcb3bc5cd112.49.txt,191,,3,0,False,[],31.612991333007812
f18e9103-7246-11ee-8580-fcb3bc5cd112.49.txt,232,23,3,0,False,"[2, 3]",178.74354553222656
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.52.txt,72,12,2,0,False,"[1, 2]",115.75676727294922
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.12.txt,134,34,3,0,False,"[3, 4]",103.69439697265625
f4b87856-7248-11ee-a214-fcb3bc5cd112.29.txt,204,204,3,0,True,"[2, 0, 4]",170.75018310546875
e4725082-7245-11ee-a611-fcb3bc5cd112.59.txt,176,176,3,0,True,"[1, 7, 6]",154.92352294921875
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.38.txt,55,55,2,0,True,"[5, 5]",93.82121276855469
ecda721c-7248-11ee-8f57-fcb3bc5cd112.44.txt,07,07,2,0,True,"[0, 7]",52.729183197021484
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.49.txt,107,16,3,0,False,"[1, 6]",35.35852813720703
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.53.txt,134,134,3,0,True,"[1, 3, 4]",183.06451416015625
fcc6a279-7248-11ee-8006-fcb3bc5cd112.5.txt,1,,1,0,False,[],83.093505859375
ecd87619-7248-11ee-920c-fcb3bc5cd112.42.txt,55,55,2,0,True,"[5, 5]",66.49120330810547
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.27.txt,232,234,3,0,False,"[2, 3, 4]",596.2074584960938
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.54.txt,107,101,3,0,False,"[1, 0, 1]",40.69203186035156
edf5bad8-7245-11ee-b103-fcb3bc5cd112.9.txt,12,,2,0,False,[],158.14585876464844
ecda721f-7248-11ee-a41d-fcb3bc5cd112.50.txt,72,12,2,0,False,"[1, 2]",87.35234832763672
ed94b144-7246-11ee-940c-fcb3bc5cd112.7.txt,134,134,3,0,True,"[1, 3, 4]",241.99993896484375
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.11.txt,232,232,3,0,True,"[2, 3, 2]",297.2804260253906
ed94b146-7246-11ee-86d1-fcb3bc5cd112.23.txt,232,233,3,0,False,"[2, 3, 3]",363.1593322753906
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.48.txt,07,67,2,0,False,"[6, 7]",38.834686279296875
fcc6a277-7248-11ee-b969-fcb3bc5cd112.26.txt,96,96,2,0,True,"[9, 6]",125.61500549316406
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.46.txt,105,105,3,0,True,"[1, 0, 5]",235.40304565429688
ed94b144-7246-11ee-940c-fcb3bc5cd112.32.txt,134,134,3,0,True,"[1, 3, 4]",210.5292205810547
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.46.txt,191,197,3,0,False,"[1, 9, 7]",221.2250518798828
e4725081-7245-11ee-983e-fcb3bc5cd112.31.txt,34,34,2,0,True,"[3, 4]",252.12188720703125
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.40.txt,204,204,3,0,True,"[2, 0, 4]",149.7499237060547
fac56419-7248-11ee-9b3d-fcb3bc5cd112.46.txt,191,191,3,0,True,"[1, 9, 1]",196.74166870117188
f190f766-7246-11ee-b05c-fcb3bc5cd112.29.txt,232,,3,0,False,[],139.45167541503906
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.7.txt,223,,3,0,False,[],141.1611785888672
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.53.txt,,,0,0,True,[],307.3431701660156
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.25.txt,223,223,3,0,True,"[2, 2, 3]",135.46800231933594
efc518ab-7248-11ee-80bd-fcb3bc5cd112.12.txt,07,,2,0,False,[],77.9686050415039
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.29.txt,55,55,2,0,True,"[5, 5]",92.5071029663086
f2adc026-7248-11ee-82b0-fcb3bc5cd112.43.txt,191,191,3,0,True,"[1, 9, 1]",216.89894104003906
f18e9102-7246-11ee-997a-fcb3bc5cd112.49.txt,223,223,3,0,True,"[2, 2, 3]",31.61836814880371
fac7391c-7248-11ee-92a0-fcb3bc5cd112.26.txt,07,67,2,0,False,"[6, 7]",184.67919921875
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.50.txt,187,187,3,0,True,"[1, 8, 7]",47.661312103271484
f190f765-7246-11ee-81e9-fcb3bc5cd112.29.txt,223,23,3,0,False,"[2, 3]",45.32191848754883
f1361620-7248-11ee-9c38-fcb3bc5cd112.55.txt,72,12,2,0,False,"[1, 2]",34.8842887878418
ed94b145-7246-11ee-b830-fcb3bc5cd112.1.txt,134,134,3,0,True,"[1, 3, 4]",163.3658905029297
f1361621-7248-11ee-a1d2-fcb3bc5cd112.15.txt,7,,1,0,False,[],37.13676834106445
ed94b145-7246-11ee-b830-fcb3bc5cd112.31.txt,134,134,3,0,True,"[1, 3, 4]",168.81683349609375
ecd87619-7248-11ee-920c-fcb3bc5cd112.5.txt,55,5,2,0,False,[5],45.06905746459961
edf5455a-7245-11ee-92b0-fcb3bc5cd112.29.txt,127,12,3,0,False,"[1, 2]",143.17855834960938
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.20.txt,72,,2,0,False,[],113.6344985961914
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.14.txt,4,2,1,0,False,[2],174.1045379638672
ecda721c-7248-11ee-8f57-fcb3bc5cd112.36.txt,07,,2,0,False,[],38.131744384765625
f4b87855-7248-11ee-901a-fcb3bc5cd112.59.txt,204,204,3,0,True,"[2, 0, 4]",137.39517211914062
ecd87619-7248-11ee-920c-fcb3bc5cd112.30.txt,55,5,2,0,False,[5],41.02057647705078
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.21.txt,134,134,3,0,True,"[1, 3, 4]",152.89430236816406
edf5bad8-7245-11ee-b103-fcb3bc5cd112.58.txt,12,12,2,0,True,"[1, 2]",97.76624298095703
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.55.txt,232,234,3,0,False,"[2, 3, 4]",390.2359313964844
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.49.txt,11007,161,4,0,False,"[1, 6, 1]",99.42652893066406
ecda721f-7248-11ee-a41d-fcb3bc5cd112.22.txt,72,,2,0,False,[],84.77350616455078
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.26.txt,107,101,3,0,False,"[1, 0, 1]",62.28192138671875
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.38.txt,10,,2,0,False,[],36.84115219116211
ed94b146-7246-11ee-86d1-fcb3bc5cd112.51.txt,232,233,3,0,False,"[2, 3, 3]",406.282958984375
ed94b144-7246-11ee-940c-fcb3bc5cd112.40.txt,134,134,3,0,True,"[1, 3, 4]",246.6343994140625
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.34.txt,105,105,3,0,True,"[1, 0, 5]",297.0376892089844
fcc6a277-7248-11ee-b969-fcb3bc5cd112.54.txt,96,66,2,0,False,"[6, 6]",129.546142578125
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.59.txt,134,134,3,0,True,"[1, 3, 4]",176.16018676757812
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.59.txt,55,,2,0,False,[],61.6242561340332
f4b87856-7248-11ee-a214-fcb3bc5cd112.7.txt,204,204,3,0,True,"[2, 0, 4]",86.27273559570312
fac56419-7248-11ee-9b3d-fcb3bc5cd112.34.txt,191,191,3,0,True,"[1, 9, 1]",219.9640350341797
e4725081-7245-11ee-983e-fcb3bc5cd112.43.txt,34,34,2,0,True,"[3, 4]",261.5675964355469
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.32.txt,204,204,3,0,True,"[2, 0, 4]",183.14166259765625
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.34.txt,191,1,3,0,False,[1],269.5875244140625
e36cf720-7246-11ee-967a-fcb3bc5cd112.28.txt,223,22,3,0,False,"[2, 2]",160.87423706054688
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.32.txt,34,34,2,0,True,"[3, 4]",364.5526428222656
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.12.txt,96,6,2,0,False,[6],137.78115844726562
fdded259-79b8-11ee-8979-fcb3bc5cd112.26.txt,5,5,1,0,True,[5],141.56959533691406
efc518ae-7248-11ee-ab42-fcb3bc5cd112.10.txt,19,13,2,0,False,"[1, 3]",33.81612777709961
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.12.txt,,,0,0,True,[],73.2762222290039
edf5455b-7245-11ee-abf4-fcb3bc5cd112.15.txt,127,21,3,0,False,"[2, 1]",161.71282958984375
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.59.txt,223,223,3,0,True,"[2, 2, 3]",105.00163269042969
f18e9102-7246-11ee-997a-fcb3bc5cd112.35.txt,223,223,3,0,True,"[2, 2, 3]",50.39401626586914
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.55.txt,55,55,2,0,True,"[5, 5]",119.64409637451172
f18e9103-7246-11ee-8580-fcb3bc5cd112.47.txt,232,2,3,0,False,[2],151.56399536132812
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.2.txt,11,,2,0,False,[],118.95359802246094
efc518ac-7248-11ee-a970-fcb3bc5cd112.47.txt,191,191,3,0,True,"[1, 9, 1]",22.951871871948242
f1361620-7248-11ee-9c38-fcb3bc5cd112.29.txt,72,,2,0,False,[],34.34288024902344
f133a9ee-7248-11ee-b536-fcb3bc5cd112.21.txt,,,0,0,True,[],24.255136489868164
f2adc026-7248-11ee-82b0-fcb3bc5cd112.7.txt,191,191,3,0,True,"[1, 9, 1]",225.02093505859375
f190f765-7246-11ee-81e9-fcb3bc5cd112.55.txt,223,23,3,0,False,"[2, 3]",47.157535552978516
fcc6a278-7248-11ee-950b-fcb3bc5cd112.47.txt,96,96,2,0,True,"[9, 6]",101.43551635742188
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.57.txt,6,86,1,0,False,"[8, 6]",54.66566467285156
f4b87856-7248-11ee-a214-fcb3bc5cd112.27.txt,204,204,3,0,True,"[2, 0, 4]",156.52975463867188
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.22.txt,55,55,2,0,True,"[5, 5]",112.16665649414062
edf5455a-7245-11ee-92b0-fcb3bc5cd112.55.txt,127,12,3,0,False,"[1, 2]",153.09837341308594
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.21.txt,5,5,1,0,True,[5],192.7030029296875
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.47.txt,107,1,3,0,False,[1],38.52355194091797
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.36.txt,55,55,2,0,True,"[5, 5]",95.99600219726562
f4b87855-7248-11ee-901a-fcb3bc5cd112.25.txt,204,204,3,0,True,"[2, 0, 4]",167.3324737548828
