filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
ed94b144-7246-11ee-940c-fcb3bc5cd112.0.txt,134,9,3,0,False,[9],26.682592391967773
efc518af-7248-11ee-a52c-fcb3bc5cd112.29.txt,07,01,2,0,False,"[0, 1]",19.085407257080078
ed94b146-7246-11ee-86d1-fcb3bc5cd112.24.txt,232,,3,0,False,[],27.062463760375977
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.16.txt,232,232,3,0,True,"[2, 3, 2]",14.104767799377441
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.59.txt,105,05,3,0,False,"[0, 5]",54.561920166015625
ed94b144-7246-11ee-940c-fcb3bc5cd112.35.txt,134,13,3,0,False,"[1, 3]",43.85811233520508
fcc6a277-7248-11ee-b969-fcb3bc5cd112.21.txt,96,,2,0,False,[],18.82169532775879
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.41.txt,105,,3,0,False,[],26.56265640258789
e30995b1-7245-11ee-af74-fcb3bc5cd112.29.txt,34,34,2,0,True,"[3, 4]",56.057918548583984
fac56419-7248-11ee-9b3d-fcb3bc5cd112.41.txt,191,6,3,0,False,[6],23.62575912475586
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.47.txt,204,204,3,0,True,"[2, 0, 4]",13.849184036254883
e4725081-7245-11ee-983e-fcb3bc5cd112.36.txt,34,34,2,0,True,"[3, 4]",64.09458923339844
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.41.txt,191,5,3,0,False,[5],22.71513557434082
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.47.txt,34,34,2,0,True,"[3, 4]",68.3311996459961
fdded259-79b8-11ee-8979-fcb3bc5cd112.53.txt,5,5,1,0,True,[5],30.93574333190918
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.13.txt,11,11,2,0,True,"[1, 1]",21.264415740966797
f18e9102-7246-11ee-997a-fcb3bc5cd112.40.txt,223,,3,0,False,[],21.274112701416016
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.20.txt,55,,2,0,False,[],16.893024444580078
f18e9103-7246-11ee-8580-fcb3bc5cd112.32.txt,232,23,3,0,False,"[2, 3]",49.39859390258789
ed94b145-7246-11ee-b830-fcb3bc5cd112.38.txt,134,,3,0,False,[],16.187040328979492
efc518ac-7248-11ee-a970-fcb3bc5cd112.32.txt,191,,3,0,False,[],13.828831672668457
f133a9ee-7248-11ee-b536-fcb3bc5cd112.54.txt,,,0,0,True,[],13.765695571899414
f190f765-7246-11ee-81e9-fcb3bc5cd112.20.txt,223,2,3,0,False,[2],17.502944946289062
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.59.txt,187,187,3,0,True,"[1, 8, 7]",24.136735916137695
ed94b145-7246-11ee-b830-fcb3bc5cd112.8.txt,134,,3,0,False,[],16.134143829345703
fcc6a278-7248-11ee-950b-fcb3bc5cd112.32.txt,96,,2,0,False,[],15.859456062316895
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.22.txt,6,86,1,0,False,"[8, 6]",25.473024368286133
f4b87856-7248-11ee-a214-fcb3bc5cd112.52.txt,204,2,3,0,False,[2],26.037952423095703
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.29.txt,72,2,2,0,False,[2],19.78348731994629
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.57.txt,55,55,2,0,True,"[5, 5]",35.3436164855957
edf5455a-7245-11ee-92b0-fcb3bc5cd112.20.txt,127,12,3,0,False,"[1, 2]",46.148193359375
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.54.txt,5,5,1,0,True,[5],14.45030403137207
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.32.txt,107,161,3,0,False,"[1, 6, 1]",25.49113655090332
f4b87855-7248-11ee-901a-fcb3bc5cd112.50.txt,204,204,3,0,True,"[2, 0, 4]",32.08572769165039
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.43.txt,55,,2,0,False,[],15.89964771270752
e4725082-7245-11ee-a611-fcb3bc5cd112.22.txt,176,176,3,0,True,"[1, 7, 6]",14.43228816986084
ecda721d-7248-11ee-9730-fcb3bc5cd112.47.txt,72,,2,0,False,[],15.698464393615723
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.6.txt,134,,3,0,False,[],24.08768081665039
edf5bad8-7245-11ee-b103-fcb3bc5cd112.51.txt,12,,2,0,False,[],18.84467124938965
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.28.txt,134,134,3,0,True,"[1, 3, 4]",13.805472373962402
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.7.txt,191,,3,0,False,[],16.460224151611328
ecd87619-7248-11ee-920c-fcb3bc5cd112.39.txt,55,,2,0,False,[],18.408544540405273
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.12.txt,11,11,2,0,True,"[1, 1]",19.959583282470703
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.31.txt,10,,2,0,False,[],23.279455184936523
efc518af-7248-11ee-a52c-fcb3bc5cd112.55.txt,07,01,2,0,False,"[0, 1]",14.408767700195312
e472507f-7245-11ee-8ce5-fcb3bc5cd112.54.txt,123,123,3,0,True,"[1, 2, 3]",47.19196701049805
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.40.txt,11007,,4,0,False,[],26.404895782470703
e4725080-7245-11ee-a7fa-fcb3bc5cd112.13.txt,123,123,3,0,True,"[1, 2, 3]",65.0917739868164
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.54.txt,204,,3,0,False,[],13.744416236877441
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.50.txt,55,,2,0,False,[],17.861631393432617
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.50.txt,134,34,3,0,False,"[3, 4]",40.117279052734375
ed94b144-7246-11ee-940c-fcb3bc5cd112.49.txt,134,9,3,0,False,[9],22.8121280670166
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.25.txt,105,105,3,0,True,"[1, 0, 5]",57.525630950927734
e30995b1-7245-11ee-af74-fcb3bc5cd112.55.txt,34,4,2,0,False,[4],27.20364761352539
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.17.txt,204,204,3,0,True,"[2, 0, 4]",35.75017547607422
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.33.txt,07,,2,0,False,[],15.785344123840332
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.3.txt,123,123,3,0,True,"[1, 2, 3]",14.229503631591797
ed94b146-7246-11ee-86d1-fcb3bc5cd112.58.txt,232,,3,0,False,[],24.737119674682617
f190f766-7246-11ee-b05c-fcb3bc5cd112.52.txt,232,,3,0,False,[],31.484895706176758
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.7.txt,96,,2,0,False,[],17.33647918701172
e36cf720-7246-11ee-967a-fcb3bc5cd112.21.txt,223,,3,0,False,[],15.469823837280273
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.12.txt,,0,0,0,False,[0],17.234943389892578
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.14.txt,11,11,2,0,True,"[1, 1]",21.54422378540039
fac7391c-7248-11ee-92a0-fcb3bc5cd112.28.txt,07,67,2,0,False,"[6, 7]",14.143327713012695
fdded259-79b8-11ee-8979-fcb3bc5cd112.54.txt,5,,1,0,False,[],25.03558349609375
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.40.txt,34,34,2,0,True,"[3, 4]",67.12319946289062
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.27.txt,55,,2,0,False,[],20.600927352905273
f18e9102-7246-11ee-997a-fcb3bc5cd112.47.txt,223,4,3,0,False,[4],29.45827293395996
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.9.txt,223,223,3,0,True,"[2, 2, 3]",22.35171127319336
efc518ac-7248-11ee-a970-fcb3bc5cd112.35.txt,191,191,3,0,True,"[1, 9, 1]",14.315936088562012
f18e9103-7246-11ee-8580-fcb3bc5cd112.35.txt,232,23,3,0,False,"[2, 3]",39.856544494628906
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.25.txt,6,86,1,0,False,"[8, 6]",26.521791458129883
fcc6a278-7248-11ee-950b-fcb3bc5cd112.35.txt,96,96,2,0,True,"[9, 6]",28.190624237060547
f190f765-7246-11ee-81e9-fcb3bc5cd112.27.txt,223,2,3,0,False,[2],17.5797119140625
f133a9ee-7248-11ee-b536-fcb3bc5cd112.53.txt,,,0,0,True,[],13.779935836791992
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.50.txt,55,5,2,0,False,[5],25.842464447021484
f4b87856-7248-11ee-a214-fcb3bc5cd112.55.txt,204,20,3,0,False,"[2, 0]",14.267616271972656
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.53.txt,5,5,1,0,True,[5],34.461856842041016
edf5455a-7245-11ee-92b0-fcb3bc5cd112.27.txt,127,2,3,0,False,[2],40.95500946044922
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.44.txt,55,,2,0,False,[],15.663871765136719
ecda721c-7248-11ee-8f57-fcb3bc5cd112.38.txt,07,61,2,0,False,"[6, 1]",14.469120025634766
f4b87855-7248-11ee-901a-fcb3bc5cd112.57.txt,204,204,3,0,True,"[2, 0, 4]",35.336448669433594
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.35.txt,107,,3,0,False,[],23.692415237426758
e4725082-7245-11ee-a611-fcb3bc5cd112.25.txt,176,176,3,0,True,"[1, 7, 6]",36.292606353759766
ecda721d-7248-11ee-9730-fcb3bc5cd112.40.txt,72,,2,0,False,[],18.27903938293457
edf5bad8-7245-11ee-b103-fcb3bc5cd112.56.txt,12,125,2,0,False,"[1, 2, 5]",27.352800369262695
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.0.txt,191,19,3,0,False,"[1, 9]",30.951007843017578
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.1.txt,134,134,3,0,True,"[1, 3, 4]",40.295326232910156
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.36.txt,10,,2,0,False,[],25.077407836914062
efc518af-7248-11ee-a52c-fcb3bc5cd112.52.txt,07,,2,0,False,[],13.992992401123047
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.15.txt,11,,2,0,False,[],17.989503860473633
e4725080-7245-11ee-a7fa-fcb3bc5cd112.14.txt,123,123,3,0,True,"[1, 2, 3]",63.31497573852539
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.53.txt,204,204,3,0,True,"[2, 0, 4]",14.362784385681152
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.28.txt,107,101,3,0,False,"[1, 0, 1]",21.96329689025879
e472507f-7245-11ee-8ce5-fcb3bc5cd112.53.txt,123,123,3,0,True,"[1, 2, 3]",44.13587188720703
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.47.txt,11007,16,4,0,False,"[1, 6]",33.9771842956543
e30995b1-7245-11ee-af74-fcb3bc5cd112.52.txt,34,34,2,0,True,"[3, 4]",94.62793731689453
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.22.txt,105,05,3,0,False,"[0, 5]",89.78607940673828
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.57.txt,55,5,2,0,False,[5],36.10108947753906
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.57.txt,134,134,3,0,True,"[1, 3, 4]",65.77011108398438
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.4.txt,123,123,3,0,True,"[1, 2, 3]",14.472800254821777
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.34.txt,07,,2,0,False,[],16.028383255004883
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.10.txt,204,,3,0,False,[],17.339519500732422
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.15.txt,,0,0,0,False,[0],18.50262451171875
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.0.txt,96,,2,0,False,[],18.404863357543945
e36cf720-7246-11ee-967a-fcb3bc5cd112.26.txt,223,,3,0,False,[],15.799296379089355
f190f766-7246-11ee-b05c-fcb3bc5cd112.55.txt,232,,3,0,False,[],23.282943725585938
f4b87856-7248-11ee-a214-fcb3bc5cd112.9.txt,204,326,3,0,False,"[3, 2, 6]",30.029855728149414
f2adc026-7248-11ee-82b0-fcb3bc5cd112.31.txt,191,,3,0,False,[],18.11724853515625
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.57.txt,223,,3,0,False,[],19.346464157104492
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.21.txt,,,0,0,True,[],31.532352447509766
fac7391c-7248-11ee-92a0-fcb3bc5cd112.54.txt,07,4,2,0,False,[4],20.246559143066406
fdded259-79b8-11ee-8979-fcb3bc5cd112.28.txt,5,,1,0,False,[],34.39401626586914
fcc6a278-7248-11ee-950b-fcb3bc5cd112.49.txt,96,96,2,0,True,"[9, 6]",41.61849594116211
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.59.txt,6,86,1,0,False,"[8, 6]",37.50556945800781
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.5.txt,34,34,2,0,True,"[3, 4]",69.48925018310547
f2adc026-7248-11ee-82b0-fcb3bc5cd112.9.txt,191,,3,0,False,[],21.82476806640625
f1361620-7248-11ee-9c38-fcb3bc5cd112.27.txt,72,12,2,0,False,"[1, 2]",13.726752281188965
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.22.txt,187,1871,3,0,False,"[1, 8, 7, 1]",23.821216583251953
ed94b145-7246-11ee-b830-fcb3bc5cd112.43.txt,134,,3,0,False,[],16.175264358520508
efc518ac-7248-11ee-a970-fcb3bc5cd112.49.txt,191,,3,0,False,[],13.881279945373535
f18e9103-7246-11ee-8580-fcb3bc5cd112.49.txt,232,23,3,0,False,"[2, 3]",51.35785675048828
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.52.txt,72,,2,0,False,[],20.74553680419922
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.12.txt,134,134,3,0,True,"[1, 3, 4]",33.99961471557617
f4b87856-7248-11ee-a214-fcb3bc5cd112.29.txt,204,326,3,0,False,"[3, 2, 6]",27.24710464477539
e4725082-7245-11ee-a611-fcb3bc5cd112.59.txt,176,776,3,0,False,"[7, 7, 6]",37.03740692138672
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.38.txt,55,55,2,0,True,"[5, 5]",21.25881576538086
ecda721c-7248-11ee-8f57-fcb3bc5cd112.44.txt,07,,2,0,False,[],16.36444854736328
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.49.txt,107,161,3,0,False,"[1, 6, 1]",13.996031761169434
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.53.txt,134,134,3,0,True,"[1, 3, 4]",41.75494384765625
fcc6a279-7248-11ee-8006-fcb3bc5cd112.5.txt,1,,1,0,False,[],16.922367095947266
ecd87619-7248-11ee-920c-fcb3bc5cd112.42.txt,55,55,2,0,True,"[5, 5]",20.16771125793457
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.27.txt,232,23,3,0,False,"[2, 3]",58.154048919677734
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.54.txt,107,101,3,0,False,"[1, 0, 1]",24.15590476989746
edf5bad8-7245-11ee-b103-fcb3bc5cd112.9.txt,12,125,2,0,False,"[1, 2, 5]",14.34505558013916
ecda721f-7248-11ee-a41d-fcb3bc5cd112.50.txt,72,,2,0,False,[],22.01487922668457
ed94b144-7246-11ee-940c-fcb3bc5cd112.7.txt,134,9,3,0,False,[9],22.52191925048828
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.11.txt,232,,3,0,False,[],26.12009620666504
ed94b146-7246-11ee-86d1-fcb3bc5cd112.23.txt,232,,3,0,False,[],24.67308807373047
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.48.txt,07,,2,0,False,[],16.387296676635742
fcc6a277-7248-11ee-b969-fcb3bc5cd112.26.txt,96,,2,0,False,[],20.843488693237305
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.46.txt,105,,3,0,False,[],25.045696258544922
ed94b144-7246-11ee-940c-fcb3bc5cd112.32.txt,134,,3,0,False,[],20.531200408935547
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.46.txt,191,,3,0,False,[],30.158016204833984
e4725081-7245-11ee-983e-fcb3bc5cd112.31.txt,34,34,2,0,True,"[3, 4]",63.779457092285156
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.40.txt,204,204,3,0,True,"[2, 0, 4]",14.348896026611328
fac56419-7248-11ee-9b3d-fcb3bc5cd112.46.txt,191,6,3,0,False,[6],23.045888900756836
f190f766-7246-11ee-b05c-fcb3bc5cd112.29.txt,232,232,3,0,True,"[2, 3, 2]",14.259360313415527
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.7.txt,223,,3,0,False,[],16.366432189941406
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.53.txt,,,0,0,True,[],13.474592208862305
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.25.txt,223,223,3,0,True,"[2, 2, 3]",21.92278480529785
efc518ab-7248-11ee-80bd-fcb3bc5cd112.12.txt,07,07,2,0,True,"[0, 7]",14.157440185546875
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.29.txt,55,,2,0,False,[],16.5578556060791
f2adc026-7248-11ee-82b0-fcb3bc5cd112.43.txt,191,1,3,0,False,[1],30.5928955078125
f18e9102-7246-11ee-997a-fcb3bc5cd112.49.txt,223,223,3,0,True,"[2, 2, 3]",14.22435188293457
fac7391c-7248-11ee-92a0-fcb3bc5cd112.26.txt,07,,2,0,False,[],20.5980167388916
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.50.txt,187,1871,3,0,False,"[1, 8, 7, 1]",24.773536682128906
f190f765-7246-11ee-81e9-fcb3bc5cd112.29.txt,223,3,3,0,False,[3],23.846879959106445
f1361620-7248-11ee-9c38-fcb3bc5cd112.55.txt,72,12,2,0,False,"[1, 2]",14.431551933288574
ed94b145-7246-11ee-b830-fcb3bc5cd112.1.txt,134,,3,0,False,[],15.475199699401855
f1361621-7248-11ee-a1d2-fcb3bc5cd112.15.txt,7,,1,0,False,[],13.62224006652832
ed94b145-7246-11ee-b830-fcb3bc5cd112.31.txt,134,134,3,0,True,"[1, 3, 4]",14.212767601013184
ecd87619-7248-11ee-920c-fcb3bc5cd112.5.txt,55,5,2,0,False,[5],14.176095962524414
edf5455a-7245-11ee-92b0-fcb3bc5cd112.29.txt,127,12,3,0,False,"[1, 2]",42.30400085449219
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.20.txt,72,2,2,0,False,[2],19.838207244873047
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.14.txt,4,,1,0,False,[],29.13065528869629
ecda721c-7248-11ee-8f57-fcb3bc5cd112.36.txt,07,,2,0,False,[],16.093183517456055
f4b87855-7248-11ee-901a-fcb3bc5cd112.59.txt,204,204,3,0,True,"[2, 0, 4]",36.95004653930664
ecd87619-7248-11ee-920c-fcb3bc5cd112.30.txt,55,5,2,0,False,[5],14.226400375366211
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.21.txt,134,134,3,0,True,"[1, 3, 4]",46.28294372558594
edf5bad8-7245-11ee-b103-fcb3bc5cd112.58.txt,12,,2,0,False,[],15.33135986328125
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.55.txt,232,234,3,0,False,"[2, 3, 4]",85.73872375488281
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.49.txt,11007,,4,0,False,[],20.07766342163086
ecda721f-7248-11ee-a41d-fcb3bc5cd112.22.txt,72,2,2,0,False,[2],14.3154878616333
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.26.txt,107,101,3,0,False,"[1, 0, 1]",27.714879989624023
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.38.txt,10,,2,0,False,[],13.17039966583252
ed94b146-7246-11ee-86d1-fcb3bc5cd112.51.txt,232,23,3,0,False,"[2, 3]",61.61920166015625
ed94b144-7246-11ee-940c-fcb3bc5cd112.40.txt,134,9,3,0,False,[9],22.786239624023438
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.34.txt,105,,3,0,False,[],25.925567626953125
fcc6a277-7248-11ee-b969-fcb3bc5cd112.54.txt,96,,2,0,False,[],22.412031173706055
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.59.txt,134,134,3,0,True,"[1, 3, 4]",46.02374267578125
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.59.txt,55,55,2,0,True,"[5, 5]",14.25494384765625
f4b87856-7248-11ee-a214-fcb3bc5cd112.7.txt,204,204,3,0,True,"[2, 0, 4]",14.224543571472168
fac56419-7248-11ee-9b3d-fcb3bc5cd112.34.txt,191,6,3,0,False,[6],23.523263931274414
e4725081-7245-11ee-983e-fcb3bc5cd112.43.txt,34,34,2,0,True,"[3, 4]",63.78895950317383
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.32.txt,204,,3,0,False,[],24.7871036529541
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.34.txt,191,,3,0,False,[],21.358623504638672
e36cf720-7246-11ee-967a-fcb3bc5cd112.28.txt,223,22,3,0,False,"[2, 2]",14.172191619873047
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.32.txt,34,34,2,0,True,"[3, 4]",69.94429016113281
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.12.txt,96,,2,0,False,[],22.149503707885742
fdded259-79b8-11ee-8979-fcb3bc5cd112.26.txt,5,5,1,0,True,[5],34.057918548583984
efc518ae-7248-11ee-ab42-fcb3bc5cd112.10.txt,19,13,2,0,False,"[1, 3]",14.361663818359375
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.12.txt,,,0,0,True,[],19.293792724609375
edf5455b-7245-11ee-abf4-fcb3bc5cd112.15.txt,127,,3,0,False,[],22.864479064941406
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.59.txt,223,223,3,0,True,"[2, 2, 3]",22.080543518066406
f18e9102-7246-11ee-997a-fcb3bc5cd112.35.txt,223,223,3,0,True,"[2, 2, 3]",27.673280715942383
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.55.txt,55,,2,0,False,[],17.920000076293945
f18e9103-7246-11ee-8580-fcb3bc5cd112.47.txt,232,2,3,0,False,[2],30.37116813659668
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.2.txt,11,,2,0,False,[],26.169248580932617
efc518ac-7248-11ee-a970-fcb3bc5cd112.47.txt,191,191,3,0,True,"[1, 9, 1]",14.304256439208984
f1361620-7248-11ee-9c38-fcb3bc5cd112.29.txt,72,,2,0,False,[],13.186431884765625
f133a9ee-7248-11ee-b536-fcb3bc5cd112.21.txt,,,0,0,True,[],13.719648361206055
f2adc026-7248-11ee-82b0-fcb3bc5cd112.7.txt,191,191,3,0,True,"[1, 9, 1]",42.26947021484375
f190f765-7246-11ee-81e9-fcb3bc5cd112.55.txt,223,2,3,0,False,[2],18.60163116455078
fcc6a278-7248-11ee-950b-fcb3bc5cd112.47.txt,96,96,2,0,True,"[9, 6]",28.747488021850586
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.57.txt,6,86,1,0,False,"[8, 6]",26.945663452148438
f4b87856-7248-11ee-a214-fcb3bc5cd112.27.txt,204,2,3,0,False,[2],26.82828712463379
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.22.txt,55,,2,0,False,[],23.39993667602539
edf5455a-7245-11ee-92b0-fcb3bc5cd112.55.txt,127,12,3,0,False,"[1, 2]",14.31056022644043
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.21.txt,5,5,1,0,True,[5],35.6399040222168
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.47.txt,107,,3,0,False,[],19.431072235107422
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.36.txt,55,55,2,0,True,"[5, 5]",20.68070411682129
f4b87855-7248-11ee-901a-fcb3bc5cd112.25.txt,204,204,3,0,True,"[2, 0, 4]",32.10179138183594
e4725082-7245-11ee-a611-fcb3bc5cd112.57.txt,176,,3,0,False,[],34.247745513916016
ecda721d-7248-11ee-9730-fcb3bc5cd112.32.txt,72,,2,0,False,[],17.63532829284668
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.29.txt,232,32,3,0,False,"[3, 2]",40.308414459228516
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.13.txt,5,5,1,0,True,[5],18.81667137145996
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.3.txt,107,01,3,0,False,"[0, 1]",22.499008178710938
fcc6a279-7248-11ee-8006-fcb3bc5cd112.13.txt,1,,1,0,False,[],18.9017276763916
edf5bad8-7245-11ee-b103-fcb3bc5cd112.24.txt,12,125,2,0,False,"[1, 2, 5]",23.078176498413086
efc518af-7248-11ee-a52c-fcb3bc5cd112.20.txt,07,,2,0,False,[],13.166111946105957
ed94b144-7246-11ee-940c-fcb3bc5cd112.9.txt,134,9,3,0,False,[9],21.662080764770508
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.44.txt,10,,2,0,False,[],22.93552017211914
