filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.57.txt,55,55,2,0,True,"[5, 5]",15.3887357711792
edf5455a-7245-11ee-92b0-fcb3bc5cd112.20.txt,127,12,3,0,False,"[1, 2]",15.288512229919434
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.54.txt,5,5,1,0,True,[5],16.43814468383789
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.32.txt,107,101,3,0,False,"[1, 0, 1]",21.356639862060547
f4b87855-7248-11ee-901a-fcb3bc5cd112.50.txt,204,204,3,0,True,"[2, 0, 4]",15.547136306762695
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.43.txt,55,,2,0,False,[],13.719840049743652
e4725082-7245-11ee-a611-fcb3bc5cd112.22.txt,176,176,3,0,True,"[1, 7, 6]",14.3187837600708
ecda721d-7248-11ee-9730-fcb3bc5cd112.47.txt,72,7,2,0,False,[7],15.54640007019043
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.6.txt,134,134,3,0,True,"[1, 3, 4]",15.599871635437012
edf5bad8-7245-11ee-b103-fcb3bc5cd112.51.txt,12,12,2,0,True,"[1, 2]",15.526880264282227
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.28.txt,134,134,3,0,True,"[1, 3, 4]",13.68876838684082
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.7.txt,191,191,3,0,True,"[1, 9, 1]",14.261631965637207
ecd87619-7248-11ee-920c-fcb3bc5cd112.39.txt,55,55,2,0,True,"[5, 5]",14.39788818359375
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.12.txt,11,111,2,0,False,"[1, 1, 1]",14.55299186706543
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.31.txt,10,16,2,0,False,"[1, 6]",14.709024429321289
efc518af-7248-11ee-a52c-fcb3bc5cd112.55.txt,07,01,2,0,False,"[0, 1]",14.399328231811523
e472507f-7245-11ee-8ce5-fcb3bc5cd112.54.txt,123,123,3,0,True,"[1, 2, 3]",16.118240356445312
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.40.txt,11007,101,4,0,False,"[1, 0, 1]",14.651871681213379
e4725080-7245-11ee-a7fa-fcb3bc5cd112.13.txt,123,123,3,0,True,"[1, 2, 3]",16.2739200592041
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.54.txt,204,,3,0,False,[],13.582240104675293
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.50.txt,55,55,2,0,True,"[5, 5]",20.842527389526367
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.50.txt,134,134,3,0,True,"[1, 3, 4]",17.89788818359375
ed94b144-7246-11ee-940c-fcb3bc5cd112.49.txt,134,9,3,0,False,[9],14.390912055969238
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.25.txt,105,105,3,0,True,"[1, 0, 5]",15.979680061340332
e30995b1-7245-11ee-af74-fcb3bc5cd112.55.txt,34,34,2,0,True,"[3, 4]",15.091872215270996
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.17.txt,204,204,3,0,True,"[2, 0, 4]",15.231776237487793
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.33.txt,07,,2,0,False,[],13.961376190185547
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.3.txt,123,123,3,0,True,"[1, 2, 3]",14.124064445495605
ed94b146-7246-11ee-86d1-fcb3bc5cd112.58.txt,232,233,3,0,False,"[2, 3, 3]",15.281888008117676
f190f766-7246-11ee-b05c-fcb3bc5cd112.52.txt,232,232,3,0,True,"[2, 3, 2]",15.204000473022461
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.7.txt,96,,2,0,False,[],14.177375793457031
e36cf720-7246-11ee-967a-fcb3bc5cd112.21.txt,223,223,3,0,True,"[2, 2, 3]",14.984831809997559
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.12.txt,,,0,0,True,[],14.03923225402832
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.14.txt,11,11,2,0,True,"[1, 1]",14.490528106689453
fac7391c-7248-11ee-92a0-fcb3bc5cd112.28.txt,07,67,2,0,False,"[6, 7]",15.409760475158691
fdded259-79b8-11ee-8979-fcb3bc5cd112.54.txt,5,,1,0,False,[],14.74608039855957
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.40.txt,34,34,2,0,True,"[3, 4]",17.019872665405273
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.27.txt,55,55,2,0,True,"[5, 5]",14.725055694580078
f18e9102-7246-11ee-997a-fcb3bc5cd112.47.txt,223,4,3,0,False,[4],14.869215965270996
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.9.txt,223,22,3,0,False,"[2, 2]",14.896639823913574
efc518ac-7248-11ee-a970-fcb3bc5cd112.35.txt,191,191,3,0,True,"[1, 9, 1]",14.318367958068848
f18e9103-7246-11ee-8580-fcb3bc5cd112.35.txt,232,23,3,0,False,"[2, 3]",15.344608306884766
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.25.txt,6,86,1,0,False,"[8, 6]",15.145248413085938
fcc6a278-7248-11ee-950b-fcb3bc5cd112.35.txt,96,96,2,0,True,"[9, 6]",14.905311584472656
f190f765-7246-11ee-81e9-fcb3bc5cd112.27.txt,223,,3,0,False,[],14.338656425476074
f133a9ee-7248-11ee-b536-fcb3bc5cd112.53.txt,,,0,0,True,[],14.418944358825684
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.50.txt,55,55,2,0,True,"[5, 5]",17.11414337158203
f4b87856-7248-11ee-a214-fcb3bc5cd112.55.txt,204,20,3,0,False,"[2, 0]",21.55504035949707
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.53.txt,5,5,1,0,True,[5],15.310624122619629
edf5455a-7245-11ee-92b0-fcb3bc5cd112.27.txt,127,12,3,0,False,"[1, 2]",15.243712425231934
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.44.txt,55,55,2,0,True,"[5, 5]",14.420928001403809
ecda721c-7248-11ee-8f57-fcb3bc5cd112.38.txt,07,61,2,0,False,"[6, 1]",14.197343826293945
f4b87855-7248-11ee-901a-fcb3bc5cd112.57.txt,204,204,3,0,True,"[2, 0, 4]",15.17193603515625
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.35.txt,107,101,3,0,False,"[1, 0, 1]",14.319775581359863
e4725082-7245-11ee-a611-fcb3bc5cd112.25.txt,176,176,3,0,True,"[1, 7, 6]",15.293600082397461
ecda721d-7248-11ee-9730-fcb3bc5cd112.40.txt,72,,2,0,False,[],13.415519714355469
edf5bad8-7245-11ee-b103-fcb3bc5cd112.56.txt,12,125,2,0,False,"[1, 2, 5]",14.72003173828125
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.0.txt,191,191,3,0,True,"[1, 9, 1]",14.782431602478027
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.1.txt,134,134,3,0,True,"[1, 3, 4]",15.044095993041992
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.36.txt,10,6,2,0,False,[6],14.4017915725708
efc518af-7248-11ee-a52c-fcb3bc5cd112.52.txt,07,,2,0,False,[],13.719584465026855
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.15.txt,11,,2,0,False,[],14.298111915588379
e4725080-7245-11ee-a7fa-fcb3bc5cd112.14.txt,123,123,3,0,True,"[1, 2, 3]",16.411327362060547
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.53.txt,204,204,3,0,True,"[2, 0, 4]",14.467424392700195
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.28.txt,107,101,3,0,False,"[1, 0, 1]",15.399776458740234
e472507f-7245-11ee-8ce5-fcb3bc5cd112.53.txt,123,123,3,0,True,"[1, 2, 3]",16.818784713745117
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.47.txt,11007,101,4,0,False,"[1, 0, 1]",15.422816276550293
e30995b1-7245-11ee-af74-fcb3bc5cd112.52.txt,34,34,2,0,True,"[3, 4]",16.546335220336914
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.22.txt,105,105,3,0,True,"[1, 0, 5]",16.039487838745117
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.57.txt,55,55,2,0,True,"[5, 5]",15.179903984069824
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.57.txt,134,134,3,0,True,"[1, 3, 4]",18.282751083374023
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.4.txt,123,123,3,0,True,"[1, 2, 3]",19.57548713684082
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.34.txt,07,,2,0,False,[],14.751168251037598
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.10.txt,204,204,3,0,True,"[2, 0, 4]",15.218688011169434
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.15.txt,,,0,0,True,[],13.890080451965332
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.0.txt,96,,2,0,False,[],14.010272026062012
e36cf720-7246-11ee-967a-fcb3bc5cd112.26.txt,223,223,3,0,True,"[2, 2, 3]",14.443424224853516
f190f766-7246-11ee-b05c-fcb3bc5cd112.55.txt,232,22,3,0,False,"[2, 2]",14.693856239318848
f4b87856-7248-11ee-a214-fcb3bc5cd112.9.txt,204,204,3,0,True,"[2, 0, 4]",14.927007675170898
f2adc026-7248-11ee-82b0-fcb3bc5cd112.31.txt,191,6,3,0,False,[6],14.591360092163086
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.57.txt,223,23,3,0,False,"[2, 3]",14.291296005249023
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.21.txt,,24,0,0,False,"[2, 4]",14.639967918395996
fac7391c-7248-11ee-92a0-fcb3bc5cd112.54.txt,07,,2,0,False,[],14.042464256286621
fdded259-79b8-11ee-8979-fcb3bc5cd112.28.txt,5,,1,0,False,[],14.440064430236816
fcc6a278-7248-11ee-950b-fcb3bc5cd112.49.txt,96,96,2,0,True,"[9, 6]",14.917632102966309
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.59.txt,6,86,1,0,False,"[8, 6]",15.000672340393066
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.5.txt,34,34,2,0,True,"[3, 4]",16.931743621826172
f2adc026-7248-11ee-82b0-fcb3bc5cd112.9.txt,191,191,3,0,True,"[1, 9, 1]",14.995072364807129
f1361620-7248-11ee-9c38-fcb3bc5cd112.27.txt,72,12,2,0,False,"[1, 2]",13.721695899963379
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.22.txt,187,187,3,0,True,"[1, 8, 7]",14.505599975585938
ed94b145-7246-11ee-b830-fcb3bc5cd112.43.txt,134,134,3,0,True,"[1, 3, 4]",14.536543846130371
efc518ac-7248-11ee-a970-fcb3bc5cd112.49.txt,191,,3,0,False,[],13.839679718017578
f18e9103-7246-11ee-8580-fcb3bc5cd112.49.txt,232,23,3,0,False,"[2, 3]",15.288384437561035
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.52.txt,72,74,2,0,False,"[7, 4]",14.442208290100098
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.12.txt,134,134,3,0,True,"[1, 3, 4]",15.081567764282227
f4b87856-7248-11ee-a214-fcb3bc5cd112.29.txt,204,204,3,0,True,"[2, 0, 4]",14.653183937072754
e4725082-7245-11ee-a611-fcb3bc5cd112.59.txt,176,176,3,0,True,"[1, 7, 6]",15.113887786865234
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.38.txt,55,55,2,0,True,"[5, 5]",14.582592010498047
ecda721c-7248-11ee-8f57-fcb3bc5cd112.44.txt,07,,2,0,False,[],13.875519752502441
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.49.txt,107,161,3,0,False,"[1, 6, 1]",13.917216300964355
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.53.txt,134,134,3,0,True,"[1, 3, 4]",16.365312576293945
fcc6a279-7248-11ee-8006-fcb3bc5cd112.5.txt,1,,1,0,False,[],21.378751754760742
ecd87619-7248-11ee-920c-fcb3bc5cd112.42.txt,55,55,2,0,True,"[5, 5]",14.808095932006836
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.27.txt,232,234,3,0,False,"[2, 3, 4]",16.891136169433594
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.54.txt,107,101,3,0,False,"[1, 0, 1]",14.799263954162598
edf5bad8-7245-11ee-b103-fcb3bc5cd112.9.txt,12,125,2,0,False,"[1, 2, 5]",14.406656265258789
ecda721f-7248-11ee-a41d-fcb3bc5cd112.50.txt,72,12,2,0,False,"[1, 2]",14.822527885437012
ed94b144-7246-11ee-940c-fcb3bc5cd112.7.txt,134,9,3,0,False,[9],15.07414436340332
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.11.txt,232,232,3,0,True,"[2, 3, 2]",15.414400100708008
ed94b146-7246-11ee-86d1-fcb3bc5cd112.23.txt,232,233,3,0,False,"[2, 3, 3]",15.015071868896484
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.48.txt,07,67,2,0,False,"[6, 7]",16.449312210083008
fcc6a277-7248-11ee-b969-fcb3bc5cd112.26.txt,96,96,2,0,True,"[9, 6]",15.2074556350708
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.46.txt,105,105,3,0,True,"[1, 0, 5]",15.527359962463379
ed94b144-7246-11ee-940c-fcb3bc5cd112.32.txt,134,9,3,0,False,[9],17.027551651000977
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.46.txt,191,197,3,0,False,"[1, 9, 7]",23.208032608032227
e4725081-7245-11ee-983e-fcb3bc5cd112.31.txt,34,34,2,0,True,"[3, 4]",26.955263137817383
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.40.txt,204,204,3,0,True,"[2, 0, 4]",22.219263076782227
fac56419-7248-11ee-9b3d-fcb3bc5cd112.46.txt,191,191,3,0,True,"[1, 9, 1]",22.128864288330078
f190f766-7246-11ee-b05c-fcb3bc5cd112.29.txt,232,232,3,0,True,"[2, 3, 2]",23.457759857177734
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.7.txt,223,3,3,0,False,[3],21.131807327270508
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.53.txt,,,0,0,True,[],20.550527572631836
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.25.txt,223,22,3,0,False,"[2, 2]",22.06812858581543
efc518ab-7248-11ee-80bd-fcb3bc5cd112.12.txt,07,07,2,0,True,"[0, 7]",21.949920654296875
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.29.txt,55,55,2,0,True,"[5, 5]",22.935487747192383
f2adc026-7248-11ee-82b0-fcb3bc5cd112.43.txt,191,191,3,0,True,"[1, 9, 1]",21.6694393157959
f18e9102-7246-11ee-997a-fcb3bc5cd112.49.txt,223,223,3,0,True,"[2, 2, 3]",14.201472282409668
fac7391c-7248-11ee-92a0-fcb3bc5cd112.26.txt,07,,2,0,False,[],14.070143699645996
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.50.txt,187,187,3,0,True,"[1, 8, 7]",14.840831756591797
f190f765-7246-11ee-81e9-fcb3bc5cd112.29.txt,223,223,3,0,True,"[2, 2, 3]",14.818592071533203
f1361620-7248-11ee-9c38-fcb3bc5cd112.55.txt,72,12,2,0,False,"[1, 2]",14.696479797363281
ed94b145-7246-11ee-b830-fcb3bc5cd112.1.txt,134,134,3,0,True,"[1, 3, 4]",18.153919219970703
f1361621-7248-11ee-a1d2-fcb3bc5cd112.15.txt,7,,1,0,False,[],18.165952682495117
ed94b145-7246-11ee-b830-fcb3bc5cd112.31.txt,134,134,3,0,True,"[1, 3, 4]",14.2128324508667
ecd87619-7248-11ee-920c-fcb3bc5cd112.5.txt,55,5,2,0,False,[5],14.288031578063965
edf5455a-7245-11ee-92b0-fcb3bc5cd112.29.txt,127,12,3,0,False,"[1, 2]",15.388511657714844
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.20.txt,72,,2,0,False,[],13.76028823852539
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.14.txt,4,2,1,0,False,[2],14.838751792907715
ecda721c-7248-11ee-8f57-fcb3bc5cd112.36.txt,07,,2,0,False,[],13.710111618041992
f4b87855-7248-11ee-901a-fcb3bc5cd112.59.txt,204,204,3,0,True,"[2, 0, 4]",16.041919708251953
ecd87619-7248-11ee-920c-fcb3bc5cd112.30.txt,55,5,2,0,False,[5],14.168959617614746
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.21.txt,134,134,3,0,True,"[1, 3, 4]",15.461824417114258
edf5bad8-7245-11ee-b103-fcb3bc5cd112.58.txt,12,125,2,0,False,"[1, 2, 5]",13.797887802124023
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.55.txt,232,234,3,0,False,"[2, 3, 4]",17.888479232788086
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.49.txt,11007,161,4,0,False,"[1, 6, 1]",14.51968002319336
ecda721f-7248-11ee-a41d-fcb3bc5cd112.22.txt,72,2,2,0,False,[2],14.490816116333008
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.26.txt,107,101,3,0,False,"[1, 0, 1]",14.745344161987305
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.38.txt,10,,2,0,False,[],13.667488098144531
ed94b146-7246-11ee-86d1-fcb3bc5cd112.51.txt,232,233,3,0,False,"[2, 3, 3]",17.055648803710938
ed94b144-7246-11ee-940c-fcb3bc5cd112.40.txt,134,9,3,0,False,[9],15.217184066772461
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.34.txt,105,105,3,0,True,"[1, 0, 5]",15.133343696594238
fcc6a277-7248-11ee-b969-fcb3bc5cd112.54.txt,96,6,2,0,False,[6],14.195455551147461
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.59.txt,134,134,3,0,True,"[1, 3, 4]",15.588543891906738
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.59.txt,55,55,2,0,True,"[5, 5]",13.690208435058594
f4b87856-7248-11ee-a214-fcb3bc5cd112.7.txt,204,204,3,0,True,"[2, 0, 4]",15.445183753967285
fac56419-7248-11ee-9b3d-fcb3bc5cd112.34.txt,191,191,3,0,True,"[1, 9, 1]",16.040672302246094
e4725081-7245-11ee-983e-fcb3bc5cd112.43.txt,34,34,2,0,True,"[3, 4]",16.63190460205078
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.32.txt,204,204,3,0,True,"[2, 0, 4]",15.101792335510254
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.34.txt,191,1,3,0,False,[1],15.944992065429688
e36cf720-7246-11ee-967a-fcb3bc5cd112.28.txt,223,22,3,0,False,"[2, 2]",15.701120376586914
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.32.txt,34,34,2,0,True,"[3, 4]",19.317855834960938
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.12.txt,96,6,2,0,False,[6],16.96086311340332
fdded259-79b8-11ee-8979-fcb3bc5cd112.26.txt,5,5,1,0,True,[5],17.50592041015625
efc518ae-7248-11ee-ab42-fcb3bc5cd112.10.txt,19,13,2,0,False,"[1, 3]",16.69481658935547
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.12.txt,,,0,0,True,[],15.6015043258667
edf5455b-7245-11ee-abf4-fcb3bc5cd112.15.txt,127,2,3,0,False,[2],17.006816864013672
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.59.txt,223,22,3,0,False,"[2, 2]",17.538623809814453
f18e9102-7246-11ee-997a-fcb3bc5cd112.35.txt,223,223,3,0,True,"[2, 2, 3]",18.578399658203125
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.55.txt,55,55,2,0,True,"[5, 5]",15.797727584838867
f18e9103-7246-11ee-8580-fcb3bc5cd112.47.txt,232,2,3,0,False,[2],15.306912422180176
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.2.txt,11,,2,0,False,[],22.8887996673584
efc518ac-7248-11ee-a970-fcb3bc5cd112.47.txt,191,191,3,0,True,"[1, 9, 1]",15.748064041137695
f1361620-7248-11ee-9c38-fcb3bc5cd112.29.txt,72,,2,0,False,[],13.894880294799805
f133a9ee-7248-11ee-b536-fcb3bc5cd112.21.txt,,,0,0,True,[],14.512160301208496
f2adc026-7248-11ee-82b0-fcb3bc5cd112.7.txt,191,191,3,0,True,"[1, 9, 1]",15.654911994934082
f190f765-7246-11ee-81e9-fcb3bc5cd112.55.txt,223,3,3,0,False,[3],14.348832130432129
fcc6a278-7248-11ee-950b-fcb3bc5cd112.47.txt,96,96,2,0,True,"[9, 6]",14.974495887756348
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.57.txt,6,86,1,0,False,"[8, 6]",14.995903968811035
f4b87856-7248-11ee-a214-fcb3bc5cd112.27.txt,204,204,3,0,True,"[2, 0, 4]",14.767935752868652
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.22.txt,55,55,2,0,True,"[5, 5]",14.956768035888672
edf5455a-7245-11ee-92b0-fcb3bc5cd112.55.txt,127,12,3,0,False,"[1, 2]",14.87446403503418
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.21.txt,5,3,1,0,False,[3],15.63696002960205
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.47.txt,107,1,3,0,False,[1],14.262528419494629
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.36.txt,55,55,2,0,True,"[5, 5]",14.641535758972168
f4b87855-7248-11ee-901a-fcb3bc5cd112.25.txt,204,204,3,0,True,"[2, 0, 4]",14.990976333618164
e4725082-7245-11ee-a611-fcb3bc5cd112.57.txt,176,7,3,0,False,[7],15.189760208129883
