filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f190f766-7246-11ee-b05c-fcb3bc5cd112.txt,232,232,3,1,True,"[2, 3, 2]",18.28998374938965
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.txt,96,6,2,1,False,[6],16.84432029724121
edf5455a-7245-11ee-92b0-fcb3bc5cd112.txt,127,12,3,0,False,"[1, 2]",17.480480194091797
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.txt,107,101,3,0,False,"[1, 0, 1]",17.457151412963867
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.txt,19,1,2,0,False,[1],20.983552932739258
f2adc026-7248-11ee-82b0-fcb3bc5cd112.txt,191,191,3,1,True,"[1, 9, 1]",17.143455505371094
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.txt,36,36,2,1,True,"[3, 6]",17.388736724853516
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.txt,134,134,3,0,True,"[1, 3, 4]",17.802143096923828
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.txt,96,66,2,0,False,"[6, 6]",17.96348762512207
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.txt,191,197,3,1,False,"[1, 9, 7]",18.51798439025879
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.txt,5,5,1,1,True,[5],17.085376739501953
efc518aa-7248-11ee-b94b-fcb3bc5cd112.txt,107,101,3,0,False,"[1, 0, 1]",25.150367736816406
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.txt,07,67,2,1,False,"[6, 7]",17.741247177124023
fdded259-79b8-11ee-8979-fcb3bc5cd112.txt,5,5,1,0,True,[5],17.195903778076172
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.txt,34,34,2,1,True,"[3, 4]",17.164703369140625
fcc6a278-7248-11ee-950b-fcb3bc5cd112.txt,96,96,2,1,True,"[9, 6]",17.631488800048828
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.txt,105,105,3,2,True,"[1, 0, 5]",17.111103057861328
ecda721f-7248-11ee-a41d-fcb3bc5cd112.txt,72,12,2,0,False,"[1, 2]",16.358047485351562
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.txt,232,234,3,0,False,"[2, 3, 4]",17.321760177612305
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.txt,107,101,3,2,False,"[1, 0, 1]",16.350624084472656
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.txt,5,5,1,1,True,[5],17.417695999145508
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.txt,6,86,1,1,False,"[8, 6]",17.512447357177734
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.txt,55,55,2,2,True,"[5, 5]",17.0513916015625
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.txt,204,204,3,1,True,"[2, 0, 4]",17.464128494262695
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.txt,105,105,3,1,True,"[1, 0, 5]",18.250656127929688
e30995b1-7245-11ee-af74-fcb3bc5cd112.txt,34,34,2,0,True,"[3, 4]",18.661216735839844
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.txt,5,5,1,1,True,[5],18.407583236694336
f190f765-7246-11ee-81e9-fcb3bc5cd112.txt,223,223,3,1,True,"[2, 2, 3]",17.70707130432129
efc518af-7248-11ee-a52c-fcb3bc5cd112.txt,07,01,2,0,False,"[0, 1]",18.12940788269043
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.txt,232,232,3,0,True,"[2, 3, 2]",17.27987289428711
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.txt,4,,1,0,False,[],17.108320236206055
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.txt,204,204,3,3,True,"[2, 0, 4]",18.266048431396484
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.txt,55,55,2,2,True,"[5, 5]",17.00454330444336
e4725081-7245-11ee-983e-fcb3bc5cd112.txt,34,34,2,0,True,"[3, 4]",17.833280563354492
e36cf720-7246-11ee-967a-fcb3bc5cd112.txt,223,223,3,1,True,"[2, 2, 3]",17.782047271728516
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.txt,11,111,2,1,False,"[1, 1, 1]",17.617887496948242
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.txt,134,134,3,1,True,"[1, 3, 4]",18.079456329345703
edf5bad8-7245-11ee-b103-fcb3bc5cd112.txt,12,125,2,2,False,"[1, 2, 5]",17.533599853515625
e198e338-7245-11ee-8531-fcb3bc5cd112.txt,113,113,3,0,True,"[1, 1, 3]",18.16089630126953
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.txt,107,101,3,0,False,"[1, 0, 1]",17.822975158691406
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.txt,07,67,2,1,False,"[6, 7]",17.23641586303711
fac56419-7248-11ee-9b3d-fcb3bc5cd112.txt,191,191,3,2,True,"[1, 9, 1]",18.212799072265625
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.txt,11,11,2,1,True,"[1, 1]",17.029823303222656
ecd87619-7248-11ee-920c-fcb3bc5cd112.txt,55,55,2,2,True,"[5, 5]",18.017087936401367
ecda721c-7248-11ee-8f57-fcb3bc5cd112.txt,07,07,2,1,True,"[0, 7]",17.105600357055664
efc518ab-7248-11ee-80bd-fcb3bc5cd112.txt,07,07,2,0,True,"[0, 7]",16.818944931030273
fcc6a279-7248-11ee-8006-fcb3bc5cd112.txt,1,1,1,1,True,[1],17.063615798950195
e4725083-7245-11ee-b97b-fcb3bc5cd112.txt,34,34,2,1,True,"[3, 4]",17.350208282470703
efc518ac-7248-11ee-a970-fcb3bc5cd112.txt,191,191,3,1,True,"[1, 9, 1]",17.664384841918945
e4725084-7245-11ee-ba26-fcb3bc5cd112.txt,176,176,3,0,True,"[1, 7, 6]",17.25702476501465
ecd87618-7248-11ee-88a5-fcb3bc5cd112.txt,55,55,2,1,True,"[5, 5]",17.208768844604492
fac7391c-7248-11ee-92a0-fcb3bc5cd112.txt,07,61,2,0,False,"[6, 1]",17.49519920349121
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.txt,86,36,2,1,False,"[3, 6]",17.856800079345703
f94369cf-79b8-11ee-a704-fcb3bc5cd112.txt,134,134,3,1,True,"[1, 3, 4]",17.540000915527344
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.txt,191,191,3,1,True,"[1, 9, 1]",18.18707275390625
f4b87855-7248-11ee-901a-fcb3bc5cd112.txt,204,204,3,1,True,"[2, 0, 4]",18.113407135009766
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.txt,11,11,2,1,True,"[1, 1]",24.996000289916992
f18e9103-7246-11ee-8580-fcb3bc5cd112.txt,232,23,3,0,False,"[2, 3]",18.013919830322266
f1361621-7248-11ee-a1d2-fcb3bc5cd112.txt,7,,1,0,False,[],17.327455520629883
e4725082-7245-11ee-a611-fcb3bc5cd112.txt,176,176,3,2,True,"[1, 7, 6]",19.07302474975586
efc518ae-7248-11ee-ab42-fcb3bc5cd112.txt,19,13,2,0,False,"[1, 3]",18.5467529296875
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.txt,10,16,2,0,False,"[1, 6]",17.820640563964844
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.txt,187,187,3,0,True,"[1, 8, 7]",17.76950454711914
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.txt,55,55,2,2,True,"[5, 5]",17.52764892578125
