filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
ecda721f-7248-11ee-a41d-fcb3bc5cd112.57.txt,72,12,2,1,False,"[1, 2]",0.16406400501728058
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.28.txt,204,204,3,3,True,"[2, 0, 4]",0.16633599996566772
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.53.txt,107,11,3,1,False,"[1, 1]",0.2014400064945221
ed94b144-7246-11ee-940c-fcb3bc5cd112.0.txt,134,134,3,3,True,"[1, 3, 4]",0.14268800616264343
efc518af-7248-11ee-a52c-fcb3bc5cd112.29.txt,07,01,2,1,False,"[0, 1]",0.1629440039396286
ed94b146-7246-11ee-86d1-fcb3bc5cd112.24.txt,232,233,3,2,False,"[2, 3, 3]",0.1451520025730133
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.16.txt,232,232,3,3,True,"[2, 3, 2]",0.173567995429039
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.59.txt,105,105,3,3,True,"[1, 0, 5]",0.1425279974937439
ed94b144-7246-11ee-940c-fcb3bc5cd112.35.txt,134,134,3,3,True,"[1, 3, 4]",0.1420159935951233
fcc6a277-7248-11ee-b969-fcb3bc5cd112.21.txt,96,,2,0,False,[],0.17795200645923615
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.41.txt,105,105,3,3,True,"[1, 0, 5]",0.16291199624538422
e30995b1-7245-11ee-af74-fcb3bc5cd112.29.txt,34,34,2,2,True,"[3, 4]",0.15558399260044098
fac56419-7248-11ee-9b3d-fcb3bc5cd112.41.txt,191,191,3,3,True,"[1, 9, 1]",0.14351999759674072
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.47.txt,204,204,3,2,True,"[2, 0, 4]",0.1839359998703003
e4725081-7245-11ee-983e-fcb3bc5cd112.36.txt,34,34,2,2,True,"[3, 4]",0.16838400065898895
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.41.txt,191,197,3,2,False,"[1, 9, 7]",0.14243200421333313
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.47.txt,34,34,2,2,True,"[3, 4]",0.14166399836540222
fdded259-79b8-11ee-8979-fcb3bc5cd112.53.txt,5,5,1,1,True,[5],0.14134399592876434
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.13.txt,11,11,2,2,True,"[1, 1]",0.15651200711727142
f18e9102-7246-11ee-997a-fcb3bc5cd112.40.txt,223,22,3,2,False,"[2, 2]",0.16432000696659088
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.20.txt,55,55,2,2,True,"[5, 5]",0.1441279947757721
f18e9103-7246-11ee-8580-fcb3bc5cd112.32.txt,232,23,3,2,False,"[2, 3]",0.14112000167369843
ed94b145-7246-11ee-b830-fcb3bc5cd112.38.txt,134,134,3,3,True,"[1, 3, 4]",0.14108799397945404
efc518ac-7248-11ee-a970-fcb3bc5cd112.32.txt,191,,3,0,False,[],0.16227200627326965
f133a9ee-7248-11ee-b536-fcb3bc5cd112.54.txt,,,0,0,True,[],0.14150400459766388
f190f765-7246-11ee-81e9-fcb3bc5cd112.20.txt,223,223,3,3,True,"[2, 2, 3]",0.1443839967250824
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.59.txt,187,187,3,3,True,"[1, 8, 7]",0.16195200383663177
ed94b145-7246-11ee-b830-fcb3bc5cd112.8.txt,134,134,3,3,True,"[1, 3, 4]",0.1510079950094223
fcc6a278-7248-11ee-950b-fcb3bc5cd112.32.txt,96,,2,0,False,[],0.1613759994506836
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.22.txt,6,86,1,1,False,"[8, 6]",0.3091199994087219
f4b87856-7248-11ee-a214-fcb3bc5cd112.52.txt,204,204,3,3,True,"[2, 0, 4]",0.16387200355529785
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.29.txt,72,2,2,1,False,[2],0.14451199769973755
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.57.txt,55,55,2,2,True,"[5, 5]",0.1589760035276413
edf5455a-7245-11ee-92b0-fcb3bc5cd112.20.txt,127,12,3,2,False,"[1, 2]",0.1573760062456131
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.54.txt,5,5,1,1,True,[5],0.1414719969034195
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.32.txt,107,101,3,2,False,"[1, 0, 1]",0.19843199849128723
f4b87855-7248-11ee-901a-fcb3bc5cd112.50.txt,204,204,3,3,True,"[2, 0, 4]",0.15043200552463531
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.43.txt,55,,2,0,False,[],0.16515199840068817
e4725082-7245-11ee-a611-fcb3bc5cd112.22.txt,176,176,3,3,True,"[1, 7, 6]",0.1422400027513504
ecda721d-7248-11ee-9730-fcb3bc5cd112.47.txt,72,7,2,1,False,[7],0.163455992937088
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.6.txt,134,134,3,3,True,"[1, 3, 4]",0.14214399456977844
edf5bad8-7245-11ee-b103-fcb3bc5cd112.51.txt,12,12,2,2,True,"[1, 2]",0.1637759953737259
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.28.txt,134,134,3,3,True,"[1, 3, 4]",0.1414400041103363
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.7.txt,191,191,3,2,True,"[1, 9, 1]",0.16179199516773224
ecd87619-7248-11ee-920c-fcb3bc5cd112.39.txt,55,55,2,2,True,"[5, 5]",0.16115200519561768
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.12.txt,11,111,2,2,False,"[1, 1, 1]",0.15993599593639374
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.31.txt,10,16,2,1,False,"[1, 6]",0.17046399414539337
efc518af-7248-11ee-a52c-fcb3bc5cd112.55.txt,07,01,2,1,False,"[0, 1]",0.16636799275875092
e472507f-7245-11ee-8ce5-fcb3bc5cd112.54.txt,123,123,3,2,True,"[1, 2, 3]",0.1685439944267273
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.40.txt,11007,101,4,2,False,"[1, 0, 1]",0.1781120002269745
e4725080-7245-11ee-a7fa-fcb3bc5cd112.13.txt,123,123,3,3,True,"[1, 2, 3]",0.14156800508499146
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.54.txt,204,,3,0,False,[],0.14108799397945404
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.50.txt,55,55,2,2,True,"[5, 5]",0.15971200168132782
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.50.txt,134,134,3,3,True,"[1, 3, 4]",0.14153599739074707
ed94b144-7246-11ee-940c-fcb3bc5cd112.49.txt,134,134,3,3,True,"[1, 3, 4]",0.14086399972438812
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.25.txt,105,105,3,3,True,"[1, 0, 5]",0.14185599982738495
e30995b1-7245-11ee-af74-fcb3bc5cd112.55.txt,34,34,2,2,True,"[3, 4]",0.14115199446678162
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.17.txt,204,204,3,3,True,"[2, 0, 4]",0.15065599977970123
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.33.txt,07,101,2,1,False,"[1, 0, 1]",0.14047999680042267
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.3.txt,123,123,3,3,True,"[1, 2, 3]",0.1417279988527298
ed94b146-7246-11ee-86d1-fcb3bc5cd112.58.txt,232,233,3,2,False,"[2, 3, 3]",0.141184002161026
f190f766-7246-11ee-b05c-fcb3bc5cd112.52.txt,232,232,3,3,True,"[2, 3, 2]",0.14156800508499146
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.7.txt,96,,2,0,False,[],0.1589760035276413
e36cf720-7246-11ee-967a-fcb3bc5cd112.21.txt,223,223,3,3,True,"[2, 2, 3]",0.187391996383667
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.12.txt,,,0,0,True,[],0.17824000120162964
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.14.txt,11,11,2,2,True,"[1, 1]",0.16995200514793396
fac7391c-7248-11ee-92a0-fcb3bc5cd112.28.txt,07,67,2,1,False,"[6, 7]",0.14112000167369843
fdded259-79b8-11ee-8979-fcb3bc5cd112.54.txt,5,,1,0,False,[],0.1420159935951233
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.40.txt,34,34,2,2,True,"[3, 4]",0.14047999680042267
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.27.txt,55,55,2,2,True,"[5, 5]",0.16051200032234192
f18e9102-7246-11ee-997a-fcb3bc5cd112.47.txt,223,4,3,0,False,[4],0.26335999369621277
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.9.txt,223,223,3,3,True,"[2, 2, 3]",0.15907199680805206
efc518ac-7248-11ee-a970-fcb3bc5cd112.35.txt,191,191,3,3,True,"[1, 9, 1]",0.16380800306797028
f18e9103-7246-11ee-8580-fcb3bc5cd112.35.txt,232,23,3,2,False,"[2, 3]",0.14127999544143677
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.25.txt,6,86,1,1,False,"[8, 6]",0.16259199380874634
fcc6a278-7248-11ee-950b-fcb3bc5cd112.35.txt,96,96,2,2,True,"[9, 6]",0.17552000284194946
f190f765-7246-11ee-81e9-fcb3bc5cd112.27.txt,223,223,3,3,True,"[2, 2, 3]",0.15638400614261627
f133a9ee-7248-11ee-b536-fcb3bc5cd112.53.txt,,,0,0,True,[],0.18537600338459015
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.50.txt,55,55,2,2,True,"[5, 5]",0.1412159949541092
f4b87856-7248-11ee-a214-fcb3bc5cd112.55.txt,204,20,3,2,False,"[2, 0]",0.15600000321865082
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.53.txt,5,5,1,1,True,[5],0.14086399972438812
edf5455a-7245-11ee-92b0-fcb3bc5cd112.27.txt,127,12,3,2,False,"[1, 2]",0.15772800147533417
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.44.txt,55,55,2,2,True,"[5, 5]",0.1791680008172989
ecda721c-7248-11ee-8f57-fcb3bc5cd112.38.txt,07,61,2,0,False,"[6, 1]",0.25811201333999634
f4b87855-7248-11ee-901a-fcb3bc5cd112.57.txt,204,204,3,3,True,"[2, 0, 4]",0.14207999408245087
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.35.txt,107,101,3,2,False,"[1, 0, 1]",0.18108800053596497
e4725082-7245-11ee-a611-fcb3bc5cd112.25.txt,176,176,3,3,True,"[1, 7, 6]",0.1581439971923828
ecda721d-7248-11ee-9730-fcb3bc5cd112.40.txt,72,,2,0,False,[],0.1619199961423874
edf5bad8-7245-11ee-b103-fcb3bc5cd112.56.txt,12,125,2,2,False,"[1, 2, 5]",0.16076800227165222
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.0.txt,191,191,3,3,True,"[1, 9, 1]",0.16195200383663177
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.1.txt,134,134,3,3,True,"[1, 3, 4]",0.15779200196266174
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.36.txt,10,16,2,1,False,"[1, 6]",0.25014400482177734
efc518af-7248-11ee-a52c-fcb3bc5cd112.52.txt,07,,2,0,False,[],0.16016000509262085
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.15.txt,11,12,2,1,False,"[1, 2]",0.16115200519561768
e4725080-7245-11ee-a7fa-fcb3bc5cd112.14.txt,123,123,3,3,True,"[1, 2, 3]",0.14099200069904327
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.53.txt,204,204,3,3,True,"[2, 0, 4]",0.1629759967327118
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.28.txt,107,101,3,2,False,"[1, 0, 1]",0.16236799955368042
e472507f-7245-11ee-8ce5-fcb3bc5cd112.53.txt,123,123,3,3,True,"[1, 2, 3]",0.14079999923706055
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.47.txt,11007,101,4,2,False,"[1, 0, 1]",0.16070400178432465
e30995b1-7245-11ee-af74-fcb3bc5cd112.52.txt,34,34,2,2,True,"[3, 4]",0.14153599739074707
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.22.txt,105,105,3,3,True,"[1, 0, 5]",0.14156800508499146
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.57.txt,55,55,2,2,True,"[5, 5]",0.15891200304031372
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.57.txt,134,134,3,3,True,"[1, 3, 4]",0.1414400041103363
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.4.txt,123,123,3,3,True,"[1, 2, 3]",0.14188799262046814
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.34.txt,07,,2,0,False,[],0.14086399972438812
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.10.txt,204,204,3,3,True,"[2, 0, 4]",0.1573760062456131
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.15.txt,,,0,0,True,[],0.16339200735092163
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.0.txt,96,,2,0,False,[],0.1598079949617386
e36cf720-7246-11ee-967a-fcb3bc5cd112.26.txt,223,223,3,3,True,"[2, 2, 3]",0.1595200002193451
f190f766-7246-11ee-b05c-fcb3bc5cd112.55.txt,232,22,3,1,False,"[2, 2]",0.16832000017166138
f4b87856-7248-11ee-a214-fcb3bc5cd112.9.txt,204,204,3,3,True,"[2, 0, 4]",0.1807360053062439
f2adc026-7248-11ee-82b0-fcb3bc5cd112.31.txt,191,6,3,0,False,[6],0.14127999544143677
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.57.txt,223,23,3,2,False,"[2, 3]",0.1616639941930771
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.21.txt,,24,0,0,False,"[2, 4]",0.14150400459766388
fac7391c-7248-11ee-92a0-fcb3bc5cd112.54.txt,07,77,2,1,False,"[7, 7]",0.1409599930047989
fdded259-79b8-11ee-8979-fcb3bc5cd112.28.txt,5,,1,0,False,[],0.14163200557231903
fcc6a278-7248-11ee-950b-fcb3bc5cd112.49.txt,96,96,2,2,True,"[9, 6]",0.17289599776268005
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.59.txt,6,86,1,1,False,"[8, 6]",0.18742400407791138
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.5.txt,34,34,2,2,True,"[3, 4]",0.14163200557231903
f2adc026-7248-11ee-82b0-fcb3bc5cd112.9.txt,191,191,3,3,True,"[1, 9, 1]",0.1412159949541092
f1361620-7248-11ee-9c38-fcb3bc5cd112.27.txt,72,12,2,1,False,"[1, 2]",0.1566080003976822
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.22.txt,187,187,3,3,True,"[1, 8, 7]",0.14134399592876434
ed94b145-7246-11ee-b830-fcb3bc5cd112.43.txt,134,134,3,3,True,"[1, 3, 4]",0.14137600362300873
efc518ac-7248-11ee-a970-fcb3bc5cd112.49.txt,191,,3,0,False,[],0.16307200491428375
f18e9103-7246-11ee-8580-fcb3bc5cd112.49.txt,232,23,3,2,False,"[2, 3]",0.15507200360298157
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.52.txt,72,74,2,1,False,"[7, 4]",0.1621440052986145
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.12.txt,134,34,3,2,False,"[3, 4]",0.14156800508499146
f4b87856-7248-11ee-a214-fcb3bc5cd112.29.txt,204,204,3,3,True,"[2, 0, 4]",0.15619200468063354
e4725082-7245-11ee-a611-fcb3bc5cd112.59.txt,176,176,3,3,True,"[1, 7, 6]",0.1595200002193451
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.38.txt,55,55,2,2,True,"[5, 5]",0.16128000617027283
ecda721c-7248-11ee-8f57-fcb3bc5cd112.44.txt,07,07,2,2,True,"[0, 7]",0.1627199947834015
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.49.txt,107,161,3,0,False,"[1, 6, 1]",0.16211199760437012
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.53.txt,134,134,3,3,True,"[1, 3, 4]",0.1414719969034195
fcc6a279-7248-11ee-8006-fcb3bc5cd112.5.txt,1,,1,0,False,[],0.1629759967327118
ecd87619-7248-11ee-920c-fcb3bc5cd112.42.txt,55,55,2,2,True,"[5, 5]",0.1607999950647354
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.27.txt,232,234,3,2,False,"[2, 3, 4]",0.14182400703430176
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.54.txt,107,101,3,2,False,"[1, 0, 1]",0.16128000617027283
edf5bad8-7245-11ee-b103-fcb3bc5cd112.9.txt,12,125,2,2,False,"[1, 2, 5]",0.16153599321842194
ecda721f-7248-11ee-a41d-fcb3bc5cd112.50.txt,72,12,2,1,False,"[1, 2]",0.15612800419330597
ed94b144-7246-11ee-940c-fcb3bc5cd112.7.txt,134,134,3,3,True,"[1, 3, 4]",0.14124800264835358
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.11.txt,232,232,3,3,True,"[2, 3, 2]",0.1420159935951233
ed94b146-7246-11ee-86d1-fcb3bc5cd112.23.txt,232,233,3,2,False,"[2, 3, 3]",0.14124800264835358
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.48.txt,07,67,2,1,False,"[6, 7]",0.16047999262809753
fcc6a277-7248-11ee-b969-fcb3bc5cd112.26.txt,96,96,2,2,True,"[9, 6]",0.14156800508499146
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.46.txt,105,105,3,3,True,"[1, 0, 5]",0.14105600118637085
ed94b144-7246-11ee-940c-fcb3bc5cd112.32.txt,134,134,3,3,True,"[1, 3, 4]",0.14112000167369843
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.46.txt,191,197,3,2,False,"[1, 9, 7]",0.14083200693130493
e4725081-7245-11ee-983e-fcb3bc5cd112.31.txt,34,34,2,2,True,"[3, 4]",0.14102399349212646
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.40.txt,204,204,3,1,True,"[2, 0, 4]",0.15673600137233734
fac56419-7248-11ee-9b3d-fcb3bc5cd112.46.txt,191,191,3,3,True,"[1, 9, 1]",0.17372800409793854
f190f766-7246-11ee-b05c-fcb3bc5cd112.29.txt,232,232,3,3,True,"[2, 3, 2]",0.1656319946050644
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.7.txt,223,3,3,1,False,[3],0.16076800227165222
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.53.txt,,,0,0,True,[],0.1412159949541092
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.25.txt,223,223,3,3,True,"[2, 2, 3]",0.15689599514007568
efc518ab-7248-11ee-80bd-fcb3bc5cd112.12.txt,07,07,2,2,True,"[0, 7]",0.16099199652671814
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.29.txt,55,55,2,2,True,"[5, 5]",0.1592639982700348
f2adc026-7248-11ee-82b0-fcb3bc5cd112.43.txt,191,191,3,3,True,"[1, 9, 1]",0.1417279988527298
f18e9102-7246-11ee-997a-fcb3bc5cd112.49.txt,223,223,3,3,True,"[2, 2, 3]",0.16172799468040466
fac7391c-7248-11ee-92a0-fcb3bc5cd112.26.txt,07,67,2,1,False,"[6, 7]",0.1414719969034195
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.50.txt,187,187,3,3,True,"[1, 8, 7]",0.160288006067276
f190f765-7246-11ee-81e9-fcb3bc5cd112.29.txt,223,223,3,3,True,"[2, 2, 3]",0.1629759967327118
f1361620-7248-11ee-9c38-fcb3bc5cd112.55.txt,72,12,2,1,False,"[1, 2]",0.16303999722003937
ed94b145-7246-11ee-b830-fcb3bc5cd112.1.txt,134,134,3,3,True,"[1, 3, 4]",0.1417279988527298
f1361621-7248-11ee-a1d2-fcb3bc5cd112.15.txt,7,,1,0,False,[],0.16227200627326965
ed94b145-7246-11ee-b830-fcb3bc5cd112.31.txt,134,134,3,3,True,"[1, 3, 4]",0.1409599930047989
ecd87619-7248-11ee-920c-fcb3bc5cd112.5.txt,55,5,2,0,False,[5],0.16153599321842194
edf5455a-7245-11ee-92b0-fcb3bc5cd112.29.txt,127,12,3,2,False,"[1, 2]",0.15827199816703796
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.20.txt,72,,2,0,False,[],0.2032960057258606
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.14.txt,4,2,1,0,False,[2],0.1406400054693222
ecda721c-7248-11ee-8f57-fcb3bc5cd112.36.txt,07,,2,0,False,[],0.279231995344162
f4b87855-7248-11ee-901a-fcb3bc5cd112.59.txt,204,204,3,3,True,"[2, 0, 4]",0.14060799777507782
ecd87619-7248-11ee-920c-fcb3bc5cd112.30.txt,55,5,2,1,False,[5],0.16342400014400482
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.21.txt,134,134,3,3,True,"[1, 3, 4]",0.15136000514030457
edf5bad8-7245-11ee-b103-fcb3bc5cd112.58.txt,12,125,2,2,False,"[1, 2, 5]",0.1881600022315979
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.55.txt,232,234,3,2,False,"[2, 3, 4]",0.17715199291706085
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.49.txt,11007,161,4,1,False,"[1, 6, 1]",0.194815993309021
ecda721f-7248-11ee-a41d-fcb3bc5cd112.22.txt,72,2,2,1,False,[2],0.14124800264835358
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.26.txt,107,101,3,2,False,"[1, 0, 1]",0.20291200280189514
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.38.txt,10,,2,0,False,[],0.16172799468040466
ed94b146-7246-11ee-86d1-fcb3bc5cd112.51.txt,232,233,3,2,False,"[2, 3, 3]",0.14195199310779572
ed94b144-7246-11ee-940c-fcb3bc5cd112.40.txt,134,134,3,3,True,"[1, 3, 4]",0.14102399349212646
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.34.txt,105,105,3,3,True,"[1, 0, 5]",0.14079999923706055
fcc6a277-7248-11ee-b969-fcb3bc5cd112.54.txt,96,6,2,1,False,[6],0.160288006067276
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.59.txt,134,134,3,3,True,"[1, 3, 4]",0.14131200313568115
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.59.txt,55,55,2,2,True,"[5, 5]",0.15919999778270721
f4b87856-7248-11ee-a214-fcb3bc5cd112.7.txt,204,204,3,3,True,"[2, 0, 4]",0.1443839967250824
fac56419-7248-11ee-9b3d-fcb3bc5cd112.34.txt,191,191,3,3,True,"[1, 9, 1]",0.14323200285434723
e4725081-7245-11ee-983e-fcb3bc5cd112.43.txt,34,34,2,2,True,"[3, 4]",0.14185599982738495
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.32.txt,204,204,3,3,True,"[2, 0, 4]",0.1560640037059784
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.34.txt,191,1,3,1,False,[1],0.1408960074186325
e36cf720-7246-11ee-967a-fcb3bc5cd112.28.txt,223,22,3,1,False,"[2, 2]",0.15907199680805206
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.32.txt,34,34,2,2,True,"[3, 4]",0.14124800264835358
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.12.txt,96,6,2,1,False,[6],0.15503999590873718
fdded259-79b8-11ee-8979-fcb3bc5cd112.26.txt,5,5,1,1,True,[5],0.1409280002117157
efc518ae-7248-11ee-ab42-fcb3bc5cd112.10.txt,19,13,2,1,False,"[1, 3]",0.1637440025806427
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.12.txt,,,0,0,True,[],0.1608320027589798
edf5455b-7245-11ee-abf4-fcb3bc5cd112.15.txt,127,2,3,1,False,[2],0.14236800372600555
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.59.txt,223,223,3,3,True,"[2, 2, 3]",0.1907840073108673
f18e9102-7246-11ee-997a-fcb3bc5cd112.35.txt,223,223,3,3,True,"[2, 2, 3]",0.16022400557994843
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.55.txt,55,55,2,2,True,"[5, 5]",0.22220799326896667
f18e9103-7246-11ee-8580-fcb3bc5cd112.47.txt,232,,3,0,False,[],0.17500799894332886
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.2.txt,11,,2,0,False,[],0.16566400229930878
efc518ac-7248-11ee-a970-fcb3bc5cd112.47.txt,191,191,3,3,True,"[1, 9, 1]",0.16016000509262085
f1361620-7248-11ee-9c38-fcb3bc5cd112.29.txt,72,,2,0,False,[],0.22684800624847412
f133a9ee-7248-11ee-b536-fcb3bc5cd112.21.txt,,,0,0,True,[],0.31167998909950256
f2adc026-7248-11ee-82b0-fcb3bc5cd112.7.txt,191,191,3,3,True,"[1, 9, 1]",0.22524799406528473
f190f765-7246-11ee-81e9-fcb3bc5cd112.55.txt,223,223,3,3,True,"[2, 2, 3]",0.2918719947338104
fcc6a278-7248-11ee-950b-fcb3bc5cd112.47.txt,96,96,2,2,True,"[9, 6]",0.22457599639892578
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.57.txt,6,86,1,1,False,"[8, 6]",0.2604160010814667
f4b87856-7248-11ee-a214-fcb3bc5cd112.27.txt,204,204,3,3,True,"[2, 0, 4]",0.2184319943189621
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.22.txt,55,55,2,2,True,"[5, 5]",0.22403199970722198
