filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.13.txt,11,[],2,0,False,[],13.864416122436523
f18e9102-7246-11ee-997a-fcb3bc5cd112.40.txt,223,[],3,0,False,[],11.139424324035645
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.20.txt,55,[],2,0,False,[],11.525983810424805
f18e9103-7246-11ee-8580-fcb3bc5cd112.32.txt,232,2,3,0,False,[],24.27788734436035
ed94b145-7246-11ee-b830-fcb3bc5cd112.38.txt,134,[],3,0,False,[],12.28764820098877
efc518ac-7248-11ee-a970-fcb3bc5cd112.32.txt,191,[],3,0,False,[],11.857343673706055
f133a9ee-7248-11ee-b536-fcb3bc5cd112.54.txt,,[],0,0,False,[],10.560256004333496
f190f765-7246-11ee-81e9-fcb3bc5cd112.20.txt,223,[],3,0,False,[],11.097344398498535
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.59.txt,187,[],3,0,False,[],10.301312446594238
ed94b145-7246-11ee-b830-fcb3bc5cd112.8.txt,134,[],3,0,False,[],11.582528114318848
fcc6a278-7248-11ee-950b-fcb3bc5cd112.32.txt,96,[],2,0,False,[],19.632959365844727
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.22.txt,6,6,1,0,True,[],42.7454719543457
f4b87856-7248-11ee-a214-fcb3bc5cd112.52.txt,204,4204,3,0,False,[],28.46998405456543
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.29.txt,72,[],2,0,False,[],13.979904174804688
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.57.txt,55,[],2,0,False,[],22.96918487548828
edf5455a-7245-11ee-92b0-fcb3bc5cd112.20.txt,127,[],3,0,False,[],12.559136390686035
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.54.txt,5,[],1,0,False,[],14.980863571166992
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.32.txt,107,0,3,0,False,[],29.184959411621094
f4b87855-7248-11ee-901a-fcb3bc5cd112.50.txt,204,204,3,0,True,[],38.05769729614258
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.43.txt,55,[],2,0,False,[],14.451583862304688
e4725082-7245-11ee-a611-fcb3bc5cd112.22.txt,176,176,3,0,True,[],38.84272003173828
ecda721d-7248-11ee-9730-fcb3bc5cd112.47.txt,72,[],2,0,False,[],12.354720115661621
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.6.txt,134,[],3,0,False,[],13.156576156616211
edf5bad8-7245-11ee-b103-fcb3bc5cd112.51.txt,12,[],2,0,False,[],17.2096004486084
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.28.txt,134,[],3,0,False,[],15.331744194030762
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.7.txt,191,[],3,0,False,[],11.706463813781738
ecd87619-7248-11ee-920c-fcb3bc5cd112.39.txt,55,[],2,0,False,[],10.32470417022705
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.12.txt,11,[],2,0,False,[],12.25164794921875
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.31.txt,10,4,2,0,False,[],25.25503921508789
efc518af-7248-11ee-a52c-fcb3bc5cd112.55.txt,07,[],2,0,False,[],13.071295738220215
e472507f-7245-11ee-8ce5-fcb3bc5cd112.54.txt,123,123,3,0,True,[],27.57263946533203
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.40.txt,11007,10,4,0,False,[],19.567903518676758
e4725080-7245-11ee-a7fa-fcb3bc5cd112.13.txt,123,123,3,0,True,[],21.106687545776367
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.54.txt,204,[],3,0,False,[],9.343423843383789
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.50.txt,55,[],2,0,False,[],9.481951713562012
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.50.txt,134,134,3,0,True,[],29.697887420654297
ed94b144-7246-11ee-940c-fcb3bc5cd112.49.txt,134,134,3,0,True,[],28.243072509765625
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.25.txt,105,[],3,0,False,[],10.640735626220703
e30995b1-7245-11ee-af74-fcb3bc5cd112.55.txt,34,[],2,0,False,[],12.364704132080078
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.17.txt,204,204,3,0,True,[],27.002687454223633
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.33.txt,07,[],2,0,False,[],22.34726333618164
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.3.txt,123,023,3,0,False,[],35.036991119384766
ed94b146-7246-11ee-86d1-fcb3bc5cd112.58.txt,232,[],3,0,False,[],14.473855972290039
f190f766-7246-11ee-b05c-fcb3bc5cd112.52.txt,232,1232,3,0,False,[],25.243295669555664
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.7.txt,96,[],2,0,False,[],12.752960205078125
e36cf720-7246-11ee-967a-fcb3bc5cd112.21.txt,223,[],3,0,False,[],12.644991874694824
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.12.txt,,[],0,0,False,[],12.144063949584961
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.14.txt,11,[],2,0,False,[],17.154048919677734
fac7391c-7248-11ee-92a0-fcb3bc5cd112.28.txt,07,[],2,0,False,[],14.443519592285156
fdded259-79b8-11ee-8979-fcb3bc5cd112.54.txt,5,[],1,0,False,[],12.574015617370605
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.40.txt,34,34,2,0,True,[],27.731552124023438
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.27.txt,55,[],2,0,False,[],11.661503791809082
f18e9102-7246-11ee-997a-fcb3bc5cd112.47.txt,223,[],3,0,False,[],12.465120315551758
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.9.txt,223,[],3,0,False,[],11.996992111206055
efc518ac-7248-11ee-a970-fcb3bc5cd112.35.txt,191,[],3,0,False,[],11.313599586486816
f18e9103-7246-11ee-8580-fcb3bc5cd112.35.txt,232,23,3,0,False,[],26.571712493896484
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.25.txt,6,[],1,0,False,[],12.010751724243164
fcc6a278-7248-11ee-950b-fcb3bc5cd112.35.txt,96,[],2,0,False,[],12.968416213989258
f190f765-7246-11ee-81e9-fcb3bc5cd112.27.txt,223,[],3,0,False,[],10.74294376373291
f133a9ee-7248-11ee-b536-fcb3bc5cd112.53.txt,,[],0,0,False,[],15.545439720153809
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.50.txt,55,[],2,0,False,[],14.711584091186523
f4b87856-7248-11ee-a214-fcb3bc5cd112.55.txt,204,[],3,0,False,[],15.170687675476074
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.53.txt,5,[],1,0,False,[],11.599167823791504
edf5455a-7245-11ee-92b0-fcb3bc5cd112.27.txt,127,[],3,0,False,[],14.998559951782227
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.44.txt,55,[],2,0,False,[],14.480095863342285
ecda721c-7248-11ee-8f57-fcb3bc5cd112.38.txt,07,[],2,0,False,[],10.260895729064941
f4b87855-7248-11ee-901a-fcb3bc5cd112.57.txt,204,204,3,0,True,[],24.764223098754883
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.35.txt,107,10,3,0,False,[],32.220638275146484
e4725082-7245-11ee-a611-fcb3bc5cd112.25.txt,176,176,3,0,True,[],31.053024291992188
ecda721d-7248-11ee-9730-fcb3bc5cd112.40.txt,72,[],2,0,False,[],15.260543823242188
edf5bad8-7245-11ee-b103-fcb3bc5cd112.56.txt,12,12,2,0,True,[],29.916000366210938
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.0.txt,191,491,3,0,False,[],21.448320388793945
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.1.txt,134,734,3,0,False,[],38.29151916503906
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.36.txt,10,45,2,0,False,[],26.801023483276367
efc518af-7248-11ee-a52c-fcb3bc5cd112.52.txt,07,[],2,0,False,[],13.255040168762207
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.15.txt,11,[],2,0,False,[],13.008223533630371
e4725080-7245-11ee-a7fa-fcb3bc5cd112.14.txt,123,123,3,0,True,[],30.19049644470215
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.53.txt,204,204,3,0,True,[],33.14915084838867
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.28.txt,107,100,3,0,False,[],20.84739112854004
e472507f-7245-11ee-8ce5-fcb3bc5cd112.53.txt,123,1,3,0,False,[],52.101505279541016
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.47.txt,11007,10,4,0,False,[],33.46883010864258
e30995b1-7245-11ee-af74-fcb3bc5cd112.52.txt,34,[],2,0,False,[],14.796928405761719
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.22.txt,105,[],3,0,False,[],13.654911994934082
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.57.txt,55,[],2,0,False,[],11.695199966430664
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.57.txt,134,134,3,0,True,[],25.990943908691406
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.4.txt,123,123,3,0,True,[],23.455968856811523
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.34.txt,07,[],2,0,False,[],10.364095687866211
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.10.txt,204,4,3,0,False,[],23.05695915222168
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.15.txt,,[],0,0,False,[],10.245984077453613
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.0.txt,96,[],2,0,False,[],10.129887580871582
e36cf720-7246-11ee-967a-fcb3bc5cd112.26.txt,223,[],3,0,False,[],11.76028823852539
f190f766-7246-11ee-b05c-fcb3bc5cd112.55.txt,232,[],3,0,False,[],10.041279792785645
f4b87856-7248-11ee-a214-fcb3bc5cd112.9.txt,204,1204,3,0,False,[],19.45305633544922
f2adc026-7248-11ee-82b0-fcb3bc5cd112.31.txt,191,[],3,0,False,[],11.367327690124512
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.57.txt,223,[],3,0,False,[],9.39468765258789
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.21.txt,,[],0,0,False,[],11.881792068481445
fac7391c-7248-11ee-92a0-fcb3bc5cd112.54.txt,07,[],2,0,False,[],10.096192359924316
fdded259-79b8-11ee-8979-fcb3bc5cd112.28.txt,5,[],1,0,False,[],9.88969612121582
fcc6a278-7248-11ee-950b-fcb3bc5cd112.49.txt,96,[],2,0,False,[],15.022751808166504
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.59.txt,6,[],1,0,False,[],19.185407638549805
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.5.txt,34,34,2,0,True,[],31.422752380371094
f2adc026-7248-11ee-82b0-fcb3bc5cd112.9.txt,191,91,3,0,False,[],24.308895111083984
f1361620-7248-11ee-9c38-fcb3bc5cd112.27.txt,72,[],2,0,False,[],10.366751670837402
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.22.txt,187,[],3,0,False,[],10.423775672912598
ed94b145-7246-11ee-b830-fcb3bc5cd112.43.txt,134,[],3,0,False,[],11.039135932922363
efc518ac-7248-11ee-a970-fcb3bc5cd112.49.txt,191,[],3,0,False,[],9.769472122192383
f18e9103-7246-11ee-8580-fcb3bc5cd112.49.txt,232,[],3,0,False,[],9.262944221496582
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.52.txt,72,[],2,0,False,[],8.88924789428711
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.12.txt,134,[],3,0,False,[],9.310688018798828
f4b87856-7248-11ee-a214-fcb3bc5cd112.29.txt,204,1204,3,0,False,[],21.313440322875977
e4725082-7245-11ee-a611-fcb3bc5cd112.59.txt,176,[],3,0,False,[],13.118240356445312
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.38.txt,55,[],2,0,False,[],12.722304344177246
ecda721c-7248-11ee-8f57-fcb3bc5cd112.44.txt,07,[],2,0,False,[],11.450719833374023
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.49.txt,107,[],3,0,False,[],8.155648231506348
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.53.txt,134,34,3,0,False,[],19.14886474609375
fcc6a279-7248-11ee-8006-fcb3bc5cd112.5.txt,1,[],1,0,False,[],9.02723217010498
ecd87619-7248-11ee-920c-fcb3bc5cd112.42.txt,55,[],2,0,False,[],10.436415672302246
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.27.txt,232,6232,3,0,False,[],41.25641632080078
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.54.txt,107,10,3,0,False,[],26.062496185302734
edf5bad8-7245-11ee-b103-fcb3bc5cd112.9.txt,12,[],2,0,False,[],10.402848243713379
ecda721f-7248-11ee-a41d-fcb3bc5cd112.50.txt,72,[],2,0,False,[],10.700608253479004
ed94b144-7246-11ee-940c-fcb3bc5cd112.7.txt,134,134,3,0,True,[],20.49126434326172
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.11.txt,232,1321,3,0,False,[],23.456640243530273
ed94b146-7246-11ee-86d1-fcb3bc5cd112.23.txt,232,[],3,0,False,[],11.030495643615723
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.48.txt,07,[],2,0,False,[],10.403712272644043
fcc6a277-7248-11ee-b969-fcb3bc5cd112.26.txt,96,0,2,0,False,[],49.9304313659668
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.46.txt,105,005,3,0,False,[],47.654815673828125
ed94b144-7246-11ee-940c-fcb3bc5cd112.32.txt,134,134,3,0,True,[],45.33100891113281
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.46.txt,191,[],3,0,False,[],17.843360900878906
e4725081-7245-11ee-983e-fcb3bc5cd112.31.txt,34,34,2,0,True,[],60.872352600097656
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.40.txt,204,20,3,0,False,[],27.8288631439209
fac56419-7248-11ee-9b3d-fcb3bc5cd112.46.txt,191,[],3,0,False,[],13.418496131896973
f190f766-7246-11ee-b05c-fcb3bc5cd112.29.txt,232,232,3,0,True,[],29.471519470214844
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.7.txt,223,[],3,0,False,[],9.986528396606445
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.53.txt,,[],0,0,False,[],10.72873592376709
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.25.txt,223,[],3,0,False,[],10.095935821533203
efc518ab-7248-11ee-80bd-fcb3bc5cd112.12.txt,07,[],2,0,False,[],9.404640197753906
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.29.txt,55,[],2,0,False,[],12.715840339660645
f2adc026-7248-11ee-82b0-fcb3bc5cd112.43.txt,191,791,3,0,False,[],26.316864013671875
f18e9102-7246-11ee-997a-fcb3bc5cd112.49.txt,223,[],3,0,False,[],19.60793685913086
fac7391c-7248-11ee-92a0-fcb3bc5cd112.26.txt,07,[],2,0,False,[],17.1759033203125
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.50.txt,187,[],3,0,False,[],13.652544021606445
f190f765-7246-11ee-81e9-fcb3bc5cd112.29.txt,223,[],3,0,False,[],11.51148796081543
f1361620-7248-11ee-9c38-fcb3bc5cd112.55.txt,72,[],2,0,False,[],8.983903884887695
ed94b145-7246-11ee-b830-fcb3bc5cd112.1.txt,134,[],3,0,False,[],10.789536476135254
f1361621-7248-11ee-a1d2-fcb3bc5cd112.15.txt,7,[],1,0,False,[],9.425375938415527
ed94b145-7246-11ee-b830-fcb3bc5cd112.31.txt,134,[],3,0,False,[],9.678943634033203
ecd87619-7248-11ee-920c-fcb3bc5cd112.5.txt,55,[],2,0,False,[],10.611488342285156
edf5455a-7245-11ee-92b0-fcb3bc5cd112.29.txt,127,[],3,0,False,[],10.564736366271973
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.20.txt,72,[],2,0,False,[],10.324000358581543
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.14.txt,4,[],1,0,False,[],12.470656394958496
ecda721c-7248-11ee-8f57-fcb3bc5cd112.36.txt,07,[],2,0,False,[],11.980511665344238
f4b87855-7248-11ee-901a-fcb3bc5cd112.59.txt,204,7204,3,0,False,[],30.611520767211914
ecd87619-7248-11ee-920c-fcb3bc5cd112.30.txt,55,[],2,0,False,[],22.20252799987793
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.21.txt,134,454,3,0,False,[],25.855648040771484
edf5bad8-7245-11ee-b103-fcb3bc5cd112.58.txt,12,[],2,0,False,[],10.305503845214844
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.55.txt,232,452,3,0,False,[],34.069759368896484
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.49.txt,11007,10,4,0,False,[],22.14944076538086
ecda721f-7248-11ee-a41d-fcb3bc5cd112.22.txt,72,[],2,0,False,[],9.752448081970215
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.26.txt,107,10,3,0,False,[],21.702239990234375
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.38.txt,10,[],2,0,False,[],10.1461763381958
ed94b146-7246-11ee-86d1-fcb3bc5cd112.51.txt,232,[],3,0,False,[],12.595199584960938
ed94b144-7246-11ee-940c-fcb3bc5cd112.40.txt,134,134,3,0,True,[],31.017152786254883
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.34.txt,105,005,3,0,False,[],39.56435012817383
fcc6a277-7248-11ee-b969-fcb3bc5cd112.54.txt,96,0,2,0,False,[],59.65475082397461
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.59.txt,134,134,3,0,True,[],30.101119995117188
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.59.txt,55,[],2,0,False,[],13.18835163116455
f4b87856-7248-11ee-a214-fcb3bc5cd112.7.txt,204,1204,3,0,False,[],33.96419143676758
fac56419-7248-11ee-9b3d-fcb3bc5cd112.34.txt,191,[],3,0,False,[],11.42182445526123
e4725081-7245-11ee-983e-fcb3bc5cd112.43.txt,34,34,2,0,True,[],66.23107147216797
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.32.txt,204,[],3,0,False,[],11.136544227600098
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.34.txt,191,[],3,0,False,[],11.709440231323242
e36cf720-7246-11ee-967a-fcb3bc5cd112.28.txt,223,[],3,0,False,[],12.950112342834473
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.32.txt,34,34,2,0,True,[],29.001663208007812
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.12.txt,96,[],2,0,False,[],11.035008430480957
fdded259-79b8-11ee-8979-fcb3bc5cd112.26.txt,5,[],1,0,False,[],12.201055526733398
efc518ae-7248-11ee-ab42-fcb3bc5cd112.10.txt,19,[],2,0,False,[],14.594688415527344
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.12.txt,,[],0,0,False,[],10.657088279724121
edf5455b-7245-11ee-abf4-fcb3bc5cd112.15.txt,127,[],3,0,False,[],10.95529556274414
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.59.txt,223,[],3,0,False,[],11.165216445922852
f18e9102-7246-11ee-997a-fcb3bc5cd112.35.txt,223,[],3,0,False,[],11.287903785705566
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.55.txt,55,[],2,0,False,[],8.847264289855957
f18e9103-7246-11ee-8580-fcb3bc5cd112.47.txt,232,[],3,0,False,[],11.319071769714355
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.2.txt,11,[],2,0,False,[],18.865983963012695
efc518ac-7248-11ee-a970-fcb3bc5cd112.47.txt,191,[],3,0,False,[],18.287424087524414
f1361620-7248-11ee-9c38-fcb3bc5cd112.29.txt,72,[],2,0,False,[],16.77791976928711
f133a9ee-7248-11ee-b536-fcb3bc5cd112.21.txt,,[],0,0,False,[],12.243071556091309
f2adc026-7248-11ee-82b0-fcb3bc5cd112.7.txt,191,791,3,0,False,[],25.585983276367188
f190f765-7246-11ee-81e9-fcb3bc5cd112.55.txt,223,[],3,0,False,[],11.333760261535645
fcc6a278-7248-11ee-950b-fcb3bc5cd112.47.txt,96,[],2,0,False,[],10.319999694824219
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.57.txt,6,6,1,0,True,[],22.539199829101562
f4b87856-7248-11ee-a214-fcb3bc5cd112.27.txt,204,1204,3,0,False,[],22.60927963256836
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.22.txt,55,[],2,0,False,[],11.464192390441895
edf5455a-7245-11ee-92b0-fcb3bc5cd112.55.txt,127,[],3,0,False,[],9.941503524780273
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.21.txt,5,[],1,0,False,[],13.674752235412598
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.47.txt,107,[],3,0,False,[],12.408736228942871
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.36.txt,55,[],2,0,False,[],11.212800025939941
f4b87855-7248-11ee-901a-fcb3bc5cd112.25.txt,204,204,3,0,True,[],25.5413761138916
e4725082-7245-11ee-a611-fcb3bc5cd112.57.txt,176,[],3,0,False,[],13.785152435302734
ecda721d-7248-11ee-9730-fcb3bc5cd112.32.txt,72,[],2,0,False,[],13.1878080368042
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.29.txt,232,[],3,0,False,[],23.465503692626953
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.13.txt,5,[],1,0,False,[],22.039615631103516
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.3.txt,107,10,3,0,False,[],24.673824310302734
fcc6a279-7248-11ee-8006-fcb3bc5cd112.13.txt,1,[],1,0,False,[],19.226272583007812
edf5bad8-7245-11ee-b103-fcb3bc5cd112.24.txt,12,12,2,0,True,[],24.787263870239258
efc518af-7248-11ee-a52c-fcb3bc5cd112.20.txt,07,[],2,0,False,[],12.857151985168457
ed94b144-7246-11ee-940c-fcb3bc5cd112.9.txt,134,[],3,0,False,[],12.82307243347168
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.44.txt,10,46,2,0,False,[],26.099071502685547
e36cf720-7246-11ee-967a-fcb3bc5cd112.3.txt,223,[],3,0,False,[],13.054207801818848
e472507f-7245-11ee-8ce5-fcb3bc5cd112.21.txt,123,1,3,0,False,[],36.06611251831055
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.35.txt,11007,10,4,0,False,[],23.637632369995117
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.21.txt,204,204,3,0,True,[],23.803424835205078
edf5bad8-7245-11ee-b103-fcb3bc5cd112.7.txt,12,12,2,0,True,[],20.4967041015625
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.48.txt,105,005,3,0,False,[],28.22230339050293
fcc6a277-7248-11ee-b969-fcb3bc5cd112.28.txt,96,[],2,0,False,[],17.14873504638672
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.25.txt,55,[],2,0,False,[],14.750975608825684
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.25.txt,134,[],3,0,False,[],14.119584083557129
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.50.txt,105,[],3,0,False,[],14.58022403717041
e30995b1-7245-11ee-af74-fcb3bc5cd112.20.txt,34,34,2,0,True,[],57.59036636352539
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.46.txt,07,[],2,0,False,[],20.392736434936523
fac56419-7248-11ee-9b3d-fcb3bc5cd112.48.txt,191,[],3,0,False,[],23.108736038208008
f190f766-7246-11ee-b05c-fcb3bc5cd112.27.txt,232,[],3,0,False,[],24.695392608642578
