filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.txt,123,123,3,0,True,"[1, 2, 3]",229.28822326660156
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.txt,204,204,3,0,True,"[2, 0, 4]",297.75897216796875
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.txt,11,11,2,0,True,"[1, 1]",219.51309204101562
f2adc027-7248-11ee-80a8-fcb3bc5cd112.txt,07,67,2,0,False,"[6, 7]",369.904296875
ed94b145-7246-11ee-b830-fcb3bc5cd112.txt,134,134,3,0,True,"[1, 3, 4]",380.4335632324219
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.txt,96,96,2,0,True,"[9, 6]",280.2173156738281
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.txt,11,11,2,0,True,"[1, 1]",349.54949951171875
f1361620-7248-11ee-9c38-fcb3bc5cd112.txt,72,2,2,0,False,[2],145.2040252685547
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.txt,134,134,3,0,True,"[1, 3, 4]",306.1356506347656
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.txt,191,191,3,0,True,"[1, 9, 1]",558.6838989257812
f190f766-7246-11ee-b05c-fcb3bc5cd112.txt,232,232,3,0,True,"[2, 3, 2]",237.5682830810547
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.txt,96,66,2,0,False,"[6, 6]",65.69872283935547
edf5455a-7245-11ee-92b0-fcb3bc5cd112.txt,127,12,3,0,False,"[1, 2]",259.606201171875
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.txt,107,101,3,0,False,"[1, 0, 1]",89.93222045898438
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.txt,19,131,2,0,False,"[1, 3, 1]",184.12457275390625
f2adc026-7248-11ee-82b0-fcb3bc5cd112.txt,191,191,3,0,True,"[1, 9, 1]",387.82830810546875
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.txt,36,36,2,0,True,"[3, 6]",74.76982116699219
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.txt,134,134,3,0,True,"[1, 3, 4]",344.1467590332031
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.txt,96,6,2,0,False,[6],59.31318283081055
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.txt,191,137,3,0,False,"[1, 3, 7]",376.1562194824219
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.txt,5,5,1,0,True,[5],44.80339050292969
efc518aa-7248-11ee-b94b-fcb3bc5cd112.txt,107,101,3,0,False,"[1, 0, 1]",167.72262573242188
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.txt,07,67,2,0,False,"[6, 7]",67.39180755615234
fdded259-79b8-11ee-8979-fcb3bc5cd112.txt,5,5,1,0,True,[5],283.3782043457031
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.txt,34,34,2,0,True,"[3, 4]",653.8050537109375
fcc6a278-7248-11ee-950b-fcb3bc5cd112.txt,96,96,2,0,True,"[9, 6]",184.2279052734375
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.txt,105,105,3,0,True,"[1, 0, 5]",564.5996704101562
ecda721f-7248-11ee-a41d-fcb3bc5cd112.txt,72,2,2,0,False,[2],392.6851501464844
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.txt,232,234,3,0,False,"[2, 3, 4]",1212.4136962890625
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.txt,107,161,3,0,False,"[1, 6, 1]",72.99366760253906
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.txt,5,5,1,0,True,[5],63.93801498413086
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.txt,6,86,1,0,False,"[8, 6]",84.216064453125
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.txt,55,55,2,0,True,"[5, 5]",188.5521240234375
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.txt,204,204,3,0,True,"[2, 0, 4]",72.25167846679688
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.txt,105,105,3,0,True,"[1, 0, 5]",489.3589172363281
e30995b1-7245-11ee-af74-fcb3bc5cd112.txt,34,34,2,0,True,"[3, 4]",574.3794555664062
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.txt,5,5,1,0,True,[5],328.51141357421875
f190f765-7246-11ee-81e9-fcb3bc5cd112.txt,223,223,3,0,True,"[2, 2, 3]",94.12393951416016
efc518af-7248-11ee-a52c-fcb3bc5cd112.txt,07,,2,0,False,[],183.933349609375
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.txt,232,232,3,0,True,"[2, 3, 2]",430.6431884765625
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.txt,4,34,1,0,False,"[3, 4]",399.7055358886719
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.txt,204,204,3,0,True,"[2, 0, 4]",342.4106140136719
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.txt,55,55,2,0,True,"[5, 5]",175.5032958984375
e4725081-7245-11ee-983e-fcb3bc5cd112.txt,34,34,2,0,True,"[3, 4]",749.8154296875
e36cf720-7246-11ee-967a-fcb3bc5cd112.txt,223,223,3,0,True,"[2, 2, 3]",248.36402893066406
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.txt,11,11,2,0,True,"[1, 1]",177.25946044921875
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.txt,134,134,3,0,True,"[1, 3, 4]",255.4871368408203
edf5bad8-7245-11ee-b103-fcb3bc5cd112.txt,12,12,2,0,True,"[1, 2]",221.01222229003906
e198e338-7245-11ee-8531-fcb3bc5cd112.txt,113,113,3,0,True,"[1, 1, 3]",276.28875732421875
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.txt,107,101,3,0,False,"[1, 0, 1]",521.1392822265625
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.txt,07,67,2,0,False,"[6, 7]",153.51571655273438
fac56419-7248-11ee-9b3d-fcb3bc5cd112.txt,191,191,3,0,True,"[1, 9, 1]",423.13458251953125
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.txt,11,11,2,0,True,"[1, 1]",253.47293090820312
ecd87619-7248-11ee-920c-fcb3bc5cd112.txt,55,55,2,0,True,"[5, 5]",94.37071990966797
ecda721c-7248-11ee-8f57-fcb3bc5cd112.txt,07,67,2,0,False,"[6, 7]",81.20662689208984
efc518ab-7248-11ee-80bd-fcb3bc5cd112.txt,07,07,2,0,True,"[0, 7]",141.0509796142578
fcc6a279-7248-11ee-8006-fcb3bc5cd112.txt,1,1,1,0,True,[1],160.24359130859375
e4725083-7245-11ee-b97b-fcb3bc5cd112.txt,34,34,2,0,True,"[3, 4]",388.4314270019531
efc518ac-7248-11ee-a970-fcb3bc5cd112.txt,191,1912,3,0,False,"[1, 9, 1, 2]",75.2886734008789
e4725084-7245-11ee-ba26-fcb3bc5cd112.txt,176,776,3,0,False,"[7, 7, 6]",259.21759033203125
ecd87618-7248-11ee-88a5-fcb3bc5cd112.txt,55,55,2,0,True,"[5, 5]",158.52972412109375
fac7391c-7248-11ee-92a0-fcb3bc5cd112.txt,07,67,2,0,False,"[6, 7]",364.6795959472656
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.txt,86,36,2,0,False,"[3, 6]",271.90716552734375
f94369cf-79b8-11ee-a704-fcb3bc5cd112.txt,134,134,3,0,True,"[1, 3, 4]",396.23046875
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.txt,191,191,3,0,True,"[1, 9, 1]",195.21484375
f4b87855-7248-11ee-901a-fcb3bc5cd112.txt,204,204,3,0,True,"[2, 0, 4]",270.8868103027344
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.txt,11,11,2,0,True,"[1, 1]",216.10035705566406
f18e9103-7246-11ee-8580-fcb3bc5cd112.txt,232,23,3,0,False,"[2, 3]",333.410400390625
f1361621-7248-11ee-a1d2-fcb3bc5cd112.txt,7,,1,0,False,[],75.35997009277344
e4725082-7245-11ee-a611-fcb3bc5cd112.txt,176,776,3,0,False,"[7, 7, 6]",312.4295654296875
efc518ae-7248-11ee-ab42-fcb3bc5cd112.txt,19,13,2,0,False,"[1, 3]",77.82415771484375
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.txt,10,16,2,0,False,"[1, 6]",76.33590698242188
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.txt,187,181,3,0,False,"[1, 8, 1]",83.62806701660156
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.txt,55,55,2,0,True,"[5, 5]",184.83135986328125
