filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.41.txt,191,197,3,0,False,"[1, 9, 7]",15.409215927124023
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.47.txt,34,34,2,0,True,"[3, 4]",17.2620792388916
fdded259-79b8-11ee-8979-fcb3bc5cd112.53.txt,5,5,1,0,True,[5],16.911104202270508
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.13.txt,11,11,2,0,True,"[1, 1]",15.28012752532959
f18e9102-7246-11ee-997a-fcb3bc5cd112.40.txt,223,22,3,0,False,"[2, 2]",14.689791679382324
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.20.txt,55,55,2,0,True,"[5, 5]",14.577535629272461
f18e9103-7246-11ee-8580-fcb3bc5cd112.32.txt,232,23,3,0,False,"[2, 3]",15.710016250610352
ed94b145-7246-11ee-b830-fcb3bc5cd112.38.txt,134,134,3,0,True,"[1, 3, 4]",14.547327995300293
efc518ac-7248-11ee-a970-fcb3bc5cd112.32.txt,191,,3,0,False,[],13.935232162475586
f133a9ee-7248-11ee-b536-fcb3bc5cd112.54.txt,,,0,0,True,[],13.767328262329102
f190f765-7246-11ee-81e9-fcb3bc5cd112.20.txt,223,223,3,0,True,"[2, 2, 3]",14.369024276733398
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.59.txt,187,187,3,0,True,"[1, 8, 7]",14.691200256347656
ed94b145-7246-11ee-b830-fcb3bc5cd112.8.txt,134,134,3,0,True,"[1, 3, 4]",14.345600128173828
fcc6a278-7248-11ee-950b-fcb3bc5cd112.32.txt,96,,2,0,False,[],14.142560005187988
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.22.txt,6,86,1,0,False,"[8, 6]",14.507007598876953
f4b87856-7248-11ee-a214-fcb3bc5cd112.52.txt,204,204,3,0,True,"[2, 0, 4]",14.696800231933594
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.29.txt,72,2,2,0,False,[2],13.847200393676758
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.57.txt,55,55,2,0,True,"[5, 5]",15.365535736083984
edf5455a-7245-11ee-92b0-fcb3bc5cd112.20.txt,127,12,3,0,False,"[1, 2]",15.747967720031738
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.54.txt,5,5,1,0,True,[5],14.481184005737305
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.32.txt,107,101,3,0,False,"[1, 0, 1]",14.47811222076416
f4b87855-7248-11ee-901a-fcb3bc5cd112.50.txt,204,204,3,0,True,"[2, 0, 4]",14.979711532592773
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.43.txt,55,,2,0,False,[],13.652159690856934
e4725082-7245-11ee-a611-fcb3bc5cd112.22.txt,176,176,3,0,True,"[1, 7, 6]",14.358528137207031
ecda721d-7248-11ee-9730-fcb3bc5cd112.47.txt,72,7,2,0,False,[7],13.806655883789062
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.6.txt,134,134,3,0,True,"[1, 3, 4]",14.712479591369629
edf5bad8-7245-11ee-b103-fcb3bc5cd112.51.txt,12,12,2,0,True,"[1, 2]",14.488703727722168
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.28.txt,134,134,3,0,True,"[1, 3, 4]",13.760448455810547
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.7.txt,191,191,3,0,True,"[1, 9, 1]",14.315648078918457
ecd87619-7248-11ee-920c-fcb3bc5cd112.39.txt,55,55,2,0,True,"[5, 5]",14.477120399475098
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.12.txt,11,111,2,0,False,"[1, 1, 1]",14.624640464782715
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.31.txt,10,16,2,0,False,"[1, 6]",14.749504089355469
efc518af-7248-11ee-a52c-fcb3bc5cd112.55.txt,07,01,2,0,False,"[0, 1]",14.313920021057129
e472507f-7245-11ee-8ce5-fcb3bc5cd112.54.txt,123,123,3,0,True,"[1, 2, 3]",16.326879501342773
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.40.txt,11007,101,4,0,False,"[1, 0, 1]",14.574943542480469
e4725080-7245-11ee-a7fa-fcb3bc5cd112.13.txt,123,123,3,0,True,"[1, 2, 3]",16.19171142578125
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.54.txt,204,,3,0,False,[],13.782879829406738
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.50.txt,55,55,2,0,True,"[5, 5]",14.617695808410645
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.50.txt,134,134,3,0,True,"[1, 3, 4]",15.306943893432617
ed94b144-7246-11ee-940c-fcb3bc5cd112.49.txt,134,9,3,0,False,[9],15.204959869384766
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.25.txt,105,105,3,0,True,"[1, 0, 5]",15.988032341003418
e30995b1-7245-11ee-af74-fcb3bc5cd112.55.txt,34,34,2,0,True,"[3, 4]",14.938943862915039
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.17.txt,204,204,3,0,True,"[2, 0, 4]",15.338496208190918
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.33.txt,07,,2,0,False,[],14.06118392944336
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.3.txt,123,123,3,0,True,"[1, 2, 3]",14.19871997833252
ed94b146-7246-11ee-86d1-fcb3bc5cd112.58.txt,232,233,3,0,False,"[2, 3, 3]",14.865471839904785
f190f766-7246-11ee-b05c-fcb3bc5cd112.52.txt,232,232,3,0,True,"[2, 3, 2]",14.86956787109375
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.7.txt,96,,2,0,False,[],14.12831974029541
e36cf720-7246-11ee-967a-fcb3bc5cd112.21.txt,223,223,3,0,True,"[2, 2, 3]",14.546719551086426
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.12.txt,,0,0,0,False,[0],14.6810884475708
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.14.txt,11,11,2,0,True,"[1, 1]",14.931391716003418
fac7391c-7248-11ee-92a0-fcb3bc5cd112.28.txt,07,67,2,0,False,"[6, 7]",14.466815948486328
fdded259-79b8-11ee-8979-fcb3bc5cd112.54.txt,5,,1,0,False,[],15.397631645202637
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.40.txt,34,34,2,0,True,"[3, 4]",17.07632064819336
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.27.txt,55,55,2,0,True,"[5, 5]",14.97913646697998
f18e9102-7246-11ee-997a-fcb3bc5cd112.47.txt,223,4,3,0,False,[4],15.274592399597168
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.9.txt,223,22,3,0,False,"[2, 2]",14.7642240524292
efc518ac-7248-11ee-a970-fcb3bc5cd112.35.txt,191,191,3,0,True,"[1, 9, 1]",14.352607727050781
f18e9103-7246-11ee-8580-fcb3bc5cd112.35.txt,232,23,3,0,False,"[2, 3]",15.30288028717041
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.25.txt,6,86,1,0,False,"[8, 6]",14.597824096679688
fcc6a278-7248-11ee-950b-fcb3bc5cd112.35.txt,96,96,2,0,True,"[9, 6]",16.038528442382812
f190f765-7246-11ee-81e9-fcb3bc5cd112.27.txt,223,23,3,0,False,"[2, 3]",15.616191864013672
f133a9ee-7248-11ee-b536-fcb3bc5cd112.53.txt,,,0,0,True,[],13.993535995483398
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.50.txt,55,55,2,0,True,"[5, 5]",15.08995246887207
f4b87856-7248-11ee-a214-fcb3bc5cd112.55.txt,204,20,3,0,False,"[2, 0]",14.262592315673828
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.53.txt,5,5,1,0,True,[5],15.389984130859375
edf5455a-7245-11ee-92b0-fcb3bc5cd112.27.txt,127,12,3,0,False,"[1, 2]",15.344191551208496
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.44.txt,55,55,2,0,True,"[5, 5]",14.46668815612793
ecda721c-7248-11ee-8f57-fcb3bc5cd112.38.txt,07,61,2,0,False,"[6, 1]",14.091327667236328
f4b87855-7248-11ee-901a-fcb3bc5cd112.57.txt,204,204,3,0,True,"[2, 0, 4]",15.050687789916992
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.35.txt,107,101,3,0,False,"[1, 0, 1]",14.485535621643066
e4725082-7245-11ee-a611-fcb3bc5cd112.25.txt,176,176,3,0,True,"[1, 7, 6]",15.390303611755371
ecda721d-7248-11ee-9730-fcb3bc5cd112.40.txt,72,,2,0,False,[],13.376511573791504
edf5bad8-7245-11ee-b103-fcb3bc5cd112.56.txt,12,125,2,0,False,"[1, 2, 5]",15.030303955078125
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.0.txt,191,191,3,0,True,"[1, 9, 1]",14.820863723754883
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.1.txt,134,134,3,0,True,"[1, 3, 4]",15.030048370361328
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.36.txt,10,16,2,0,False,"[1, 6]",14.803487777709961
efc518af-7248-11ee-a52c-fcb3bc5cd112.52.txt,07,,2,0,False,[],13.73356819152832
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.15.txt,11,1,2,0,False,[1],14.643168449401855
e4725080-7245-11ee-a7fa-fcb3bc5cd112.14.txt,123,123,3,0,True,"[1, 2, 3]",16.314239501953125
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.53.txt,204,204,3,0,True,"[2, 0, 4]",14.262528419494629
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.28.txt,107,101,3,0,False,"[1, 0, 1]",14.571136474609375
e472507f-7245-11ee-8ce5-fcb3bc5cd112.53.txt,123,123,3,0,True,"[1, 2, 3]",16.066879272460938
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.47.txt,11007,101,4,0,False,"[1, 0, 1]",14.776639938354492
e30995b1-7245-11ee-af74-fcb3bc5cd112.52.txt,34,34,2,0,True,"[3, 4]",16.301279067993164
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.22.txt,105,105,3,0,True,"[1, 0, 5]",15.9268159866333
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.57.txt,55,55,2,0,True,"[5, 5]",14.78048038482666
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.57.txt,134,134,3,0,True,"[1, 3, 4]",15.123968124389648
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.4.txt,123,123,3,0,True,"[1, 2, 3]",14.209247589111328
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.34.txt,07,,2,0,False,[],13.760704040527344
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.10.txt,204,204,3,0,True,"[2, 0, 4]",14.568863868713379
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.15.txt,,,0,0,True,[],14.053215980529785
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.0.txt,96,,2,0,False,[],14.035967826843262
e36cf720-7246-11ee-967a-fcb3bc5cd112.26.txt,223,223,3,0,True,"[2, 2, 3]",14.413151741027832
f190f766-7246-11ee-b05c-fcb3bc5cd112.55.txt,232,22,3,0,False,"[2, 2]",14.630016326904297
f4b87856-7248-11ee-a214-fcb3bc5cd112.9.txt,204,204,3,0,True,"[2, 0, 4]",14.861248016357422
f2adc026-7248-11ee-82b0-fcb3bc5cd112.31.txt,191,6,3,0,False,[6],14.836319923400879
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.57.txt,223,23,3,0,False,"[2, 3]",14.363967895507812
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.21.txt,,24,0,0,False,"[2, 4]",14.77353572845459
fac7391c-7248-11ee-92a0-fcb3bc5cd112.54.txt,07,1,2,0,False,[1],14.905632019042969
fdded259-79b8-11ee-8979-fcb3bc5cd112.28.txt,5,,1,0,False,[],14.572447776794434
fcc6a278-7248-11ee-950b-fcb3bc5cd112.49.txt,96,96,2,0,True,"[9, 6]",14.976287841796875
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.59.txt,6,86,1,0,False,"[8, 6]",14.824031829833984
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.5.txt,34,34,2,0,True,"[3, 4]",16.62006378173828
f2adc026-7248-11ee-82b0-fcb3bc5cd112.9.txt,191,191,3,0,True,"[1, 9, 1]",15.036831855773926
f1361620-7248-11ee-9c38-fcb3bc5cd112.27.txt,72,12,2,0,False,"[1, 2]",13.823967933654785
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.22.txt,187,187,3,0,True,"[1, 8, 7]",14.274880409240723
ed94b145-7246-11ee-b830-fcb3bc5cd112.43.txt,134,134,3,0,True,"[1, 3, 4]",14.426783561706543
efc518ac-7248-11ee-a970-fcb3bc5cd112.49.txt,191,,3,0,False,[],13.838848114013672
f18e9103-7246-11ee-8580-fcb3bc5cd112.49.txt,232,23,3,0,False,"[2, 3]",15.266400337219238
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.52.txt,72,74,2,0,False,"[7, 4]",14.470975875854492
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.12.txt,134,134,3,0,True,"[1, 3, 4]",15.220864295959473
f4b87856-7248-11ee-a214-fcb3bc5cd112.29.txt,204,204,3,0,True,"[2, 0, 4]",14.781120300292969
e4725082-7245-11ee-a611-fcb3bc5cd112.59.txt,176,176,3,0,True,"[1, 7, 6]",15.330719947814941
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.38.txt,55,55,2,0,True,"[5, 5]",14.62230396270752
ecda721c-7248-11ee-8f57-fcb3bc5cd112.44.txt,07,2,2,0,False,[2],14.369088172912598
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.49.txt,107,161,3,0,False,"[1, 6, 1]",13.861663818359375
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.53.txt,134,134,3,0,True,"[1, 3, 4]",15.370016098022461
fcc6a279-7248-11ee-8006-fcb3bc5cd112.5.txt,1,,1,0,False,[],14.34000015258789
ecd87619-7248-11ee-920c-fcb3bc5cd112.42.txt,55,55,2,0,True,"[5, 5]",15.667072296142578
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.27.txt,232,234,3,0,False,"[2, 3, 4]",17.973695755004883
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.54.txt,107,101,3,0,False,"[1, 0, 1]",15.663904190063477
edf5bad8-7245-11ee-b103-fcb3bc5cd112.9.txt,12,125,2,0,False,"[1, 2, 5]",14.839712142944336
ecda721f-7248-11ee-a41d-fcb3bc5cd112.50.txt,72,12,2,0,False,"[1, 2]",15.81811237335205
ed94b144-7246-11ee-940c-fcb3bc5cd112.7.txt,134,9,3,0,False,[9],15.639328002929688
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.11.txt,232,232,3,0,True,"[2, 3, 2]",14.975008010864258
ed94b146-7246-11ee-86d1-fcb3bc5cd112.23.txt,232,233,3,0,False,"[2, 3, 3]",15.06668758392334
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.48.txt,07,67,2,0,False,"[6, 7]",14.423168182373047
fcc6a277-7248-11ee-b969-fcb3bc5cd112.26.txt,96,96,2,0,True,"[9, 6]",14.642080307006836
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.46.txt,105,105,3,0,True,"[1, 0, 5]",14.324992179870605
ed94b144-7246-11ee-940c-fcb3bc5cd112.32.txt,134,9,3,0,False,[9],14.47599983215332
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.46.txt,191,197,3,0,False,"[1, 9, 7]",15.30793571472168
e4725081-7245-11ee-983e-fcb3bc5cd112.31.txt,34,34,2,0,True,"[3, 4]",16.139423370361328
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.40.txt,204,204,3,0,True,"[2, 0, 4]",14.442079544067383
fac56419-7248-11ee-9b3d-fcb3bc5cd112.46.txt,191,191,3,0,True,"[1, 9, 1]",14.353023529052734
f190f766-7246-11ee-b05c-fcb3bc5cd112.29.txt,232,232,3,0,True,"[2, 3, 2]",14.306143760681152
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.7.txt,223,3,3,0,False,[3],14.203167915344238
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.53.txt,,,0,0,True,[],13.509920120239258
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.25.txt,223,22,3,0,False,"[2, 2]",14.606975555419922
efc518ab-7248-11ee-80bd-fcb3bc5cd112.12.txt,07,07,2,0,True,"[0, 7]",14.031647682189941
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.29.txt,55,55,2,0,True,"[5, 5]",14.576416015625
f2adc026-7248-11ee-82b0-fcb3bc5cd112.43.txt,191,191,3,0,True,"[1, 9, 1]",14.618847846984863
f18e9102-7246-11ee-997a-fcb3bc5cd112.49.txt,223,223,3,0,True,"[2, 2, 3]",14.238112449645996
fac7391c-7248-11ee-92a0-fcb3bc5cd112.26.txt,07,,2,0,False,[],14.383328437805176
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.50.txt,187,187,3,0,True,"[1, 8, 7]",14.817279815673828
f190f765-7246-11ee-81e9-fcb3bc5cd112.29.txt,223,223,3,0,True,"[2, 2, 3]",14.690143585205078
f1361620-7248-11ee-9c38-fcb3bc5cd112.55.txt,72,12,2,0,False,"[1, 2]",14.348511695861816
ed94b145-7246-11ee-b830-fcb3bc5cd112.1.txt,134,134,3,0,True,"[1, 3, 4]",14.388287544250488
f1361621-7248-11ee-a1d2-fcb3bc5cd112.15.txt,7,,1,0,False,[],13.605536460876465
ed94b145-7246-11ee-b830-fcb3bc5cd112.31.txt,134,134,3,0,True,"[1, 3, 4]",14.2008638381958
ecd87619-7248-11ee-920c-fcb3bc5cd112.5.txt,55,5,2,0,False,[5],14.208191871643066
edf5455a-7245-11ee-92b0-fcb3bc5cd112.29.txt,127,12,3,0,False,"[1, 2]",15.279487609863281
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.20.txt,72,,2,0,False,[],13.79798412322998
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.14.txt,4,2,1,0,False,[2],14.940192222595215
ecda721c-7248-11ee-8f57-fcb3bc5cd112.36.txt,07,,2,0,False,[],13.984352111816406
f4b87855-7248-11ee-901a-fcb3bc5cd112.59.txt,204,204,3,0,True,"[2, 0, 4]",15.178720474243164
ecd87619-7248-11ee-920c-fcb3bc5cd112.30.txt,55,5,2,0,False,[5],14.298784255981445
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.21.txt,134,134,3,0,True,"[1, 3, 4]",15.679264068603516
edf5bad8-7245-11ee-b103-fcb3bc5cd112.58.txt,12,125,2,0,False,"[1, 2, 5]",13.887680053710938
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.55.txt,232,234,3,0,False,"[2, 3, 4]",18.05411148071289
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.49.txt,11007,161,4,0,False,"[1, 6, 1]",14.468735694885254
ecda721f-7248-11ee-a41d-fcb3bc5cd112.22.txt,72,2,2,0,False,[2],14.19871997833252
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.26.txt,107,101,3,0,False,"[1, 0, 1]",14.296544075012207
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.38.txt,10,,2,0,False,[],13.120320320129395
ed94b146-7246-11ee-86d1-fcb3bc5cd112.51.txt,232,233,3,0,False,"[2, 3, 3]",16.23129653930664
ed94b144-7246-11ee-940c-fcb3bc5cd112.40.txt,134,9,3,0,False,[9],15.114399909973145
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.34.txt,105,105,3,0,True,"[1, 0, 5]",14.454655647277832
fcc6a277-7248-11ee-b969-fcb3bc5cd112.54.txt,96,6,2,0,False,[6],14.05958366394043
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.59.txt,134,134,3,0,True,"[1, 3, 4]",15.549887657165527
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.59.txt,55,55,2,0,True,"[5, 5]",13.86796760559082
f4b87856-7248-11ee-a214-fcb3bc5cd112.7.txt,204,204,3,0,True,"[2, 0, 4]",14.08841609954834
fac56419-7248-11ee-9b3d-fcb3bc5cd112.34.txt,191,191,3,0,True,"[1, 9, 1]",14.86291217803955
e4725081-7245-11ee-983e-fcb3bc5cd112.43.txt,34,34,2,0,True,"[3, 4]",16.222944259643555
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.32.txt,204,204,3,0,True,"[2, 0, 4]",14.819711685180664
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.34.txt,191,1,3,0,False,[1],14.165087699890137
e36cf720-7246-11ee-967a-fcb3bc5cd112.28.txt,223,22,3,0,False,"[2, 2]",13.840160369873047
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.32.txt,34,34,2,0,True,"[3, 4]",17.75062370300293
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.12.txt,96,6,2,0,False,[6],15.307999610900879
fdded259-79b8-11ee-8979-fcb3bc5cd112.26.txt,5,5,1,0,True,[5],15.948736190795898
efc518ae-7248-11ee-ab42-fcb3bc5cd112.10.txt,19,13,2,0,False,"[1, 3]",14.354816436767578
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.12.txt,,,0,0,True,[],13.603103637695312
edf5455b-7245-11ee-abf4-fcb3bc5cd112.15.txt,127,2,3,0,False,[2],14.533632278442383
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.59.txt,223,22,3,0,False,"[2, 2]",14.501664161682129
f18e9102-7246-11ee-997a-fcb3bc5cd112.35.txt,223,223,3,0,True,"[2, 2, 3]",14.813952445983887
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.55.txt,55,55,2,0,True,"[5, 5]",14.655584335327148
f18e9103-7246-11ee-8580-fcb3bc5cd112.47.txt,232,2,3,0,False,[2],14.829216003417969
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.2.txt,11,,2,0,False,[],14.63379192352295
efc518ac-7248-11ee-a970-fcb3bc5cd112.47.txt,191,191,3,0,True,"[1, 9, 1]",14.455488204956055
f1361620-7248-11ee-9c38-fcb3bc5cd112.29.txt,72,,2,0,False,[],13.221311569213867
f133a9ee-7248-11ee-b536-fcb3bc5cd112.21.txt,,,0,0,True,[],13.624320030212402
f2adc026-7248-11ee-82b0-fcb3bc5cd112.7.txt,191,191,3,0,True,"[1, 9, 1]",15.64303970336914
f190f765-7246-11ee-81e9-fcb3bc5cd112.55.txt,223,23,3,0,False,"[2, 3]",14.757792472839355
fcc6a278-7248-11ee-950b-fcb3bc5cd112.47.txt,96,96,2,0,True,"[9, 6]",14.98697566986084
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.57.txt,6,86,1,0,False,"[8, 6]",14.525440216064453
f4b87856-7248-11ee-a214-fcb3bc5cd112.27.txt,204,204,3,0,True,"[2, 0, 4]",14.64793586730957
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.22.txt,55,55,2,0,True,"[5, 5]",14.918560028076172
edf5455a-7245-11ee-92b0-fcb3bc5cd112.55.txt,127,12,3,0,False,"[1, 2]",14.327232360839844
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.21.txt,5,5,1,0,True,[5],15.444095611572266
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.47.txt,107,1,3,0,False,[1],14.131775856018066
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.36.txt,55,55,2,0,True,"[5, 5]",14.46230411529541
f4b87855-7248-11ee-901a-fcb3bc5cd112.25.txt,204,204,3,0,True,"[2, 0, 4]",15.017888069152832
