filename,backnumber,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits
ed94b144-7246-11ee-940c-fcb3bc5cd112.49.txt,134,3,3,True,"[1, 3, 4]"
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.25.txt,105,3,3,True,"[1, 0, 5]"
e30995b1-7245-11ee-af74-fcb3bc5cd112.55.txt,34,2,2,True,"[3, 4]"
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.17.txt,204,3,3,True,"[2, 0, 4]"
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.33.txt,07,2,1,False,"[1, 0, 1]"
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.3.txt,123,3,3,True,"[1, 2, 3]"
ed94b146-7246-11ee-86d1-fcb3bc5cd112.58.txt,232,3,2,False,"[2, 3, 3]"
f190f766-7246-11ee-b05c-fcb3bc5cd112.52.txt,232,3,3,True,"[2, 3, 2]"
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.7.txt,96,2,0,False,[]
e36cf720-7246-11ee-967a-fcb3bc5cd112.21.txt,223,3,3,True,"[2, 2, 3]"
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.12.txt,,0,0,True,[]
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.14.txt,11,2,2,True,"[1, 1]"
fac7391c-7248-11ee-92a0-fcb3bc5cd112.28.txt,07,2,1,False,"[6, 7]"
fdded259-79b8-11ee-8979-fcb3bc5cd112.54.txt,5,1,0,False,[]
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.40.txt,34,2,2,True,"[3, 4]"
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.27.txt,55,2,2,True,"[5, 5]"
f18e9102-7246-11ee-997a-fcb3bc5cd112.47.txt,223,3,0,False,[4]
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.9.txt,223,3,3,True,"[2, 2, 3]"
efc518ac-7248-11ee-a970-fcb3bc5cd112.35.txt,191,3,3,True,"[1, 9, 1]"
f18e9103-7246-11ee-8580-fcb3bc5cd112.35.txt,232,3,2,False,"[2, 3]"
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.25.txt,6,1,1,False,"[8, 6]"
fcc6a278-7248-11ee-950b-fcb3bc5cd112.35.txt,96,2,2,True,"[9, 6]"
f190f765-7246-11ee-81e9-fcb3bc5cd112.27.txt,223,3,3,True,"[2, 2, 3]"
f133a9ee-7248-11ee-b536-fcb3bc5cd112.53.txt,,0,0,True,[]
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.50.txt,55,2,2,True,"[5, 5]"
f4b87856-7248-11ee-a214-fcb3bc5cd112.55.txt,204,3,2,False,"[2, 0]"
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.53.txt,5,1,1,True,[5]
edf5455a-7245-11ee-92b0-fcb3bc5cd112.27.txt,127,3,2,False,"[1, 2]"
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.44.txt,55,2,2,True,"[5, 5]"
ecda721c-7248-11ee-8f57-fcb3bc5cd112.38.txt,07,2,0,False,"[6, 1]"
f4b87855-7248-11ee-901a-fcb3bc5cd112.57.txt,204,3,3,True,"[2, 0, 4]"
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.35.txt,107,3,2,False,"[1, 0, 1]"
e4725082-7245-11ee-a611-fcb3bc5cd112.25.txt,176,3,3,True,"[1, 7, 6]"
ecda721d-7248-11ee-9730-fcb3bc5cd112.40.txt,72,2,0,False,[]
edf5bad8-7245-11ee-b103-fcb3bc5cd112.56.txt,12,2,2,False,"[1, 2, 5]"
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.0.txt,191,3,3,True,"[1, 9, 1]"
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.1.txt,134,3,3,True,"[1, 3, 4]"
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.36.txt,10,2,1,False,"[1, 6]"
efc518af-7248-11ee-a52c-fcb3bc5cd112.52.txt,07,2,0,False,[]
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.15.txt,11,2,1,False,"[1, 2]"
e4725080-7245-11ee-a7fa-fcb3bc5cd112.14.txt,123,3,3,True,"[1, 2, 3]"
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.53.txt,204,3,3,True,"[2, 0, 4]"
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.28.txt,107,3,2,False,"[1, 0, 1]"
e472507f-7245-11ee-8ce5-fcb3bc5cd112.53.txt,123,3,3,True,"[1, 2, 3]"
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.47.txt,11007,4,2,False,"[1, 0, 1]"
e30995b1-7245-11ee-af74-fcb3bc5cd112.52.txt,34,2,2,True,"[3, 4]"
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.22.txt,105,3,3,True,"[1, 0, 5]"
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.57.txt,55,2,2,True,"[5, 5]"
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.57.txt,134,3,3,True,"[1, 3, 4]"
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.4.txt,123,3,3,True,"[1, 2, 3]"
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.34.txt,07,2,0,False,[]
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.10.txt,204,3,3,True,"[2, 0, 4]"
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.15.txt,,0,0,True,[]
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.0.txt,96,2,0,False,[]
e36cf720-7246-11ee-967a-fcb3bc5cd112.26.txt,223,3,3,True,"[2, 2, 3]"
f190f766-7246-11ee-b05c-fcb3bc5cd112.55.txt,232,3,1,False,"[2, 2]"
f4b87856-7248-11ee-a214-fcb3bc5cd112.9.txt,204,3,3,True,"[2, 0, 4]"
f2adc026-7248-11ee-82b0-fcb3bc5cd112.31.txt,191,3,0,False,[6]
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.57.txt,223,3,2,False,"[2, 3]"
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.21.txt,,0,0,False,"[2, 4]"
fac7391c-7248-11ee-92a0-fcb3bc5cd112.54.txt,07,2,0,False,[7]
fdded259-79b8-11ee-8979-fcb3bc5cd112.28.txt,5,1,0,False,[]
fcc6a278-7248-11ee-950b-fcb3bc5cd112.49.txt,96,2,2,True,"[9, 6]"
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.59.txt,6,1,1,False,"[8, 6]"
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.5.txt,34,2,2,True,"[3, 4]"
f2adc026-7248-11ee-82b0-fcb3bc5cd112.9.txt,191,3,3,True,"[1, 9, 1]"
f1361620-7248-11ee-9c38-fcb3bc5cd112.27.txt,72,2,1,False,"[1, 2]"
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.22.txt,187,3,3,True,"[1, 8, 7]"
ed94b145-7246-11ee-b830-fcb3bc5cd112.43.txt,134,3,3,True,"[1, 3, 4]"
efc518ac-7248-11ee-a970-fcb3bc5cd112.49.txt,191,3,0,False,[]
f18e9103-7246-11ee-8580-fcb3bc5cd112.49.txt,232,3,2,False,"[2, 3]"
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.52.txt,72,2,1,False,"[7, 4]"
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.12.txt,134,3,2,False,"[3, 4]"
f4b87856-7248-11ee-a214-fcb3bc5cd112.29.txt,204,3,3,True,"[2, 0, 4]"
e4725082-7245-11ee-a611-fcb3bc5cd112.59.txt,176,3,3,True,"[1, 7, 6]"
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.38.txt,55,2,2,True,"[5, 5]"
ecda721c-7248-11ee-8f57-fcb3bc5cd112.44.txt,07,2,2,True,"[0, 7]"
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.49.txt,107,3,0,False,"[1, 6, 1]"
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.53.txt,134,3,3,True,"[1, 3, 4]"
fcc6a279-7248-11ee-8006-fcb3bc5cd112.5.txt,1,1,0,False,[]
ecd87619-7248-11ee-920c-fcb3bc5cd112.42.txt,55,2,2,True,"[5, 5]"
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.27.txt,232,3,2,False,"[2, 3, 4]"
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.54.txt,107,3,2,False,"[1, 0, 1]"
edf5bad8-7245-11ee-b103-fcb3bc5cd112.9.txt,12,2,2,False,"[1, 2, 5]"
ecda721f-7248-11ee-a41d-fcb3bc5cd112.50.txt,72,2,1,False,"[1, 2]"
ed94b144-7246-11ee-940c-fcb3bc5cd112.7.txt,134,3,3,True,"[1, 3, 4]"
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.11.txt,232,3,3,True,"[2, 3, 2]"
ed94b146-7246-11ee-86d1-fcb3bc5cd112.23.txt,232,3,2,False,"[2, 3, 3]"
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.48.txt,07,2,1,False,"[6, 7]"
fcc6a277-7248-11ee-b969-fcb3bc5cd112.26.txt,96,2,2,True,"[9, 6]"
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.46.txt,105,3,3,True,"[1, 0, 5]"
ed94b144-7246-11ee-940c-fcb3bc5cd112.32.txt,134,3,3,True,"[1, 3, 4]"
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.46.txt,191,3,2,False,"[1, 9, 7]"
e4725081-7245-11ee-983e-fcb3bc5cd112.31.txt,34,2,2,True,"[3, 4]"
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.40.txt,204,3,1,True,"[2, 0, 4]"
fac56419-7248-11ee-9b3d-fcb3bc5cd112.46.txt,191,3,3,True,"[1, 9, 1]"
f190f766-7246-11ee-b05c-fcb3bc5cd112.29.txt,232,3,3,True,"[2, 3, 2]"
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.7.txt,223,3,1,False,[3]
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.53.txt,,0,0,True,[]
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.25.txt,223,3,3,True,"[2, 2, 3]"
efc518ab-7248-11ee-80bd-fcb3bc5cd112.12.txt,07,2,2,True,"[0, 7]"
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.29.txt,55,2,2,True,"[5, 5]"
f2adc026-7248-11ee-82b0-fcb3bc5cd112.43.txt,191,3,3,True,"[1, 9, 1]"
f18e9102-7246-11ee-997a-fcb3bc5cd112.49.txt,223,3,3,True,"[2, 2, 3]"
fac7391c-7248-11ee-92a0-fcb3bc5cd112.26.txt,07,2,1,False,"[6, 7]"
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.50.txt,187,3,3,True,"[1, 8, 7]"
f190f765-7246-11ee-81e9-fcb3bc5cd112.29.txt,223,3,3,True,"[2, 2, 3]"
f1361620-7248-11ee-9c38-fcb3bc5cd112.55.txt,72,2,1,False,"[1, 2]"
ed94b145-7246-11ee-b830-fcb3bc5cd112.1.txt,134,3,3,True,"[1, 3, 4]"
f1361621-7248-11ee-a1d2-fcb3bc5cd112.15.txt,7,1,0,False,[]
ed94b145-7246-11ee-b830-fcb3bc5cd112.31.txt,134,3,3,True,"[1, 3, 4]"
ecd87619-7248-11ee-920c-fcb3bc5cd112.5.txt,55,2,0,False,[5]
edf5455a-7245-11ee-92b0-fcb3bc5cd112.29.txt,127,3,2,False,"[1, 2]"
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.20.txt,72,2,0,False,[]
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.14.txt,4,1,0,False,[2]
ecda721c-7248-11ee-8f57-fcb3bc5cd112.36.txt,07,2,0,False,[]
f4b87855-7248-11ee-901a-fcb3bc5cd112.59.txt,204,3,3,True,"[2, 0, 4]"
ecd87619-7248-11ee-920c-fcb3bc5cd112.30.txt,55,2,1,False,[5]
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.21.txt,134,3,3,True,"[1, 3, 4]"
edf5bad8-7245-11ee-b103-fcb3bc5cd112.58.txt,12,2,2,False,"[1, 2, 5]"
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.55.txt,232,3,2,False,"[2, 3, 4]"
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.49.txt,11007,4,1,False,"[1, 6, 1]"
ecda721f-7248-11ee-a41d-fcb3bc5cd112.22.txt,72,2,1,False,[2]
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.26.txt,107,3,2,False,"[1, 0, 1]"
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.38.txt,10,2,0,False,[]
ed94b146-7246-11ee-86d1-fcb3bc5cd112.51.txt,232,3,2,False,"[2, 3, 3]"
ed94b144-7246-11ee-940c-fcb3bc5cd112.40.txt,134,3,3,True,"[1, 3, 4]"
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.34.txt,105,3,3,True,"[1, 0, 5]"
fcc6a277-7248-11ee-b969-fcb3bc5cd112.54.txt,96,2,1,False,[6]
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.59.txt,134,3,3,True,"[1, 3, 4]"
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.59.txt,55,2,2,True,"[5, 5]"
f4b87856-7248-11ee-a214-fcb3bc5cd112.7.txt,204,3,3,True,"[2, 0, 4]"
fac56419-7248-11ee-9b3d-fcb3bc5cd112.34.txt,191,3,3,True,"[1, 9, 1]"
e4725081-7245-11ee-983e-fcb3bc5cd112.43.txt,34,2,2,True,"[3, 4]"
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.32.txt,204,3,3,True,"[2, 0, 4]"
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.34.txt,191,3,1,False,[1]
e36cf720-7246-11ee-967a-fcb3bc5cd112.28.txt,223,3,1,False,"[2, 2]"
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.32.txt,34,2,2,True,"[3, 4]"
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.12.txt,96,2,1,False,[6]
fdded259-79b8-11ee-8979-fcb3bc5cd112.26.txt,5,1,1,True,[5]
efc518ae-7248-11ee-ab42-fcb3bc5cd112.10.txt,19,2,1,False,"[1, 3]"
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.12.txt,,0,0,True,[]
edf5455b-7245-11ee-abf4-fcb3bc5cd112.15.txt,127,3,1,False,[2]
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.59.txt,223,3,3,True,"[2, 2, 3]"
f18e9102-7246-11ee-997a-fcb3bc5cd112.35.txt,223,3,3,True,"[2, 2, 3]"
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.55.txt,55,2,2,True,"[5, 5]"
f18e9103-7246-11ee-8580-fcb3bc5cd112.47.txt,232,3,0,False,[]
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.2.txt,11,2,0,False,[]
efc518ac-7248-11ee-a970-fcb3bc5cd112.47.txt,191,3,3,True,"[1, 9, 1]"
f1361620-7248-11ee-9c38-fcb3bc5cd112.29.txt,72,2,0,False,[]
f133a9ee-7248-11ee-b536-fcb3bc5cd112.21.txt,,0,0,True,[]
f2adc026-7248-11ee-82b0-fcb3bc5cd112.7.txt,191,3,3,True,"[1, 9, 1]"
f190f765-7246-11ee-81e9-fcb3bc5cd112.55.txt,223,3,3,True,"[2, 2, 3]"
fcc6a278-7248-11ee-950b-fcb3bc5cd112.47.txt,96,2,2,True,"[9, 6]"
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.57.txt,6,1,1,False,"[8, 6]"
f4b87856-7248-11ee-a214-fcb3bc5cd112.27.txt,204,3,3,True,"[2, 0, 4]"
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.22.txt,55,2,2,True,"[5, 5]"
edf5455a-7245-11ee-92b0-fcb3bc5cd112.55.txt,127,3,2,False,"[1, 2]"
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.21.txt,5,1,0,False,[3]
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.47.txt,107,3,1,False,[1]
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.36.txt,55,2,2,True,"[5, 5]"
f4b87855-7248-11ee-901a-fcb3bc5cd112.25.txt,204,3,3,True,"[2, 0, 4]"
e4725082-7245-11ee-a611-fcb3bc5cd112.57.txt,176,3,0,False,[7]
ecda721d-7248-11ee-9730-fcb3bc5cd112.32.txt,72,2,2,True,"[7, 2]"
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.29.txt,232,3,2,False,"[2, 3]"
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.13.txt,5,1,1,True,[5]
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.3.txt,107,3,2,False,"[1, 0, 1]"
fcc6a279-7248-11ee-8006-fcb3bc5cd112.13.txt,1,1,0,True,[1]
edf5bad8-7245-11ee-b103-fcb3bc5cd112.24.txt,12,2,2,False,"[1, 2, 5]"
efc518af-7248-11ee-a52c-fcb3bc5cd112.20.txt,07,2,0,False,[]
ed94b144-7246-11ee-940c-fcb3bc5cd112.9.txt,134,3,3,True,"[1, 3, 4]"
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.44.txt,10,2,1,False,"[1, 6]"
e36cf720-7246-11ee-967a-fcb3bc5cd112.3.txt,223,3,0,False,[]
e472507f-7245-11ee-8ce5-fcb3bc5cd112.21.txt,123,3,3,True,"[1, 2, 3]"
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.35.txt,11007,4,2,False,"[1, 0, 1]"
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.21.txt,204,3,3,True,"[2, 0, 4]"
edf5bad8-7245-11ee-b103-fcb3bc5cd112.7.txt,12,2,2,False,"[1, 2, 5]"
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.48.txt,105,3,3,True,"[1, 0, 5]"
fcc6a277-7248-11ee-b969-fcb3bc5cd112.28.txt,96,2,0,False,[3]
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.25.txt,55,2,1,False,"[3, 5]"
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.25.txt,134,3,1,False,[4]
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.50.txt,105,3,3,True,"[1, 0, 5]"
e30995b1-7245-11ee-af74-fcb3bc5cd112.20.txt,34,2,2,True,"[3, 4]"
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.46.txt,07,2,0,False,[6]
fac56419-7248-11ee-9b3d-fcb3bc5cd112.48.txt,191,3,3,True,"[1, 9, 1]"
f190f766-7246-11ee-b05c-fcb3bc5cd112.27.txt,232,3,3,True,"[2, 3, 2]"
e36cf720-7246-11ee-967a-fcb3bc5cd112.54.txt,223,3,3,True,"[2, 2, 3]"
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.48.txt,191,3,2,False,"[1, 9, 7]"
edf5455b-7245-11ee-abf4-fcb3bc5cd112.12.txt,127,3,3,True,"[1, 2, 7]"
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.15.txt,,0,0,True,[]
efc518ae-7248-11ee-ab42-fcb3bc5cd112.17.txt,19,2,0,False,[]
fdded259-79b8-11ee-8979-fcb3bc5cd112.21.txt,5,1,0,False,[]
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.35.txt,34,2,2,True,"[3, 4]"
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.15.txt,96,2,1,False,[6]
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.52.txt,55,2,2,True,"[5, 5]"
f2adc026-7248-11ee-82b0-fcb3bc5cd112.38.txt,191,3,3,True,"[1, 9, 1]"
f18e9102-7246-11ee-997a-fcb3bc5cd112.32.txt,223,3,3,True,"[2, 2, 3]"
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.28.txt,,0,0,False,[2]
efc518ac-7248-11ee-a970-fcb3bc5cd112.40.txt,191,3,0,False,[]
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.5.txt,11,2,1,False,[1]
f18e9103-7246-11ee-8580-fcb3bc5cd112.40.txt,232,3,2,False,"[2, 3]"
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.50.txt,6,1,1,False,"[8, 6]"
fcc6a278-7248-11ee-950b-fcb3bc5cd112.40.txt,96,2,1,False,[6]
